TSI NanoScan SMPS Model 3910
Mode,Scan
Serial Number,3910153602
Last Calibrated,2023/07/27


dN (#/cm3)

File Index,Sample #,Date Time,11.5,15.4,20.5,27.4,36.5,48.7,64.9,86.6,115.5,154.0,205.4,273.8,365.2,Total Conc,Median (nm),Mean (nm),Geo Mean (nm),Mode (nm),GSD,Particle Density (g/cc),Firmware Version,Status
1,96,2023/9/11 15:18:04,272.9567,86.3097,678.6541,2586.2954,3052.7878,3981.2476,6461.1104,9940.2363,1.1784e+4,1.0155e+4,5883.5967,1380.4052,0.0000,5.6262e+4,104.1014,109.9443,93.7505,115.4782,1.8296,1.2000,1.4,No errors
1,97,2023/9/11 15:19:04,258.6107,95.7955,682.9829,2541.7112,3179.1470,4166.1597,6425.3774,9490.9668,1.1118e+4,9642.5703,5741.4146,1547.9757,0.0000,5.4891e+4,102.8701,109.6339,92.9766,115.4782,1.8445,1.2000,1.4,No errors
1,98,2023/9/11 15:20:04,287.6413,35.5530,634.0093,2637.1042,3121.8462,3881.8433,6074.3760,9316.9844,1.1159e+4,9711.9824,5652.6812,1283.7024,0.0000,5.3797e+4,103.7822,109.4850,93.0959,115.4782,1.8393,1.2000,1.4,No errors
1,99,2023/9/11 15:21:04,287.9162,69.1372,625.4708,2623.7444,3139.6724,3958.6189,6166.7139,9328.9824,1.0943e+4,9284.4834,5201.8071,998.5831,0.0000,5.2628e+4,101.3871,107.1650,91.2424,115.4782,1.8338,1.2000,1.4,No errors
1,100,2023/9/11 15:22:04,318.2446,7.2368,632.4997,2851.7178,2987.2754,3500.5605,5885.5542,9639.9814,1.1487e+4,9457.6270,4802.9683,291.3011,0.0000,5.1862e+4,101.3532,104.9011,90.1703,115.4782,1.8097,1.2000,1.4,No errors
1,101,2023/9/11 15:23:04,257.2834,21.9493,667.2399,2663.7832,3089.4834,3798.5142,5927.0664,9045.5391,1.0617e+4,8923.0586,4843.2456,702.5193,0.0000,5.0557e+4,100.4997,105.6839,90.1615,115.4782,1.8273,1.2000,1.4,Filling reservoir
1,102,2023/9/11 15:24:04,244.9454,54.8945,655.6023,2557.7434,2997.5852,3784.9033,5944.3569,8971.6992,1.0339e+4,8496.0986,4449.0039,491.6251,0.0000,4.8987e+4,99.0148,103.9938,88.9608,115.4782,1.8177,1.2000,1.4,Filling reservoir
1,103,2023/9/11 15:25:04,380.6336,180.3000,719.6949,2975.0251,3482.2969,4409.5557,6975.5649,1.0572e+4,1.2127e+4,9784.4912,4838.7280,128.9377,0.0000,5.6574e+4,97.6726,101.6346,87.1452,115.4782,1.8170,1.2000,1.4,Filling reservoir
1,104,2023/9/11 15:26:04,265.5420,20.4154,555.3169,2434.9141,2903.3645,3727.5933,5889.9946,8873.9404,1.0161e+4,8280.0986,4273.3696,395.7866,0.0000,4.7782e+4,98.8157,103.6875,89.0145,115.4782,1.8050,1.2000,1.4,No errors
1,105,2023/9/11 15:27:04,237.3294,23.1500,600.7723,2465.1064,2830.5254,3572.1335,5732.0112,8772.1787,1.0110e+4,8151.9175,3978.2212,13.9464,0.0000,4.6487e+4,98.1863,101.8707,87.8774,115.4782,1.7923,1.2000,1.4,No errors
1,106,2023/9/11 15:28:04,194.4902,28.4436,633.8669,2375.3757,2835.8511,3740.7222,5940.9463,8810.3271,9892.5488,7844.9956,3805.8621,54.5168,0.0000,4.6158e+4,96.7893,101.0037,87.1845,115.4782,1.7854,1.2000,1.4,No errors
1,107,2023/9/11 15:29:04,248.2697,20.3531,565.0538,2477.5933,2894.1387,3612.2971,5663.3252,8572.1689,9829.3770,7902.2129,3850.8545,11.2540,0.0000,4.5647e+4,97.4121,101.2147,87.1801,115.4782,1.7964,1.2000,1.4,No errors
1,108,2023/9/11 15:30:04,159.4720,4.7242,627.9620,2308.8665,2750.3169,3680.0415,5903.3696,8742.8574,9748.1104,7610.1870,3521.3696,0.0000,0.0000,4.5057e+4,96.2712,100.2915,86.8725,115.4782,1.7716,1.2000,1.4,No errors
1,109,2023/9/11 15:31:05,200.8275,0.0000,606.2608,2421.3008,2932.0442,3725.4790,5690.9604,8347.5996,9472.0381,7609.7432,3705.6406,0.0000,0.0000,4.4712e+4,96.2890,100.3898,86.4561,115.4782,1.7929,1.2000,1.4,No errors
1,110,2023/9/11 15:32:05,245.1512,0.0000,552.9728,2490.9214,2703.7688,3305.9424,5473.1460,8648.1611,9957.3174,7792.7275,3447.9526,0.0000,0.0000,4.4618e+4,97.7909,100.9537,87.2951,115.4782,1.7851,1.2000,1.4,No errors
1,111,2023/9/11 15:33:05,213.9530,0.0000,552.2728,2353.1274,2813.3059,3633.3430,5699.4570,8450.8799,9467.9316,7401.6279,3395.0605,0.0000,0.0000,4.3981e+4,95.8766,99.8197,86.2451,115.4782,1.7817,1.2000,1.4,No errors
1,112,2023/9/11 15:34:05,220.2350,0.0000,547.8118,2445.4231,2738.0527,3445.4646,5627.0098,8670.9287,9783.6582,7490.5596,3149.7896,0.0000,0.0000,4.4119e+4,96.2710,99.6152,86.2692,115.4782,1.7762,1.2000,1.4,No errors
1,113,2023/9/11 15:35:05,249.2508,0.0000,508.6853,2416.1926,2701.7874,3359.4668,5471.1343,8476.1582,9605.0195,7401.0254,3180.8643,0.0000,0.0000,4.3370e+4,96.5717,99.9113,86.4249,115.4782,1.7817,1.2000,1.4,Filling reservoir
1,114,2023/9/11 15:36:05,229.6495,0.0000,509.3866,2326.8005,2608.2422,3332.4495,5511.8413,8511.6787,9592.6250,7286.2568,2954.8184,0.0000,0.0000,4.2864e+4,96.2926,99.5227,86.3447,115.4782,1.7705,1.2000,1.4,Filling reservoir
1,115,2023/9/11 15:37:05,160.9210,0.0000,565.0668,2207.0908,2493.3660,3297.9026,5518.6001,8460.8027,9561.2061,7352.0454,3078.7322,0.0000,0.0000,4.2696e+4,96.9877,100.3634,87.2568,115.4782,1.7613,1.2000,1.4,Filling reservoir
1,116,2023/9/11 15:38:05,205.9815,0.0000,505.8177,2203.1355,2529.3474,3344.9404,5544.8286,8448.2646,9450.4883,7172.5132,2927.7795,0.0000,0.0000,4.2333e+4,96.2043,99.6165,86.5803,115.4782,1.7626,1.2000,1.4,No errors
1,117,2023/9/11 15:39:05,277.1021,0.0000,422.6093,2331.1660,2679.0491,3344.1411,5349.2852,8168.8462,9133.9209,6918.2856,2857.7380,0.0000,0.0000,4.1482e+4,95.3728,98.7929,85.4573,115.4782,1.7807,1.2000,1.4,No errors
1,118,2023/9/11 15:40:05,164.8058,0.0000,482.0661,1983.3661,2397.1960,3450.1938,5812.2500,8648.2031,9464.3535,7035.3457,2745.8818,0.0000,0.0000,4.2184e+4,95.6426,99.2849,86.8159,115.4782,1.7374,1.2000,1.4,No errors
1,119,2023/9/11 15:41:05,203.5312,0.0000,456.2715,2105.2329,2269.7356,3051.8499,5415.3994,8574.1113,9619.0156,7164.6504,2734.2722,0.0000,0.0000,4.1594e+4,97.2675,100.2692,87.6186,115.4782,1.7459,1.2000,1.4,No errors
1,120,2023/9/11 15:42:05,194.0021,0.0000,434.6002,1967.0476,2253.5364,3122.7644,5401.5239,8346.9785,9415.5684,7160.9229,2859.4509,0.0000,0.0000,4.1156e+4,97.5792,100.8396,88.1292,115.4782,1.7439,1.2000,1.4,No errors
1,121,2023/9/11 15:43:05,149.2213,0.0000,443.8727,1798.5952,2105.0247,3143.6819,5560.6982,8457.9404,9291.2129,6857.9307,2590.7922,0.0000,0.0000,4.0399e+4,96.6766,100.1166,87.9381,115.4782,1.7225,1.2000,1.4,No errors
1,122,2023/9/11 15:44:05,214.9624,0.0000,381.1550,1989.5580,2162.4131,2882.5496,5126.1768,8204.9912,9412.8252,7200.8511,2865.6313,0.0000,0.0000,4.0441e+4,98.7544,101.6751,88.8844,115.4782,1.7462,1.2000,1.4,No errors
1,123,2023/9/11 15:45:05,191.0330,0.0000,405.0966,1849.8922,2022.3160,2902.4822,5314.2300,8401.0889,9402.7500,6986.8770,2626.9641,0.0000,0.0000,4.0103e+4,97.9248,100.9948,88.6776,115.4782,1.7283,1.2000,1.4,No errors
1,124,2023/9/11 15:46:05,200.3750,0.0000,343.5217,1757.4020,2130.0747,3102.5540,5363.5391,8158.2212,9142.2109,6952.2563,2787.4194,0.0000,0.0000,3.9938e+4,97.6707,101.1544,88.6808,115.4782,1.7313,1.2000,1.4,No errors
1,125,2023/9/11 15:47:05,160.5617,0.0000,354.5439,1626.3074,1930.6918,2945.2878,5297.8765,8142.1699,9089.9072,6860.3076,2717.5845,0.0000,0.0000,3.9125e+4,98.2602,101.7477,89.5644,115.4782,1.7158,1.2000,1.4,No errors
1,126,2023/9/11 15:48:05,202.1436,0.0000,328.2346,1771.3394,1826.4368,2651.0693,5159.7070,8455.2383,9575.3906,7069.5732,2507.2649,0.0000,0.0000,3.9546e+4,99.1814,101.9035,89.9062,115.4782,1.7133,1.2000,1.4,Filling reservoir
1,127,2023/9/11 15:49:05,170.9824,0.0000,323.1470,1605.8193,1744.0931,2701.5303,5234.3926,8411.6113,9509.0430,7109.3228,2648.8899,0.0000,0.0000,3.9459e+4,99.6489,102.7142,90.8466,115.4782,1.7016,1.2000,1.4,Filling reservoir
1,128,2023/9/11 15:50:05,140.5719,0.0000,341.7920,1531.8373,1682.5140,2634.2942,5081.4355,8119.8726,9210.9785,6966.4854,2695.5447,0.0000,0.0000,3.8405e+4,100.0114,103.2002,91.2693,115.4782,1.7008,1.2000,1.4,Filling reservoir
1,129,2023/9/11 15:51:05,135.9945,0.0000,343.5175,1445.8778,1584.4886,2635.3186,5219.9380,8318.5527,9314.0381,6912.6519,2549.6233,0.0000,0.0000,3.8460e+4,99.6591,102.8960,91.3160,115.4782,1.6872,1.2000,1.4,Filling reservoir
1,130,2023/9/11 15:52:05,156.3017,0.0000,280.8374,1392.4968,1549.4680,2576.2170,5110.8066,8192.8340,9272.9980,6990.4238,2683.9155,0.0000,0.0000,3.8206e+4,100.5567,103.8454,92.2018,115.4782,1.6862,1.2000,1.4,No errors
1,131,2023/9/11 15:53:05,147.3795,0.0000,300.6337,1429.5637,1417.8116,2371.5596,5065.6592,8461.9688,9712.4629,7283.1440,2651.6033,0.0000,0.0000,3.8842e+4,101.8225,104.6208,93.2006,115.4782,1.6762,1.2000,1.4,No errors
1,132,2023/9/11 15:54:05,147.9960,0.0000,274.3641,1337.7175,1372.1497,2400.0442,5094.5327,8382.6738,9458.4990,6993.7808,2525.2900,0.0000,0.0000,3.7987e+4,100.9892,104.1279,92.8849,115.4782,1.6696,1.2000,1.4,No errors
1,133,2023/9/11 15:55:05,140.8786,0.0000,287.5893,1307.7329,1310.6729,2316.1426,5011.8857,8332.3213,9517.6377,7144.0317,2664.0000,0.0000,0.0000,3.8033e+4,102.1321,105.1004,93.8055,115.4782,1.6682,1.2000,1.4,No errors

