"Serial number","Datum ID","Session ID","Data format version","Firmware version","App version","Date / time local","Timezone offset (mins)","Date local (yyyy/MM/dd)","Time local (hh:mm:ss)","GPS lat (ddmm.mmmmm)","GPS long (dddmm.mmmmm)","GPS speed (km/h)","GPS sat count","Timebase (s)","Status","Battery remaining (%)","Accel X","Accel Y","Accel Z","Tape position","Flow setpoint (mL/min)","Flow total (mL/min)","Flow1 (mL/min)","Flow2 (mL/min)","Sample temp (C)","Sample RH (%)","Sample dewpoint (C)","Internal pressure (Pa)","Internal temp (C)","Optical config","UV Sen1","UV Sen2","UV Ref","UV ATN1","UV ATN2","UV K","Blue Sen1","Blue Sen2","Blue Ref","Blue ATN1","Blue ATN2","Blue K","Green Sen1","Green Sen2","Green Ref","Green ATN1","Green ATN2","Green K","Red Sen1","Red Sen2","Red Ref","Red ATN1","Red ATN2","Red K","IR Sen1","IR Sen2","IR Ref","IR ATN1","IR ATN2","IR K","UV BC1","UV BC2","UV BCc","Blue BC1","Blue BC2","Blue BCc","Green BC1","Green BC2","Green BCc","Red BC1","Red BC2","Red BCc","IR BC1","IR BC2","IR BCc","Readable status"
"MA200-0369","20363","42","1","1.10","1.4","2022-12-01T11:50:00","120","2022/12/01","11:50:00","55.66436105966568","12.566144347190857","0.0","12","300","64","72","-24596","-3360","1212","7","150","149.57","93.28","56.29","13.25","46.3","1.97","0","0.00","DUALSPOT-UV-BLUE-GREEN-RED-IR","865307","736771","919628","4.426333","2.429227","0.117830","895859","922018","880579","2.731317","1.531189","0.000000","843507","888249","845270","1.934265","1.109570","0.000000","878724","909041","941741","1.144542","0.666495","0.000000","776467","857669","925517","0.389730","0.237327","0.000000","6","10","14","7","1","7","0","-1","0","-2","-11","-2","7","-8","7",""
"MA200-0369","20364","42","1","1.10","1.4","2022-12-01T11:55:00","120","2022/12/01","11:55:00","55.66434472799301","12.566163003444672","0.1","12","300","64","71","-24548","-3320","1536","7","150","149.73","92.67","57.05","13.29","46.2","1.96","0","0.00","DUALSPOT-UV-BLUE-GREEN-RED-IR","866090","737398","920453","4.425447","2.430269","0.267422","895762","921952","880491","2.730983","1.530558","0.000000","843807","888541","845543","1.934110","1.109123","0.000000","879718","910102","942789","1.144505","0.665742","0.000000","776734","857965","925849","0.390287","0.237958","0.000000","-5","10","30","-2","-8","-2","-1","-6","-1","0","-13","0","8","15","8",""
"MA200-0369","20365","42","1","1.10","1.4","2022-12-01T12:00:00","120","2022/12/01","12:00:00","55.664282977581024","12.56602668762207","0.1","12","300","64","70","-24684","-3612","1052","7","150","148.87","93.28","55.59","13.25","47.0","2.16","0","0.00","DUALSPOT-UV-BLUE-GREEN-RED-IR","862259","734598","917610","4.557499","2.502504","-0.048804","892706","919207","878355","2.828842","1.583069","0.000000","847657","892946","850101","2.015374","1.153659","0.000000","884961","915773","949028","1.208646","0.699449","0.000000","773957","855056","922893","0.428985","0.257063","0.000000","831","763","680","777","700","777","723","665","723","689","608","689","579","480","579",""
"MA200-0369","20366","42","1","1.10","1.4","2022-12-01T12:05:00","120","2022/12/01","12:05:00","55.66428053379059","12.565975368022919","0.0","14","300","64","70","-24704","-3620","260","7","150","149.80","92.58","57.22","13.21","47.2","2.18","103180","12.00","DUALSPOT-UV-BLUE-GREEN-RED-IR","860796","733921","917856","4.748203","2.616884","-0.014851","891618","918647","878530","2.971738","1.666295","0.000000","840468","885808","843913","2.133239","1.221787","0.000000","885351","916568","950362","1.301528","0.752881","0.000000","774624","855992","924223","0.488477","0.292374","0.000000","1209","1174","1130","1144","1078","1144","1056","988","1056","1006","936","1006","897","862","897",""
"MA200-0369","20367","42","1","1.10","1.4","2022-12-01T12:10:00","120","2022/12/01","12:10:00","55.6642786860466","12.565987229347229","0.1","14","300","64","70","-24920","-3804","1056","7","150","150.11","92.82","57.29","13.17","47.1","2.12","103184","11.94","DUALSPOT-UV-BLUE-GREEN-RED-IR","858959","732786","917226","4.894161","2.702715","-0.024161","896769","924397","884577","3.082257","1.731276","-0.039423","839426","885041","843621","2.226249","1.275849","0.000000","883607","915030","949161","1.375654","0.795150","0.000000","774240","855725","924158","0.531286","0.318545","0.000000","923","879","825","882","840","787","831","783","831","801","740","801","644","638","644",""
"MA200-0369","20368","42","1","1.10","1.4","2022-12-01T12:15:00","120","2022/12/01","12:15:00","55.664269387722015","12.566055834293365","0.0","15","300","64","70","-24828","-3616","304","7","150","150.72","93.28","57.43","13.16","46.9","2.05","0","0.00","DUALSPOT-UV-BLUE-GREEN-RED-IR","857628","731820","916271","4.949089","2.736053","-0.006624","896510","924251","884675","3.123355","1.756793","0.006070","838521","884239","843001","2.261790","1.297074","0.000000","881800","913285","947495","1.402793","0.812203","0.000000","773212","854654","923097","0.549043","0.328111","0.000000","345","340","334","326","329","332","316","306","316","291","297","291","265","232","265",""
"MA200-0369","20369","42","1","1.10","1.4","2022-12-01T12:20:00","120","2022/12/01","12:20:00","55.66431224346161","12.56597775220871","0.1","14","300","64","69","-24738","-3842","1057","7","150","149.99","92.99","57.00","13.15","46.7","1.98","0","0.00","DUALSPOT-UV-BLUE-GREEN-RED-IR","858023","732226","916898","4.972883","2.751592","0.025668","889609","917184","878014","3.140837","1.767683","0.011339","838600","884338","843207","2.277227","1.306438","0.000000","882122","913646","947921","1.416678","0.820564","0.000000","773129","854605","923112","0.557642","0.333647","0.000000","150","160","172","139","141","144","137","136","137","149","147","149","129","135","129",""
"MA200-0369","20370","42","1","1.10","1.4","2022-12-01T12:25:00","120","2022/12/01","12:25:00","55.664320051670074","12.566054880619049","0.0","13","300","64","69","-24724","-3680","516","7","150","149.45","93.05","56.40","13.18","46.5","1.97","103168","12.00","DUALSPOT-UV-BLUE-GREEN-RED-IR","858297","732491","917366","4.992324","2.764343","0.031089","889445","917077","877996","3.156507","1.776444","-0.068338","845393","891595","850156","2.289311","1.313692","0.000000","883974","915584","950011","1.425275","0.825302","0.000000","773756","855301","923875","0.563930","0.337729","0.000000","122","132","145","124","115","102","107","106","107","92","84","92","94","101","94",""
"MA200-0369","20371","42","1","1.10","1.4","2022-12-01T12:30:00","120","2022/12/01","12:30:00","55.66428279876709","12.566041886806488","0.0","12","300","64","69","-24816","-3668","520","7","150","150.18","92.43","57.75","13.21","46.4","1.96","103180","12.00","DUALSPOT-UV-BLUE-GREEN-RED-IR","860327","734298","919741","5.009133","2.773615","-0.071083","890834","918560","879462","3.167569","1.782131","-0.215318","840365","886305","845168","2.298985","1.318550","0.000000","875979","907359","941503","1.434000","0.830064","0.000000","774002","855634","924259","0.570295","0.340679","0.000000","106","94","78","88","72","52","86","69","86","94","82","94","96","71","96",""
"MA200-0369","20372","42","1","1.10","1.4","2022-12-01T12:35:00","120","2022/12/01","12:35:00","55.6642941236496","12.566054463386536","0.0","13","300","64","68","-24752","-3632","180","7","150","149.57","92.82","56.75","13.24","46.3","1.96","103180","12.06","DUALSPOT-UV-BLUE-GREEN-RED-IR","860123","734148","919635","5.024285","2.783964","0.041378","891992","919805","880719","3.178322","1.788771","0.006958","840911","886915","845817","2.306287","1.321721","0.000000","876976","908417","942652","1.440406","0.833243","0.000000","775246","857028","925785","0.576427","0.342237","0.000000","95","107","121","85","86","87","65","46","65","69","56","69","92","38","92",""
"MA200-0369","20373","42","1","1.10","1.4","2022-12-01T12:40:00","120","2022/12/01","12:40:00","55.66430360078812","12.566027522087097","0.0","14","300","64","68","-24660","-3868","892","7","150","149.79","93.20","56.58","13.27","46.2","1.95","103180","12.06","DUALSPOT-UV-BLUE-GREEN-RED-IR","860731","734723","920452","5.043278","2.795623","0.004830","892184","920060","881022","3.191608","1.796096","-0.083267","841312","887399","846287","2.317834","1.328081","0.000000","878127","909670","943980","1.450632","0.838240","0.000000","776154","858063","926959","0.584701","0.346962","0.000000","119","121","122","105","95","83","102","93","102","110","88","110","124","116","124",""
"MA200-0369","20374","42","1","1.10","1.4","2022-12-01T12:45:00","120","2022/12/01","12:45:00","55.66435408592224","12.565957009792328","0.0","14","300","64","67","-24796","-3607","1016","7","150","150.58","93.09","57.49","13.29","46.2","1.95","0","0.00","DUALSPOT-UV-BLUE-GREEN-RED-IR","860684","734719","920566","5.062861","2.807829","0.003971","891679","919599","880649","3.205740","1.804339","-0.045447","840926","887040","846031","2.329527","1.333928","0.000000","876663","908153","942477","1.458461","0.842274","0.000000","775031","856831","925672","0.591877","0.350620","0.000000","123","124","126","112","106","98","104","84","104","84","70","84","107","88","107",""
"MA200-0369","20375","42","1","1.10","1.4","2022-12-01T12:50:00","120","2022/12/01","12:50:00","55.66430175304413","12.566049635410309","0.0","14","300","64","67","-24736","-3560","580","7","150","149.54","92.76","56.78","13.30","46.1","1.93","0","0.00","DUALSPOT-UV-BLUE-GREEN-RED-IR","861105","735100","921161","5.076364","2.816890","0.035059","892338","920307","881393","3.216344","1.810068","-0.114155","840863","887010","845995","2.338618","1.338464","0.000000","877297","908872","943229","1.467639","0.847086","0.000000","775459","857343","926228","0.596733","0.353518","0.000000","85","93","104","84","74","61","81","66","81","99","85","99","73","71","73",""
"MA200-0369","20376","42","1","1.10","1.4","2022-12-01T12:55:00","120","2022/12/01","12:55:00","55.66431504487991","12.566044986248016","0.0","14","300","64","67","-24765","-3700","392","7","150","150.51","93.21","57.31","13.31","46.0","1.93","103172","12.13","DUALSPOT-UV-BLUE-GREEN-RED-IR","861397","735413","921567","5.088366","2.824138","-0.008209","892507","920508","881629","3.225636","1.815462","-0.045480","841710","887937","846943","2.347206","1.343256","0.000000","879031","910682","945164","1.472920","0.849461","0.000000","775580","857523","926450","0.601842","0.355939","0.000000","75","74","72","73","69","64","76","69","76","56","41","56","76","59","76",""
"MA200-0369","20377","42","1","1.10","1.4","2022-12-01T13:00:00","120","2022/12/01","13:00:00","55.66430389881134","12.56603354215622","0.0","14","300","64","66","-24564","-3584","-136","7","150","150.69","92.76","57.93","13.29","46.6","2.08","0","0.00","DUALSPOT-UV-BLUE-GREEN-RED-IR","859751","734189","920296","5.139930","2.848295","-0.247993","890958","919122","880447","3.263241","1.831972","-0.642508","840392","886716","845877","2.378698","1.357454","0.000000","876423","908115","942600","1.497981","0.859632","0.000000","774902","856824","925781","0.617054","0.361555","0.000000","326","244","143","300","211","97","281","203","281","271","176","271","229","135","229",""
"MA200-0369","20378","42","1","1.10","1.4","2022-12-01T13:05:00","120","2022/12/01","13:05:00","55.66430062055588","12.56602656841278","0.1","13","300","64","65","-24660","-3587","668","7","150","150.47","92.98","57.49","13.22","46.8","2.07","0","0.00","DUALSPOT-UV-BLUE-GREEN-RED-IR","857765","732793","918991","5.229752","2.899156","-0.044522","889921","918312","880055","3.334331","1.875054","-0.014236","838942","885380","844938","2.438182","1.393210","0.000000","874389","906206","940867","1.547765","0.890075","0.000000","773879","855801","924756","0.641580","0.374990","0.000000","567","519","460","566","555","541","531","516","531","537","531","537","368","326","368",""
"MA200-0369","20379","42","1","1.10","1.4","2022-12-01T13:10:00","120","2022/12/01","13:10:00","55.66429477930069","12.566037476062775","0.0","13","300","64","65","-24844","-3887","888","7","150","150.24","93.13","57.12","13.22","46.6","2.03","103156","12.06","DUALSPOT-UV-BLUE-GREEN-RED-IR","858433","733420","920000","5.263602","2.922033","0.035412","890895","919395","881211","3.359324","1.890981","0.024401","839237","885738","845394","2.460456","1.408714","0.000000","874407","906270","941060","1.564724","0.900857","0.000000","773826","855770","924799","0.653106","0.383724","0.000000","213","235","262","198","206","216","198","225","198","182","189","182","172","213","172",""
"MA200-0369","20380","42","1","1.10","1.4","2022-12-01T13:15:00","120","2022/12/01","13:15:00","55.66430324316025","12.566081821918488","0.0","13","300","64","65","-24872","-3784","596","7","150","149.86","92.85","57.01","13.25","46.5","2.03","103160","12.06","DUALSPOT-UV-BLUE-GREEN-RED-IR","857324","732530","918948","5.275804","2.930378","0.038672","889107","917591","879524","3.367817","1.896053","-0.019721","838957","885479","845194","2.467145","1.411956","0.000000","874913","906818","941638","1.569060","0.903518","0.000000","774126","856083","925184","0.657863","0.386339","0.000000","77","85","96","67","65","63","59","47","59","46","46","46","71","64","71",""
"MA200-0369","20381","42","1","1.10","1.4","2022-12-01T13:20:00","120","2022/12/01","13:20:00","55.6643009185791","12.566065788269043","0.0","12","300","64","65","-24711","-3453","534","7","150","149.74","93.13","56.62","13.29","46.4","2.01","103164","12.13","DUALSPOT-UV-BLUE-GREEN-RED-IR","853151","728958","914488","5.278424","2.933714","0.134760","892673","921247","883061","3.369516","1.897973","0.196703","841179","887833","847432","2.468382","1.412868","0.000000","878033","910068","945023","1.571563","0.904273","0.000000","775712","857859","927117","0.660724","0.387459","0.000000","16","34","57","13","25","40","11","13","11","26","13","26","42","27","42",""
"MA200-0369","20382","42","1","1.10","1.4","2022-12-01T13:25:00","120","2022/12/01","13:25:00","55.66428869962692","12.566019058227539","0.1","12","300","64","64","-24812","-3771","808","7","150","150.04","92.97","57.07","13.31","46.2","1.97","103172","12.13","DUALSPOT-UV-BLUE-GREEN-RED-IR","853730","729462","915114","5.278003","2.935030","0.204341","892959","921557","883310","3.368765","1.897698","-3.828242","841608","888261","847872","2.469390","1.414442","0.000000","879209","911261","946281","1.572243","0.905127","0.000000","770423","851992","920782","0.662578","0.388463","0.000000","-2","13","33","-5","-3","0","9","22","9","7","15","7","27","24","27",""
"MA200-0369","20383","42","1","1.10","1.4","2022-12-01T13:30:00","120","2022/12/01","13:30:00","55.664275884628296","12.56602269411087","0.0","12","300","64","64","-24736","-3948","712","7","150","149.74","93.01","56.73","13.33","46.1","1.95","103172","12.19","DUALSPOT-UV-BLUE-GREEN-RED-IR","853834","729511","915210","5.277977","2.933996","0.188177","893011","921590","883386","3.368699","1.898050","0.310710","841491","888144","847766","2.466929","1.412129","0.000000","879358","911408","946447","1.571960","0.906700","0.000000","770287","851873","920655","0.662719","0.388117","0.000000","0","-10","-23","0","4","11","-21","-33","-21","-3","27","-3","2","-8","2",""
"MA200-0369","20384","42","1","1.10","1.4","2022-12-01T13:35:00","120","2022/12/01","13:35:00","55.664278864860535","12.565996527671814","0.0","12","300","64","64","-24500","-3316","936","7","150","150.32","93.65","56.67","13.34","46.0","1.93","103172","12.19","DUALSPOT-UV-BLUE-GREEN-RED-IR","854310","729933","915720","5.276085","2.933534","0.740109","893012","921604","883368","3.367656","1.896941","0.188262","841870","888561","848151","2.466845","1.411956","0.000000","879964","912044","947085","1.571075","0.905152","0.000000","770607","852249","921034","0.661691","0.386983","0.000000","-11","-4","4","-8","-14","-22","0","-2","0","-9","-27","-9","-15","-27","-15",""
"MA200-0369","20385","42","1","1.10","1.4","2022-12-01T13:40:00","120","2022/12/01","13:40:00","55.664286732673645","12.566015660762787","0.0","12","300","64","63","-24784","-3587","644","7","150","150.18","92.70","57.48","13.35","45.8","1.89","103184","12.19","DUALSPOT-UV-BLUE-GREEN-RED-IR","855010","730534","916463","5.273797","2.932590","-0.579222","894210","922810","884512","3.366548","1.896643","1.295967","842479","889194","848696","2.465776","1.411336","0.000000","880719","912849","947920","1.571756","0.905511","0.000000","770773","852452","921275","0.662834","0.387125","0.000000","-14","-9","-3","-8","-3","2","-9","-8","-9","7","6","7","17","3","17",""
"MA200-0369","20386","42","1","1.10","1.4","2022-12-01T13:45:00","120","2022/12/01","13:45:00","55.66429787874222","12.566019713878632","0.1","12","300","64","63","-24830","-3669","538","7","150","150.25","93.00","57.25","13.35","45.6","1.84","103188","12.19","DUALSPOT-UV-BLUE-GREEN-RED-IR","855080","730559","916493","5.271944","2.931635","-0.109305","893907","922490","884246","3.364658","1.895725","-0.277611","842582","889318","848826","2.465151","1.411044","0.000000","881641","913802","948916","1.571229","0.905511","0.000000","771232","852936","921782","0.661653","0.386390","0.000000","-11","-9","-7","-15","-11","-7","-5","-4","-5","-5","0","-5","-17","-17","-17",""
"MA200-0369","20387","42","1","1.10","1.4","2022-12-01T13:50:00","120","2022/12/01","13:50:00","55.66427820920944","12.566021859645844","0.1","12","300","64","62","-24860","-3764","444","7","150","150.18","92.82","57.36","13.33","45.5","1.79","103176","12.13","DUALSPOT-UV-BLUE-GREEN-RED-IR","855477","730918","916921","5.271115","2.928569","0.174174","894297","922929","884655","3.365004","1.898116","0.284983","842697","889376","848892","2.464839","1.411712","0.000000","879823","911887","946934","1.571435","0.905672","0.000000","770112","851697","920461","0.661237","0.386854","0.000000","-5","-31","-64","2","30","67","-2","9","-2","2","2","2","-6","11","-6",""
"MA200-0369","20388","42","1","1.10","1.4","2022-12-01T13:55:00","120","2022/12/01","13:55:00","55.66428196430206","12.565997004508972","0.1","11","300","64","61","-24864","-3964","628","7","150","149.73","92.96","56.77","13.30","45.5","1.76","103180","12.19","DUALSPOT-UV-BLUE-GREEN-RED-IR","853981","729610","915271","5.268023","2.927282","-0.478580","892637","921170","882968","3.363955","1.896691","0.219168","841715","888386","847941","2.465211","1.412707","0.000000","880038","912076","947158","1.570857","0.905994","0.000000","769699","851225","919900","0.658746","0.384393","0.000000","-19","-13","-5","-8","-18","-31","3","14","3","-6","5","-6","-37","-60","-37",""
"MA200-0369","20389","42","1","1.10","1.4","2022-12-01T14:00:00","120","2022/12/01","14:00:00","55.66430443525314","12.566009521484375","0.1","12","300","64","62","-24624","-3580","704","7","150","149.51","93.05","56.46","13.26","46.3","1.97","0","0.00","DUALSPOT-UV-BLUE-GREEN-RED-IR","859162","734221","921308","5.316355","2.952364","-0.090810","891124","919791","881797","3.400838","1.914334","-0.276150","839947","886652","846438","2.496092","1.426893","0.000000","876404","908470","943524","1.596957","0.917210","0.000000","774798","856927","926166","0.673978","0.392626","0.000000","305","260","205","293","231","151","275","208","275","281","199","281","228","203","228",""
"MA200-0369","20390","42","1","1.10","1.4","2022-12-01T14:05:00","120","2022/12/01","14:05:00","55.66428530216217","12.566029667854309","0.1","12","300","64","61","-24726","-3834","665","7","150","149.79","93.16","56.63","13.21","46.4","1.96","0","0.00","DUALSPOT-UV-BLUE-GREEN-RED-IR","857197","732789","919906","5.393634","2.998308","-0.009610","889074","917935","880335","3.459817","1.949894","-0.005434","838500","885293","845387","2.546535","1.457149","0.000000","874543","906693","941906","1.636492","0.941900","0.000000","773567","855621","924851","0.695852","0.406774","0.000000","487","476","463","469","465","460","449","443","449","425","437","425","327","349","327",""
"MA200-0369","20391","42","1","1.10","1.4","2022-12-01T14:10:00","120","2022/12/01","14:10:00","55.6643003821373","12.566027820110321","0.0","12","300","64","61","-24776","-3638","826","7","150","150.04","93.08","56.96","13.19","46.3","1.92","103160","12.06","DUALSPOT-UV-BLUE-GREEN-RED-IR","856523","732273","919439","5.423457","3.017452","0.018360","888527","917411","879948","3.481823","1.963585","0.010634","838079","884954","845167","2.567114","1.469868","0.000000","874910","907131","942409","1.652336","0.951263","0.000000","772432","854422","923615","0.704647","0.411658","0.000000","188","197","209","175","178","182","183","185","183","170","164","170","131","119","131",""
"MA200-0369","20392","42","1","1.10","1.4","2022-12-01T14:15:00","120","2022/12/01","14:15:00","55.664296090602875","12.565936505794525","0.0","12","300","64","60","-24760","-3764","756","7","150","150.11","92.97","57.14","13.19","46.2","1.88","103164","12.06","DUALSPOT-UV-BLUE-GREEN-RED-IR","856530","732333","919547","5.435742","3.025144","0.007497","888860","917786","880378","3.493607","1.970905","0.006859","838814","885720","845946","2.574639","1.475060","0.000000","875270","907502","942854","1.660068","0.955424","0.000000","773652","855781","925108","0.710620","0.415600","0.000000","77","79","80","93","94","96","67","75","67","83","73","83","89","96","89",""
"MA200-0369","20393","42","1","1.10","1.4","2022-12-01T14:20:00","120","2022/12/01","14:20:00","55.66428279876709","12.566085994243622","0.0","12","300","64","60","-24672","-3684","863","7","150","149.86","93.05","56.81","13.19","46.2","1.86","0","0.00","DUALSPOT-UV-BLUE-GREEN-RED-IR","856709","732482","919797","5.440312","3.027212","-0.257763","889148","918116","880694","3.496581","1.971817","2.301780","838326","885214","845497","2.578835","1.477164","0.000000","874503","906748","942091","1.663072","0.958261","0.000000","772870","854913","924191","0.712131","0.416658","0.000000","28","21","12","23","11","-3","37","30","37","32","50","32","22","26","22",""
"MA200-0369","20394","42","1","1.10","1.4","2022-12-01T14:25:00","120","2022/12/01","14:25:00","55.66429823637009","12.56602555513382","0.0","13","300","64","59","-24752","-3784","692","7","150","149.57","92.74","56.83","13.18","46.1","1.82","0","0.00","DUALSPOT-UV-BLUE-GREEN-RED-IR","856312","732143","919367","5.441540","3.027748","-0.341081","888345","917259","879894","3.497886","1.973950","0.226665","837891","884755","845065","2.579557","1.478296","0.000000","873682","905928","941229","1.663997","0.958062","0.000000","773561","855702","925063","0.712686","0.416786","0.000000","7","5","2","10","27","50","6","16","6","10","-3","10","8","3","8",""
"MA200-0369","20395","42","1","1.10","1.4","2022-12-01T14:30:00","120","2022/12/01","14:30:00","55.66421616077423","12.565949141979218","0.0","14","300","64","59","-24700","-3661","815","7","150","149.69","92.85","56.83","13.18","46.0","1.80","103164","12.06","DUALSPOT-UV-BLUE-GREEN-RED-IR","857441","733102","920587","5.440837","3.028078","0.245398","889723","918695","881245","3.496939","1.974010","0.472607","838873","885794","846048","2.580422","1.479792","0.000000","874288","906502","941839","1.664767","0.959412","0.000000","774678","856893","926342","0.711618","0.416632","0.000000","-4","3","13","-7","0","11","7","21","7","8","23","8","-16","-3","-16",""
"MA200-0369","20396","42","1","1.10","1.4","2022-12-01T14:35:00","120","2022/12/01","14:35:00","55.66429024934769","12.566068649291992","0.0","13","300","64","58","-24852","-3887","1096","7","150","149.78","92.98","56.79","13.18","45.9","1.77","103164","12.06","DUALSPOT-UV-BLUE-GREEN-RED-IR","855603","731568","918600","5.440157","3.027017","0.142949","887645","916536","879206","3.497571","1.974469","0.086806","837449","884287","844616","2.579292","1.479089","0.000000","873961","906172","941507","1.664138","0.958905","0.000000","773069","855124","924442","0.712942","0.416529","0.000000","-4","-10","-19","5","5","7","-10","-10","-10","-6","-8","-6","19","-2","19",""
"MA200-0369","20397","42","1","1.10","1.4","2022-12-01T14:40:00","120","2022/12/01","14:40:00","55.66427022218704","12.566053628921509","0.1","12","300","64","58","-24892","-3784","1072","7","150","149.83","93.03","56.80","13.18","45.8","1.75","103164","12.00","DUALSPOT-UV-BLUE-GREEN-RED-IR","856146","731988","919169","5.439428","3.026147","0.125537","888020","916914","879558","3.496277","1.973671","0.007327","837728","884604","844871","2.578523","1.478850","0.000000","881467","913955","949615","1.664524","0.959697","0.000000","772786","854825","924101","0.710863","0.417082","0.000000","-4","-8","-14","-10","-10","-10","-6","-3","-6","4","13","4","-31","13","-31",""
"MA200-0369","20398","42","1","1.10","1.4","2022-12-01T14:45:00","120","2022/12/01","14:45:00","55.66429454088211","12.566039025783539","0.0","12","300","64","58","-24760","-3787","624","7","150","150.11","93.40","56.71","13.14","45.8","1.69","103160","12.00","DUALSPOT-UV-BLUE-GREEN-RED-IR","854900","730949","917811","5.437394","3.025234","-0.260654","886321","915163","877875","3.495454","1.973855","0.419394","843076","890221","850273","2.578066","1.479357","0.000000","880984","913442","949089","1.665114","0.960106","0.000000","772155","854131","923337","0.709905","0.415394","0.000000","-12","-9","-5","-6","2","14","-4","7","-4","6","7","6","-14","-41","-14",""
"MA200-0369","20399","42","1","1.10","1.4","2022-12-01T14:50:00","120","2022/12/01","14:50:00","55.664277493953705","12.565995514392853","0.1","12","300","64","58","-24928","-3871","1004","7","150","149.92","93.17","56.75","13.09","45.7","1.64","0","0.00","DUALSPOT-UV-BLUE-GREEN-RED-IR","852166","728626","914892","5.436537","3.023319","0.157675","892153","921182","883678","3.495365","1.974427","0.297337","841085","888107","848275","2.578463","1.480919","0.000000","878381","910733","946284","1.664857","0.960750","0.000000","770381","852147","921184","0.708366","0.415188","0.000000","-5","-19","-37","0","7","18","3","22","3","-2","11","-2","-23","-5","-23",""
"MA200-0369","20400","42","1","1.10","1.4","2022-12-01T14:55:00","120","2022/12/01","14:55:00","55.6642706990242","12.565966725349426","0.0","12","300","64","57","-24811","-3896","557","7","150","149.74","93.71","56.03","13.05","45.8","1.63","0","0.00","DUALSPOT-UV-BLUE-GREEN-RED-IR","858651","734146","921827","5.435487","3.021658","0.144911","890597","919556","882125","3.495168","1.975607","0.297844","839885","886837","847055","2.579400","1.482671","0.000000","876100","908367","943835","1.665204","0.961889","0.000000","768767","850305","919200","0.705688","0.414273","0.000000","-6","-17","-30","-1","15","37","8","25","8","3","20","3","-39","-22","-39",""
"MA200-0369","20401","42","1","1.10","1.4","2022-12-01T15:00:00","120","2022/12/01","15:00:00","55.6642410159111","12.565894901752472","0.1","12","300","64","56","-24732","-3832","324","7","150","150.49","93.15","57.34","13.02","45.9","1.62","103136","11.81","DUALSPOT-UV-BLUE-GREEN-RED-IR","856180","732060","919150","5.433618","3.018919","0.139233","887911","916782","879434","3.495258","1.975280","0.305193","838447","885315","845600","2.579689","1.483416","0.000000","873742","905928","941283","1.666091","0.962583","0.000000","774506","856664","926082","0.703435","0.413589","0.000000","-11","-28","-48","0","-4","-10","2","10","2","9","12","9","-33","-16","-33",""
"MA200-0369","20402","42","1","1.10","1.4","2022-12-01T15:05:00","120","2022/12/01","15:05:00","55.66429024934769","12.565777659416199","0.1","12","300","64","56","-24852","-3744","880","7","150","149.37","92.69","56.69","12.97","46.0","1.62","0","0.00","DUALSPOT-UV-BLUE-GREEN-RED-IR","856701","732497","919666","5.431571","3.015565","0.145526","889116","918026","880642","3.494787","1.974833","0.160190","838483","885339","845645","2.579016","1.483440","0.000000","873961","906155","941539","1.665333","0.962979","0.000000","774090","856198","925546","0.700485","0.412533","0.000000","-12","-34","-61","-3","-5","-8","-6","0","-6","-8","7","-8","-44","-26","-44",""
"MA200-0369","20403","42","1","1.10","1.4","2022-12-01T15:10:00","120","2022/12/01","15:10:00","55.66430801153183","12.565882503986359","0.2","12","300","64","56","-24832","-3848","1140","7","150","149.80","93.09","56.71","12.94","46.1","1.62","0","0.00","DUALSPOT-UV-BLUE-GREEN-RED-IR","856335","732209","919307","5.430330","3.013200","0.152290","888539","917426","880049","3.494006","1.974672","0.833570","838185","885042","845339","2.579605","1.484221","0.000000","873041","905185","940520","1.665948","0.963648","0.000000","773760","855846","925151","0.698957","0.411310","0.000000","-7","-24","-45","-6","-2","3","5","11","5","6","11","6","-22","-30","-22",""
"MA200-0369","20404","42","1","1.10","1.4","2022-12-01T15:15:00","120","2022/12/01","15:15:00","55.6642262339592","12.566019177436829","0.1","12","300","64","55","-24720","-3604","372","7","150","150.38","93.32","57.06","12.92","46.2","1.62","103124","11.75","DUALSPOT-UV-BLUE-GREEN-RED-IR","854551","730668","917371","5.428639","3.011896","0.068302","886351","915167","877887","3.493631","1.974582","0.998523","836743","883535","843882","2.579689","1.484084","0.000000","880402","912824","948472","1.667245","0.965631","0.000000","772775","854695","923920","0.696422","0.411747","0.000000","-10","-13","-16","-2","-1","1","0","-1","0","13","34","13","-37","10","-37",""
"MA200-0369","20405","42","1","1.10","1.4","2022-12-01T15:20:00","120","2022/12/01","15:20:00","55.664337515830994","12.565944015979767","0.2","12","300","64","54","-24816","-3868","867","7","150","150.11","93.13","56.98","12.90","46.2","1.60","103132","11.75","DUALSPOT-UV-BLUE-GREEN-RED-IR","853864","730087","916636","5.429548","3.011043","0.223473","892555","921593","884042","3.494620","1.975685","0.187164","836323","883058","843470","2.581096","1.485401","0.000000","879230","911588","947218","1.666154","0.965655","0.000000","771926","853762","922909","0.694583","0.410923","0.000000","5","-8","-26","7","14","22","12","19","12","-11","0","-11","-27","-20","-27",""
