81,02/02/2018,09:02:08,35.745,0.982,0.000,Filter Concentration Error,NA,1.000,0.489523,0.328761,0.468845,0.406763,0.337,1.49975,79.1982,,50.9436,16.3615,4.2043,1.92067,1.34699,1.43773,0.578722,0.59687,0.714832,0.404299,0.25004,0.164341,0.0977979,0.0695676,0.0574689,0.0494031,,
82,02/02/2018,09:03:09,35.745,0.982,0.000,Filter Concentration Error,NA,1.000,0.564102,0.330741,0.487883,0.422417,0.337,1.53746,89.3975,,53.7998,18.2486,5.7753,2.92853,2.22189,2.1169,0.85201,1.04684,1.30325,0.49566,0.250354,0.154452,0.0959016,0.0444176,0.0383607,0.0252373,,
83,02/02/2018,09:04:08,35.745,0.982,0.000,Filter Concentration Error,NA,1.000,0.495385,0.329075,0.466825,0.40909,0.337,1.49514,79.9864,,50.8942,16.3349,4.43865,2.02875,1.53568,1.68794,0.640286,0.616087,0.805652,0.42148,0.235948,0.147215,0.104866,0.043358,0.0352914,0.0161332,,
84,02/02/2018,09:05:08,35.714,0.982,0.000,Filter Concentration Error,NA,1.000,0.515013,0.329414,0.47164,0.411868,0.337,1.5066,82.8713,,52.1214,17.0665,4.73767,2.12423,1.64512,1.72985,0.708078,0.712112,0.996554,0.434732,0.241069,0.158359,0.0978398,0.0504329,0.0302597,0.0171472,,
85,02/02/2018,09:06:08,35.714,0.982,0.000,Filter Concentration Error,NA,1.000,0.544457,0.329618,0.488907,0.418537,0.337,1.55385,87.3214,,54.5429,17.8429,4.70469,2.1596,1.64291,1.89116,0.858793,0.955672,1.29677,0.640815,0.341095,0.244216,0.0978883,0.051467,0.0363297,0.0141282,,
86,02/02/2018,09:07:08,35.714,0.982,0.000,Filter Concentration Error,NA,1.000,0.548318,0.329094,0.47006,0.410256,0.337,1.5075,88.6037,,56.3399,18.4779,4.54049,2.13148,1.55925,1.71972,0.767009,0.845729,1.0506,0.518741,0.300748,0.177623,0.0867932,0.045415,0.0242214,0.018166,,
87,02/02/2018,09:08:08,35.684,0.982,0.000,Filter Concentration Error,NA,1.000,0.543274,0.328692,0.457824,0.40432,0.337,1.47513,88.3358,,56.9567,18.6731,4.39984,1.99406,1.51572,1.55609,0.672085,0.649884,0.917306,0.436956,0.236138,0.143297,0.0938498,0.0373381,0.0322924,0.0211919,,
88,02/02/2018,09:09:08,35.684,0.982,0.000,Filter Concentration Error,NA,1.000,0.521181,0.328076,0.439215,0.396634,0.337,1.42405,85.4301,,56.293,17.9227,4.21461,1.842,1.35779,1.3124,0.562889,0.604249,0.659731,0.29355,0.132148,0.103903,0.0585082,0.0302629,0.0262278,0.0161402,,
89,02/02/2018,09:10:08,35.653,0.982,0.000,Filter Concentration Error,NA,1.000,0.532109,0.328276,0.440538,0.397345,0.337,1.42625,87.0702,,56.9672,18.5878,4.28803,1.89581,1.42161,1.44986,0.547859,0.539787,0.650771,0.307729,0.161432,0.100895,0.0736532,0.0363221,0.0292595,0.0121074,,
90,02/02/2018,09:11:08,35.653,0.982,0.000,Filter Concentration Error,NA,1.000,0.525963,0.327896,0.429117,0.392672,0.337,1.39418,86.7979,,57.5626,18.6586,4.06564,1.73622,1.32058,1.31452,0.508457,0.508457,0.618421,0.22699,0.100884,0.077681,0.0443891,0.0221946,0.0161415,0.0161415,,
91,02/02/2018,09:12:08,35.653,0.982,0.000,Filter Concentration Error,NA,1.000,0.52505,0.327973,0.431303,0.393874,0.337,1.40064,86.5756,,57.257,18.4505,4.11602,1.85523,1.30441,1.39117,0.544767,0.510467,0.578058,0.269357,0.12913,0.0686003,0.0504414,0.0242119,0.0121059,0.0141236,,
92,02/02/2018,09:13:08,35.653,0.982,0.000,Filter Concentration Error,NA,1.000,0.490352,0.328644,0.441298,0.400517,0.337,1.42554,79.9494,,51.636,16.5361,4.38786,1.99228,1.51337,1.57487,0.563606,0.571672,0.68157,0.222821,0.114939,0.079651,0.0332719,0.0201648,0.0141154,0.00705768,,
93,02/02/2018,09:14:09,35.653,0.982,0.000,Filter Concentration Error,NA,1.000,0.468598,0.329257,0.451264,0.406234,0.337,1.4494,75.6559,,47.8386,15.3509,4.67048,2.10343,1.62167,1.59143,0.633951,0.612786,0.662172,0.280188,0.134047,0.0745825,0.0443463,0.0181417,0.0151181,0.00403149,,
94,02/02/2018,09:15:09,35.623,0.982,0.000,Filter Concentration Error,NA,1.000,0.449568,0.329636,0.459591,0.410264,0.337,1.46871,72.0569,,44.981,14.42,4.67906,2.14205,1.65037,1.64835,0.662967,0.596469,0.659945,0.276069,0.163223,0.0775813,0.0453397,0.0292189,0.0151132,0.0100755,,
95,02/02/2018,09:16:08,35.623,0.982,0.000,Filter Concentration Error,NA,1.000,0.425292,0.329856,0.465793,0.413952,0.337,1.48323,68.0574,,42.1709,13.1351,4.62277,2.20664,1.70106,1.65473,0.651619,0.643562,0.681833,0.269913,0.139992,0.0815782,0.0543855,0.0191356,0.0130928,0.0110785,,
96,02/02/2018,09:17:08,35.623,0.982,0.000,Filter Concentration Error,NA,1.000,0.416106,0.330317,0.475946,0.417874,0.337,1.50514,66.3129,,40.4656,12.831,4.77411,2.25564,1.63635,1.68368,0.649504,0.613253,0.712944,0.301088,0.146013,0.101705,0.062433,0.0322235,0.0281955,0.0191327,,
97,02/02/2018,09:18:08,35.623,0.982,0.000,Filter Concentration Error,NA,1.000,0.45706,0.332213,0.508328,0.435257,0.337,1.57062,71.0371,,40.7968,13.4595,5.7236,2.94645,2.14232,2.30456,0.824279,0.823271,0.962331,0.494769,0.237812,0.136036,0.0806141,0.0392994,0.0292226,0.0362763,,
98,02/02/2018,09:19:08,35.623,0.982,0.000,Filter Concentration Error,NA,1.000,0.566482,0.336511,0.567595,0.468969,0.337,1.67181,84.942,,43.0394,15.8991,8.40132,4.23095,3.28602,3.57071,1.51733,1.31946,1.7798,0.867187,0.480537,0.25743,0.147392,0.0666291,0.0413908,0.0373527,,
99,02/02/2018,09:20:09,35.623,0.982,0.000,Filter Concentration Error,NA,1.000,0.878719,0.37608,0.64624,0.519278,0.337,1.76718,125.815,,51.8128,23.421,15.1966,7.98393,6.44539,7.34964,2.9705,2.90048,3.74789,1.92012,0.981373,0.530773,0.305474,0.125843,0.0679958,0.0548026,,
100,02/02/2018,09:21:08,35.623,0.982,0.000,Filter Concentration Error,NA,1.000,1.05042,0.390925,0.669553,0.536738,0.337,1.78425,148.251,,56.0706,27.6226,19.3172,9.99498,8.08759,9.65198,3.9644,3.72725,4.90589,2.48144,1.12062,0.633083,0.351148,0.162851,0.101782,0.0580157,,
101,02/02/2018,09:22:08,35.623,0.982,0.000,Filter Concentration Error,NA,1.000,1.02703,0.391051,0.663166,0.534273,0.337,1.77266,144.617,,54.3239,27.4509,19.043,10.0968,7.97043,9.19642,3.66778,3.51415,4.66281,2.3777,1.1334,0.608414,0.304207,0.133281,0.0803758,0.053923,,
102,02/02/2018,09:23:08,35.623,0.982,0.000,Filter Concentration Error,NA,1.000,0.822538,0.378265,0.643942,0.519851,0.337,1.75861,117.337,,47.8348,21.6589,14.6225,7.50894,6.02763,7.0466,2.99202,2.69596,3.43306,1.77635,0.84255,0.420768,0.225086,0.115585,0.0770564,0.0588062,,
103,02/02/2018,09:24:08,35.623,0.982,0.000,Filter Concentration Error,NA,1.000,0.734976,0.372873,0.626829,0.511283,0.337,1.73524,105.466,,44.1518,19.7347,12.6986,6.70716,5.38395,6.19084,2.45001,2.42268,2.90357,1.43255,0.69552,0.339155,0.176158,0.0890913,0.0658061,0.0242976,,
104,02/02/2018,09:25:08,35.623,0.982,0.000,Filter Concentration Error,NA,1.000,0.83589,0.381894,0.64446,0.521978,0.337,1.75347,118.826,,47.375,22.1222,15.1937,7.82501,6.3667,7.36764,2.83956,2.77668,3.49367,1.72706,0.817387,0.466499,0.226151,0.100399,0.0780879,0.0507064,,
105,02/02/2018,09:26:09,35.623,0.982,0.000,Filter Concentration Error,NA,1.000,0.750059,0.379242,0.643787,0.519678,0.337,1.75655,106.841,,43.2446,19.8734,13.5484,6.9114,5.54431,6.43342,2.60253,2.3595,3.11798,1.60101,0.749368,0.377722,0.237975,0.103291,0.086076,0.0496203,,
106,02/02/2018,09:27:08,35.623,0.982,0.000,Filter Concentration Error,NA,1.000,0.846839,0.389422,0.663552,0.532734,0.337,1.77595,119.712,,45.6747,22.318,15.9075,8.10134,6.40845,7.7159,2.98412,2.89892,3.83919,1.93126,0.886512,0.503101,0.261694,0.125775,0.0923028,0.0628876,,
107,02/02/2018,09:28:08,35.623,0.982,0.000,Filter Concentration Error,NA,1.000,0.825277,0.387871,0.658705,0.529871,0.337,1.76965,116.388,,44.8793,21.593,15.4941,7.86822,6.24287,7.2264,3.06922,2.76807,3.6279,1.77035,0.864896,0.454248,0.248417,0.121674,0.0963249,0.0628647,,
108,02/02/2018,09:29:08,35.623,0.982,0.000,Filter Concentration Error,NA,1.000,0.751158,0.384544,0.648956,0.524554,0.337,1.75825,106.574,,41.9958,19.5933,14.1137,7.26799,5.6153,6.47709,2.59144,2.52157,3.16766,1.6132,0.771661,0.421274,0.216713,0.0891157,0.0688621,0.0496212,,
109,02/02/2018,09:30:08,35.653,0.982,0.000,Filter Concentration Error,NA,1.000,0.730572,0.382721,0.645771,0.52295,0.337,1.75487,103.933,,41.308,19.2322,13.4943,6.82004,5.43113,6.4799,2.61383,2.4306,3.11796,1.48508,0.743047,0.358364,0.211576,0.10022,0.0627642,0.04353,,
110,02/02/2018,09:31:08,35.653,0.982,0.000,Filter Concentration Error,NA,1.000,0.713277,0.381745,0.645356,0.522151,0.337,1.75661,101.828,,40.632,18.9574,13.2971,6.60553,4.96502,6.35049,2.55639,2.40357,3.06038,1.50185,0.716518,0.394692,0.191274,0.100191,0.0536376,0.0414933,,
111,02/02/2018,09:32:09,35.653,0.982,0.000,Filter Concentration Error,NA,1.000,0.657077,0.380456,0.638625,0.519458,0.337,1.74602,93.7466,,37.803,17.2196,12.1379,6.19686,4.70755,5.8076,2.38815,2.08685,2.72686,1.40741,0.618776,0.325565,0.165816,0.0768415,0.0485315,0.0293211,,
112,02/02/2018,09:33:08,35.653,0.982,0.000,Filter Concentration Error,NA,1.000,0.652385,0.376086,0.634222,0.51443,0.337,1.74387,93.26,,38.448,17.2698,11.8792,5.99519,4.62226,5.5362,2.20295,2.08568,2.60229,1.288,0.63187,0.330595,0.158726,0.0990773,0.0667255,0.0434727,,
113,02/02/2018,09:34:08,35.684,0.982,0.000,Filter Concentration Error,NA,1.000,0.583132,0.372832,0.624689,0.509704,0.337,1.73119,83.7782,,35.1304,15.5612,10.49,5.33485,4.09581,4.87942,1.96005,1.8207,2.32459,1.08858,0.507937,0.277699,0.157531,0.0777557,0.0363533,0.0353435,,
114,02/02/2018,09:35:08,35.684,0.982,0.000,Filter Concentration Error,NA,1.000,0.599412,0.37637,0.629813,0.513899,0.337,1.73539,85.4052,,35.237,15.6443,10.7645,5.70903,4.40602,5.09591,1.93432,1.85251,2.46563,1.18686,0.543429,0.275755,0.152524,0.0636357,0.044444,0.0292926,,
115,02/02/2018,09:36:08,35.684,0.982,0.000,Filter Concentration Error,NA,1.000,0.554931,0.37199,0.617081,0.506841,0.337,1.71781,79.8374,,33.7047,14.6515,10.1287,5.13449,3.94448,4.66313,1.82387,1.71587,2.11658,0.98713,0.468332,0.248296,0.131214,0.0514761,0.0484481,0.0191774,,
116,02/02/2018,09:37:09,35.684,0.982,0.000,Filter Concentration Error,NA,1.000,0.542807,0.370436,0.612526,0.504789,0.337,1.71131,78.1571,,33.3013,14.255,9.81076,5.04565,3.89221,4.5209,1.79221,1.61461,2.06064,0.98491,0.435944,0.223018,0.115041,0.054493,0.0282556,0.0222008,,
117,02/02/2018,09:38:09,35.714,0.982,0.000,Filter Concentration Error,NA,1.000,0.486512,0.364672,0.608779,0.500327,0.337,1.71325,70.5601,,30.9984,12.7655,8.67333,4.3291,3.19995,4.01052,1.5909,1.47294,1.79758,0.874088,0.416376,0.216758,0.116948,0.0514169,0.0292371,0.017139,,
118,02/02/2018,09:39:08,35.714,0.982,0.000,Filter Concentration Error,NA,1.000,0.489785,0.361071,0.59668,0.494119,0.337,1.69365,71.3565,,31.8802,13.0173,8.65062,4.35253,3.27977,3.89278,1.54562,1.43874,1.7644,0.798518,0.363971,0.178457,0.0947736,0.0403292,0.0362963,0.0221811,,
119,02/02/2018,09:40:08,35.714,0.982,0.000,Filter Concentration Error,NA,1.000,0.452429,0.360121,0.592028,0.492235,0.337,1.68483,65.9301,,29.6637,11.7798,8.02552,4.13216,3.16386,3.64851,1.34111,1.25043,1.48117,0.778873,0.336538,0.15114,0.0886686,0.0523951,0.0231747,0.0130988,,
120,02/02/2018,09:41:08,35.714,0.982,0.000,Filter Concentration Error,NA,1.000,0.449035,0.360136,0.592552,0.492601,0.337,1.68651,65.4972,,29.4484,11.7681,7.87494,4.1551,3.16267,3.49818,1.36219,1.24935,1.56874,0.744572,0.339541,0.166244,0.0785881,0.050377,0.0191433,0.0110829,,
121,02/02/2018,09:42:08,35.714,0.982,0.000,Filter Concentration Error,NA,1.000,0.412796,0.356089,0.5856,0.487782,0.337,1.67788,60.5445,,27.763,10.8446,7.267,3.76692,2.75495,3.18592,1.2496,1.03311,1.39963,0.679676,0.293016,0.159095,0.0775334,0.0362494,0.0211455,0.0130901,,
122,02/02/2018,09:43:09,35.745,0.982,0.000,Filter Concentration Error,NA,1.000,0.39783,0.354643,0.584812,0.486134,0.337,1.67782,58.22,,26.848,10.5771,6.88465,3.51229,2.65963,3.04418,1.19492,1.00667,1.24928,0.621118,0.284889,0.163081,0.0765073,0.0593938,0.0291936,0.00906007,,
123,02/02/2018,09:44:08,35.745,0.982,0.000,Filter Concentration Error,NA,1.000,0.38416,0.348491,0.575205,0.479959,0.337,1.66645,56.5521,,26.858,10.1812,6.53887,3.31724,2.54731,2.66808,1.12118,0.99336,1.16949,0.586757,0.28583,0.13587,0.0754833,0.0332126,0.0231482,0.0171095,,
124,02/02/2018,09:45:08,35.745,0.982,0.000,Filter Concentration Error,NA,1.000,0.38053,0.348399,0.574521,0.479891,0.337,1.66476,56.0515,,26.6389,10.0367,6.49117,3.30295,2.4445,2.81586,1.07784,0.942981,1.17646,0.57867,0.270717,0.120766,0.0774915,0.0412617,0.0191213,0.0161021,,
125,02/02/2018,09:46:08,35.745,0.982,0.000,Filter Concentration Error,NA,1.000,0.363444,0.346396,0.570269,0.4774,0.337,1.65829,53.7767,,25.7892,9.65146,6.17038,3.09877,2.37237,2.65005,1.03527,0.877314,1.07451,0.549327,0.235426,0.132804,0.0734449,0.0261585,0.0271645,0.0130792,,
126,02/02/2018,09:47:08,35.745,0.982,0.000,Filter Concentration Error,NA,1.000,0.366034,0.344776,0.567699,0.476595,0.337,1.65521,54.25,,26.225,9.54825,6.28233,3.09387,2.34229,2.60087,1.02525,1.00111,1.15706,0.519167,0.218332,0.113694,0.0603683,0.0301841,0.0211289,0.0110675,,
127,02/02/2018,09:48:08,35.775,0.982,0.000,Filter Concentration Error,NA,1.000,0.354905,0.343465,0.567783,0.475435,0.337,1.6567,52.6937,,25.6125,9.37143,5.95321,2.99874,2.24428,2.53298,1.02003,0.915415,1.06128,0.49191,0.213261,0.135803,0.0734344,0.0331964,0.0251488,0.0110655,,
128,02/02/2018,09:49:09,35.775,0.982,0.000,Filter Concentration Error,NA,1.000,0.338233,0.350127,0.583895,0.485304,0.337,1.68378,49.7243,,23.4562,8.83581,5.58448,2.95968,2.2537,2.35427,0.976505,1.05998,1.24502,0.505852,0.254434,0.126714,0.0703968,0.0170964,0.0130737,0.0110624,,
129,02/02/2018,09:50:08,35.775,0.983,0.000,Filter Concentration Error,NA,1.000,0.358894,0.362654,0.627475,0.509745,0.337,1.75238,51.8572,,23.2098,8.7433,5.73128,3.0593,2.59251,2.85307,1.13278,1.3873,1.95469,0.638821,0.268607,0.145873,0.0754513,0.0231384,0.0281685,0.0130782,,
130,02/02/2018,09:51:08,35.775,0.983,0.000,Filter Concentration Error,NA,1.000,0.339748,0.361819,0.621729,0.506105,0.337,1.74297,49.2881,,22.1042,8.44281,5.55546,3.04524,2.32818,2.60777,1.059,1.24002,1.77807,0.573246,0.281595,0.13074,0.07241,0.0321822,0.0251424,0.0120683,,
131,02/02/2018,09:52:08,35.775,0.982,0.000,Filter Concentration Error,NA,1.000,0.349291,0.366431,0.641844,0.517341,0.337,1.77523,50.3109,,22.161,8.39387,5.56942,3.02461,2.42814,2.81137,1.12455,1.46956,2.02177,0.722204,0.292704,0.141826,0.0794626,0.0442576,0.0160937,0.0100586,,
132,02/02/2018,09:53:08,35.775,0.982,0.000,Filter Concentration Error,NA,1.000,0.319657,0.355325,0.611308,0.499605,0.337,1.7315,46.6576,,21.5689,7.92321,5.07604,2.77076,2.17459,2.39576,0.991281,1.17023,1.56132,0.523791,0.249328,0.134718,0.059316,0.0271446,0.0221178,0.00904821,,
133,02/02/2018,09:54:09,35.775,0.982,0.000,Filter Concentration Error,NA,1.000,0.29933,0.336507,0.556886,0.466561,0.337,1.64631,44.9442,,22.7756,8.07931,4.80598,2.35776,1.77083,1.90852,0.777881,0.72964,0.928633,0.405021,0.179897,0.0934663,0.0562808,0.0361805,0.0291454,0.0100501,,
134,02/02/2018,09:55:09,35.775,0.983,0.000,Filter Concentration Error,NA,1.000,0.302138,0.336313,0.571164,0.468915,0.337,1.6743,45.0629,,22.9576,8.01335,4.71977,2.30159,1.80911,1.99806,0.691482,0.687462,0.914606,0.4171,0.196992,0.131663,0.0844251,0.0572885,0.0462328,0.0361822,,
135,02/02/2018,09:56:08,35.775,0.983,0.000,Filter Concentration Error,NA,1.000,0.300387,0.336745,0.573212,0.47122,0.337,1.67685,44.8083,,22.5599,7.96689,4.84526,2.2975,1.82112,1.9769,0.752769,0.688447,0.878398,0.453269,0.217087,0.144725,0.0904528,0.0542717,0.033166,0.0281409,,
136,02/02/2018,09:57:08,35.775,0.982,0.000,Filter Concentration Error,NA,1.000,0.276394,0.335693,0.542812,0.458786,0.337,1.62112,41.7433,,21.6357,7.51864,4.48868,2.13986,1.58631,1.66065,0.687165,0.6078,0.687165,0.347601,0.187865,0.0874026,0.0482221,0.0291342,0.0190879,0.0120555,,
137,02/02/2018,09:58:08,35.775,0.982,0.000,Filter Concentration Error,NA,1.000,0.262462,0.335311,0.538752,0.456911,0.337,1.61229,39.772,,20.8371,7.04783,4.14111,2.04093,1.54777,1.69441,0.650847,0.582548,0.627746,0.264156,0.146641,0.0833647,0.0421845,0.0271186,0.0210923,0.0170747,,
138,02/02/2018,09:59:08,35.806,0.982,0.000,Filter Concentration Error,NA,1.000,0.26351,0.334402,0.526738,0.449908,0.337,1.59224,40.0358,,21.5296,7.03992,4.17735,1.96162,1.50561,1.53775,0.574523,0.543386,0.593607,0.274204,0.110485,0.0883882,0.0421853,0.0251103,0.0150662,0.017075,,
139,02/02/2018,10:00:09,35.806,0.983,0.000,Filter Concentration Error,NA,1.000,0.256462,0.333996,0.524696,0.448474,0.337,1.59236,39.302,,21.3874,6.94067,3.88862,1.89108,1.3809,1.56971,0.5614,0.511185,0.59655,0.270155,0.13558,0.0843606,0.0381631,0.0220944,0.0110472,0.0130558,,
140,02/02/2018,10:01:09,35.806,0.982,0.000,Filter Concentration Error,NA,1.000,0.251597,0.334658,0.540432,0.454944,0.337,1.62085,38.2002,,20.3905,6.71014,3.85215,1.8829,1.432,1.57159,0.586459,0.526207,0.582442,0.298251,0.150632,0.0873664,0.0602527,0.0271137,0.0170716,0.0251053,,
141,02/02/2018,10:02:08,35.806,0.982,0.000,Filter Concentration Error,NA,1.000,0.250786,0.334225,0.529658,0.449613,0.337,1.60133,38.3463,,20.7276,6.82754,3.8762,1.87383,1.39483,1.45609,0.50712,0.482015,0.570384,0.286196,0.136571,0.0923862,0.0532225,0.0311301,0.0190797,0.0120504,,
142,02/02/2018,10:03:08,35.806,0.982,0.000,Filter Concentration Error,NA,1.000,0.245573,0.333742,0.523533,0.446509,0.337,1.59049,37.7063,,20.6736,6.70042,3.63186,1.83451,1.37463,1.41579,0.518121,0.430763,0.539207,0.289184,0.126518,0.0682795,0.0391603,0.0301233,0.0210863,0.0130534,,
143,02/02/2018,10:04:08,35.806,0.982,0.000,Filter Concentration Error,NA,1.000,0.231445,0.333601,0.520016,0.444895,0.337,1.58412,35.5692,,19.5835,6.30532,3.47741,1.78489,1.18055,1.30805,0.448731,0.432669,0.522014,0.256991,0.101391,0.078302,0.0431665,0.0170658,0.0190736,0.0100387,,
144,02/02/2018,10:05:08,35.806,0.983,0.000,Filter Concentration Error,NA,1.000,0.234372,0.333184,0.510391,0.440858,0.337,1.56619,36.1452,,20.1507,6.51445,3.36113,1.73779,1.2288,1.28703,0.495937,0.389522,0.480878,0.248973,0.115451,0.0602353,0.0481882,0.0100392,0.0110431,0.00501961,,
145,02/02/2018,10:06:09,35.806,0.982,0.000,Filter Concentration Error,NA,1.000,0.233375,0.333287,0.509361,0.440833,0.337,1.56113,35.998,,20.0068,6.37379,3.54981,1.73274,1.24183,1.26592,0.471835,0.429671,0.478863,0.218851,0.10039,0.0542109,0.0331289,0.0170664,0.0170664,0.00602343,,
146,02/02/2018,10:07:09,35.806,0.982,0.000,Filter Concentration Error,NA,1.000,0.229453,0.333295,0.501726,0.437452,0.337,1.54328,35.4486,,19.6963,6.56209,3.4251,1.68143,1.18654,1.2548,0.417597,0.379451,0.439681,0.208798,0.0903455,0.0421612,0.0301152,0.0140537,0.0110422,0.00903455,,
147,02/02/2018,10:08:08,35.806,0.982,0.000,Filter Concentration Error,NA,1.000,0.241591,0.333253,0.501262,0.437916,0.337,1.54247,37.3775,,20.7947,6.73813,3.70793,1.81732,1.27915,1.26911,0.479932,0.403625,0.453827,0.227918,0.101408,0.0522102,0.0251011,0.0140566,0.0070283,0.00602426,,
148,02/02/2018,10:09:08,35.806,0.983,0.000,Filter Concentration Error,NA,1.000,0.242349,0.333726,0.503183,0.439594,0.337,1.54379,37.2404,,20.4275,6.87778,3.71099,1.81132,1.35949,1.29925,0.476926,0.39861,0.438772,0.229929,0.103418,0.0522109,0.0251014,0.0170689,0.0090365,0.00301217,,
149,02/02/2018,10:10:08,35.806,0.982,0.000,Filter Concentration Error,NA,1.000,0.252722,0.333778,0.505124,0.439094,0.337,1.5479,38.8968,,21.3037,7.25556,4.04805,1.83372,1.31052,1.29646,0.492073,0.420772,0.451903,0.219926,0.11147,0.0702961,0.0431819,0.0200846,0.0120508,0.00702961,,
150,02/02/2018,10:11:08,35.806,0.983,0.000,Filter Concentration Error,NA,1.000,0.242952,0.333657,0.512086,0.440469,0.337,1.56499,37.3302,,20.5191,6.89191,3.89879,1.70892,1.19785,1.23701,0.474923,0.410663,0.45685,0.251016,0.103419,0.0692805,0.0602439,0.0160651,0.0210854,0.0130529,,
151,02/02/2018,10:12:09,35.806,0.983,0.000,Filter Concentration Error,NA,1.000,0.243374,0.333138,0.50754,0.437598,0.337,1.55874,37.7642,,21.0825,6.96626,3.7713,1.68283,1.23702,1.15368,0.490992,0.395605,0.463882,0.21688,0.126513,0.0743014,0.0491996,0.02711,0.0160652,0.0100407,,
152,02/02/2018,10:13:09,35.806,0.983,0.000,Filter Concentration Error,NA,1.000,0.258907,0.334169,0.517725,0.442932,0.337,1.57427,39.6822,,21.4847,7.44814,4.24331,1.83894,1.33476,1.31568,0.504176,0.412781,0.472037,0.27117,0.137594,0.0883814,0.0582514,0.036156,0.0230997,0.0130563,,
153,02/02/2018,10:14:08,35.806,0.983,0.000,Filter Concentration Error,NA,1.000,0.246274,0.334144,0.518778,0.443805,0.337,1.57838,37.7931,,20.477,7.07102,3.96829,1.77529,1.24712,1.28829,0.448842,0.413698,0.513106,0.254043,0.126519,0.0984039,0.0562308,0.0301236,0.0160659,0.00903709,,
154,02/02/2018,10:15:08,35.806,0.982,0.000,Filter Concentration Error,NA,1.000,0.240644,0.333936,0.508438,0.440329,0.337,1.55428,37.0546,,20.2,6.94184,3.8635,1.73697,1.28515,1.23997,0.468881,0.384542,0.441772,0.228918,0.118475,0.0622497,0.0401611,0.0140564,0.0160644,0.0120483,,
155,02/02/2018,10:16:08,35.806,0.983,0.000,Filter Concentration Error,NA,1.000,0.250627,0.333759,0.508641,0.439711,0.337,1.55835,38.6866,,21.2006,7.31957,3.98364,1.75734,1.23616,1.2442,0.496072,0.42377,0.49306,0.245023,0.125524,0.0763188,0.0451888,0.0200839,0.0120503,0.00803356,,
156,02/02/2018,10:17:09,35.806,0.983,0.000,Filter Concentration Error,NA,1.000,0.264322,0.334737,0.541869,0.451999,0.337,1.62681,40.3036,,21.4646,7.56633,4.22662,1.85517,1.35296,1.361,0.509243,0.503217,0.641827,0.347531,0.178788,0.125553,0.0642832,0.0532345,0.033146,0.0200885,,
157,02/02/2018,10:18:09,35.806,0.983,0.000,Filter Concentration Error,NA,1.000,0.256804,0.334205,0.527004,0.446043,0.337,1.59692,39.4418,,21.3323,7.42076,4.08348,1.82682,1.25035,1.27747,0.539308,0.465994,0.55839,0.316354,0.133572,0.0994255,0.0582493,0.0311333,0.0291247,0.0190817,,
158,02/02/2018,10:19:09,35.806,0.983,0.000,Filter Concentration Error,NA,1.000,0.250776,0.333769,0.508952,0.439633,0.337,1.55928,38.7078,,21.2056,7.34369,4.00474,1.7704,1.20303,1.23115,0.486031,0.400675,0.524191,0.245024,0.132554,0.0783274,0.0431805,0.0160672,0.0140588,0.00903777,,
159,02/02/2018,10:20:08,35.806,0.983,0.000,Filter Concentration Error,NA,1.000,0.24017,0.333848,0.52025,0.442793,0.337,1.58432,37.0533,,20.2521,6.98396,3.81828,1.65362,1.16466,1.16165,0.478917,0.447792,0.480925,0.275101,0.120482,0.0903617,0.0622492,0.0240965,0.0251005,0.0140563,,
160,02/02/2018,10:21:08,35.806,0.983,0.000,Filter Concentration Error,NA,1.000,0.237298,0.333185,0.514524,0.439468,0.337,1.57495,36.7313,,20.477,6.79989,3.58518,1.67663,1.13147,1.18971,0.440743,0.370465,0.486926,0.235933,0.142564,0.0732899,0.0562224,0.0311231,0.0190754,0.0150596,,
161,02/02/2018,10:22:08,35.806,0.983,0.000,Filter Concentration Error,NA,1.000,0.243087,0.334056,0.541419,0.448125,0.337,1.62759,37.2479,,20.234,6.93711,3.82851,1.74005,1.17476,1.16773,0.431749,0.413676,0.52814,0.295196,0.154626,0.129525,0.0843417,0.0552237,0.0421709,0.0311261,,
162,02/02/2018,10:23:09,35.806,0.983,0.000,Filter Concentration Error,NA,1.000,0.256687,0.333434,0.522597,0.442483,0.337,1.59123,39.4458,,21.8264,7.22692,4.01116,1.72036,1.25637,1.2614,0.499135,0.446912,0.526251,0.286225,0.132567,0.0984211,0.0692965,0.0341461,0.0311332,0.0190816,,
163,02/02/2018,10:24:09,35.806,0.983,0.000,Filter Concentration Error,NA,1.000,0.24294,0.333549,0.518427,0.441882,0.337,1.58378,37.4878,,20.6717,7.08971,3.64877,1.65671,1.16271,1.25307,0.443797,0.411667,0.524122,0.276118,0.154626,0.0873537,0.0522114,0.0261057,0.016065,0.0130529,,
164,02/02/2018,10:25:08,35.806,0.983,0.000,Filter Concentration Error,NA,1.000,0.250192,0.333915,0.556437,0.453072,0.337,1.66356,38.2897,,20.8861,7.01726,3.7888,1.63683,1.16586,1.24218,0.503098,0.48201,0.608538,0.358495,0.211884,0.153641,0.096402,0.0572387,0.0441842,0.0371549,,
