,Channel,B,T,Isotope,G,sigma
173,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.06812920690579612,0.01,T,9.17211183443199e-12,276.694100665737
174,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.1,0.01,H,1.25047420441775e-14,0.217793376663693
175,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.1,0.01,T,2.51843808156135e-12,75.9734478426272
176,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.1467799267622069,0.01,H,3.82587607393499e-15,0.0666347587095662
177,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.1467799267622069,0.01,T,5.26208239931566e-13,15.8740667731710
178,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.21544346900318823,0.01,H,1.04769913113640e-15,0.0182476320336461
179,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.21544346900318823,0.01,T,9.17148421172646e-14,2.76675167239804
180,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.31622776601683794,0.01,H,2.61679674987425e-16,0.00455763899954306
181,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.31622776601683794,0.01,T,1.43679153578105e-14,0.433435340751818
182,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.46415888336127775,0.01,H,6.27245467203813e-17,0.00109246482507748
183,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.46415888336127775,0.01,T,2.12391293098908e-15,0.0640718505117034
184,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.6812920690579608,0.01,H,1.43024070461644e-17,0.000249103061382474
185,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.6812920690579608,0.01,T,3.05037408699557e-16,0.00920203034950866
186,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",1.0,0.01,H,3.12905967631627e-18,5.44984031081587e-5
187,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",1.0,0.01,T,4.33394333046315e-17,0.00130741597333896
188,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",1.467799267622069,0.01,H,6.53915683361700e-19,1.13891597467222e-5
189,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",1.467799267622069,0.01,T,6.14249291138533e-18,0.000185299915945331
190,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",2.154434690031882,0.01,H,1.29198873767112e-19,2.25023905966838e-6
191,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",2.154434690031882,0.01,T,8.68794247689150e-19,2.62088216287871e-5
192,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",3.1622776601683795,0.01,H,2.42660412637817e-20,4.22638311644369e-7
193,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",3.1622776601683795,0.01,T,1.23188737386983e-19,3.71622124966707e-6
194,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",4.6415888336127775,0.01,H,4.32702245907971e-21,7.53631565475923e-8
195,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",4.6415888336127775,0.01,T,1.71247148709138e-20,5.16599411988972e-7
196,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",6.812920690579608,0.01,H,7.16648639474003e-22,1.24817710370251e-8
197,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",6.812920690579608,0.01,T,2.28633973023957e-21,6.89717621082798e-8
198,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",10.0,0.01,H,1.06449899560430e-22,1.85402329683180e-9
199,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",10.0,0.01,T,2.82721968258226e-22,8.52884288348860e-9
200,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.001,0.01,H,1.26335622734703e-16,0.00220037020924499
201,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.001,0.01,T,8.53802858965567e-14,2.57565780347839
202,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.0014677992676220691,0.01,H,2.72461953242176e-16,0.00474543246069032
203,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.0014677992676220691,0.01,T,1.83786049420595e-13,5.54425377462589
204,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.0021544346900318843,0.01,H,5.85689115490037e-16,0.0102008669740726
205,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.0021544346900318843,0.01,T,3.95213241949861e-13,11.9223549087133
206,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.0031622776601683794,0.01,H,1.25609928292525e-15,0.0218773088870326
207,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.0031622776601683794,0.01,T,8.48032564542274e-13,25.5825061901695
208,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.004641588833612777,0.01,H,2.68343572333471e-15,0.0467370318540216
209,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.004641588833612777,0.01,T,1.81126121219972e-12,54.6401200974204
210,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.006812920690579608,0.01,H,5.68527489071203e-15,0.0990196528113131
211,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.006812920690579608,0.01,T,3.83046396245199e-12,115.553189969233
212,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.01,0.01,H,1.18076071212420e-14,0.205651473350541
213,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.01,0.01,T,7.93296613694636e-12,239.312927109556
214,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.01467799267622069,0.01,H,2.35640568358761e-14,0.410411945168455
215,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.01467799267622069,0.01,T,1.57320059913763e-11,474.585714612738
216,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.021544346900318832,0.01,H,4.35868109157539e-14,0.759145506065366
217,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.021544346900318832,0.01,T,2.86237387238335e-11,863.489214572211
218,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.03162277660168379,0.01,H,7.01757882464164e-14,1.22224207650408
219,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.03162277660168379,0.01,T,4.44742859289920e-11,1341.65094909523
220,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.046415888336127774,0.01,H,9.19196683913060e-14,1.60095225395481
221,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.046415888336127774,0.01,T,5.37243685265668e-11,1620.69718529698
222,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.06812920690579612,0.01,H,9.24058379839654e-14,1.60941980305278
223,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.06812920690579612,0.01,T,4.68078473758408e-11,1412.04724359528
224,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.1,0.01,H,7.34743066588232e-14,1.27969191917076
225,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.1,0.01,T,2.92728782833456e-11,883.071737100062
226,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.1467799267622069,0.01,H,4.91958146848371e-14,0.856836755214869
227,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.1467799267622069,0.01,T,1.40091978818743e-11,422.613949649210
228,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.21544346900318823,0.01,H,2.95349726590517e-14,0.514406566913539
229,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.21544346900318823,0.01,T,5.57976434675361e-12,168.324144506830
230,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.31622776601683794,0.01,H,1.65973549719313e-14,0.289073854562716
231,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.31622776601683794,0.01,T,1.97812704726629e-12,59.6739436049202
232,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.46415888336127775,0.01,H,9.00298814798956e-15,0.156803809457777
233,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.46415888336127775,0.01,T,6.52386341049998e-13,19.6804678335694
234,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.6812920690579608,0.01,H,4.65113023211992e-15,0.0810080971664391
235,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.6812920690579608,0.01,T,2.06150787478171e-13,6.21892839647635
236,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",1.0,0.01,H,2.32443089137405e-15,0.0404842939474688
237,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",1.0,0.01,T,6.35522244854199e-14,1.91717304768224
238,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",1.467799267622069,0.01,H,1.12919111990428e-15,0.0196669668221682
239,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",1.467799267622069,0.01,T,1.93694941187381e-14,0.584317423542014
240,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",2.154434690031882,0.01,H,5.22048546556474e-16,0.00909244791577677
241,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",2.154434690031882,0.01,T,5.88996947270703e-15,0.177682068820985
242,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",3.1622776601683795,0.01,H,2.30028921113410e-16,0.00400638216147155
243,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",3.1622776601683795,0.01,T,1.79583083477606e-15,0.0541746335790218
244,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",4.6415888336127775,0.01,H,9.77358701962733e-17,0.00170225224286991
245,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",4.6415888336127775,0.01,T,5.46451567018582e-16,0.0164847450208781
246,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",6.812920690579608,0.01,H,3.92410134777148e-17,0.000683455348284968
247,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",6.812920690579608,0.01,T,1.66487468327417e-16,0.00502240935920979
248,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",10.0,0.01,H,1.49226603459875e-17,0.000259905928013231
249,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",10.0,0.01,T,4.97030341468530e-17,0.00149938602819855
250,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.001,0.01,H,1.20046064066740e-13,2.09082582878670
251,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.001,0.01,T,3.42186359098807e-10,10322.6986979701
252,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.0014677992676220691,0.01,H,1.19851917032385e-13,2.08744439652428
253,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.0014677992676220691,0.01,T,3.42134822651086e-10,10321.1440035539
254,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.0021544346900318843,0.01,H,1.19833916270247e-13,2.08713087971965
255,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.0021544346900318843,0.01,T,3.42016558307787e-10,10317.5763359654
256,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.0031622776601683794,0.01,H,1.20179947102490e-13,2.09315765125302
257,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.0031622776601683794,0.01,T,3.41778631594319e-10,10310.3988266638
258,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.004641588833612777,0.01,H,1.20510117318080e-13,2.09890818060204
259,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.004641588833612777,0.01,T,3.41233053739677e-10,10293.9404388292
260,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.006812920690579608,0.01,H,1.21298626502117e-13,2.11264153688520
261,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.006812920690579608,0.01,T,3.39984520254191e-10,10256.2760648929
262,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.01,0.01,H,1.23046136408935e-13,2.14307767719219
263,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.01,0.01,T,3.36986873373639e-10,10165.8463773029
264,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.01467799267622069,0.01,H,1.25110138557829e-13,2.17902611945998
265,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.01467799267622069,0.01,T,3.29452033340006e-10,9938.54367707418
266,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.021544346900318832,0.01,H,1.27927105830546e-13,2.22808885199045
267,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.021544346900318832,0.01,T,3.10584465510861e-10,9369.36780934904
268,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.03162277660168379,0.01,H,1.28059778716323e-13,2.23039959744070
269,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.03162277660168379,0.01,T,2.68660952759646e-10,8104.66575742902
270,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.046415888336127774,0.01,H,1.19827649931088e-13,2.08702173975019
271,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.046415888336127774,0.01,T,1.97718194644696e-10,5964.54328512395
272,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.06812920690579612,0.01,H,9.97640199106775e-14,1.73757624820477
273,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.06812920690579612,0.01,T,1.16353068906465e-10,3510.01038167853
274,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.1,0.01,H,7.23045215274197e-14,1.25931793201938
275,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.1,0.01,T,5.45889047553587e-11,1646.77755573255
276,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.1467799267622069,0.01,H,4.68499588596270e-14,0.815979306134053
277,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.1467799267622069,0.01,T,2.14345610186091e-11,646.614072229767
278,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.21544346900318823,0.01,H,2.81598097746288e-14,0.490455543613502
279,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.21544346900318823,0.01,T,7.47015158904558e-12,225.351250952741
280,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.31622776601683794,0.01,H,1.60265665426545e-14,0.279132510796203
281,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.31622776601683794,0.01,T,2.41863773011938e-12,72.9627814893566
282,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.46415888336127775,0.01,H,8.75750835428239e-15,0.152528321568038
283,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.46415888336127775,0.01,T,7.49215149082276e-13,22.6014919598181
284,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.6812920690579608,0.01,H,4.56591790945166e-15,0.0795239658327648
285,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.6812920690579608,0.01,T,2.26459026710264e-13,6.83156484180777
286,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",1.0,0.01,H,2.31163745548463e-15,0.0402614724297082
287,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",1.0,0.01,T,6.77186087668602e-14,2.04285990939857
288,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",1.467799267622069,0.01,H,1.12438577717050e-15,0.0195832728270167
289,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",1.467799267622069,0.01,T,2.02421709505148e-14,0.610643370662919
290,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",2.154434690031882,0.01,H,5.23244444604712e-16,0.00911327670801823
291,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",2.154434690031882,0.01,T,6.05972415619874e-15,0.182803039904897
292,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",3.1622776601683795,0.01,H,2.31313708410651e-16,0.00402875912556823
293,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",3.1622776601683795,0.01,T,1.83033318633977e-15,0.0552154622681069
294,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",4.6415888336127775,0.01,H,9.80903386596209e-17,0.00170842597146667
295,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",4.6415888336127775,0.01,T,5.53485478175095e-16,0.0166969362541236
296,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",6.812920690579608,0.01,H,3.93972714598495e-17,0.000686176872122848
297,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",6.812920690579608,0.01,T,1.68010806650211e-16,0.00506836374080082
298,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",10.0,0.01,H,1.49660827680253e-17,0.000260662210380761
299,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",10.0,0.01,T,5.00258782889017e-17,0.00150912523233734
300,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.001,0.1,H,2.58051945722714e-13,1.42127157056372
301,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.001,0.1,T,3.95287043772744e-11,377.088369894966
302,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.0014677992676220691,0.1,H,2.57808634461771e-13,1.41993148619812
303,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.0014677992676220691,0.1,T,3.94952094718542e-11,376.768841605748
304,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.0021544346900318843,0.1,H,2.57305396062241e-13,1.41715980227043
305,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.0021544346900318843,0.1,T,3.94227972745725e-11,376.078057582754
306,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.0031622776601683794,0.1,H,2.56297160631253e-13,1.41160674840569
307,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.0031622776601683794,0.1,T,3.92685355677912e-11,374.606461271572
308,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.004641588833612777,0.1,H,2.54162190989427e-13,1.39984798546575
309,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.004641588833612777,0.1,T,3.89386585735363e-11,371.459563846294
310,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.006812920690579608,0.1,H,2.49653532138452e-13,1.37501566487109
311,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.006812920690579608,0.1,T,3.82412996105455e-11,364.807032256186
312,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.01,0.1,H,2.40348852300070e-13,1.32376832050230
313,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.01,0.1,T,3.67990747018432e-11,351.048771053041
314,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.01467799267622069,0.1,H,2.22027955770682e-13,1.22286239897734
315,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.01467799267622069,0.1,T,3.39484772578889e-11,323.855187041077
316,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.021544346900318832,0.1,H,1.89192921945031e-13,1.04201702707288
317,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.021544346900318832,0.1,T,2.88026912042371e-11,274.766401932417
318,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.03162277660168379,0.1,H,1.39548690142626e-13,0.768591709136889
319,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.03162277660168379,0.1,T,2.09572871549669e-11,199.924317661942
320,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.046415888336127774,0.1,H,8.26882429447525e-14,0.455421673291799
321,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.046415888336127774,0.1,T,1.19382767438231e-11,113.886487999120
322,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.06812920690579612,0.1,H,3.75887261576221e-14,0.207027262328566
323,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.06812920690579612,0.1,T,4.94812661414484e-12,47.2031914113152
324,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.1,0.1,H,1.33451267205031e-14,0.0735008959544996
325,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.1,0.1,T,1.48448573589305e-12,14.1614129554438
326,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.1467799267622069,0.1,H,3.99511585915435e-15,0.0220038821091692
327,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.1467799267622069,0.1,T,3.42368463999993e-13,3.26606115801316
328,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.21544346900318823,0.1,H,1.05490164466935e-15,0.00581007716531816
329,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.21544346900318823,0.1,T,6.57147768050987e-14,0.626893252734404
330,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.31622776601683794,0.1,H,2.61075743091071e-16,0.00143792572607786
331,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.31622776601683794,0.1,T,1.12141599865456e-14,0.106978697523387
332,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.46415888336127775,0.1,H,6.22308394881857e-17,0.000342748521927100
333,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.46415888336127775,0.1,T,1.77626865080685e-15,0.0169449077722205
334,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.6812920690579608,0.1,H,1.41102070909698e-17,7.77147257580115e-5
335,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.6812920690579608,0.1,T,2.69059388498905e-16,0.00256672126780656
336,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",1.0,0.1,H,3.06269902399561e-18,1.68684139924122e-5
337,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",1.0,0.1,T,3.97452080856025e-17,0.000379153730542015
338,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",1.467799267622069,0.1,H,6.35143658586773e-19,3.49817794492898e-6
339,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",1.467799267622069,0.1,T,5.79794432992876e-18,5.53101198371570e-5
340,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",2.154434690031882,0.1,H,1.25492842488217e-19,6.91176378609393e-7
341,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",2.154434690031882,0.1,T,8.35319501256065e-19,7.96862113323444e-6
342,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",3.1622776601683795,0.1,H,2.39357106141532e-20,1.31830608453117e-7
343,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",3.1622776601683795,0.1,T,1.19864081742627e-19,1.14345643008906e-6
344,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",4.6415888336127775,0.1,H,4.27869234765952e-21,2.35657350921565e-8
345,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",4.6415888336127775,0.1,T,1.67971151297310e-20,1.60237904656694e-7
