kernelVersionId,cluster_id,cluster_size,sequence_length,most_common_state,sequence,state_distribution,complexity_features
173381822,26,28,28,Data_Transform,"[0, 2, 1, 4, 4, 7, 7, 7, 2, 2, 2, 2, 2, 2, 2, 2, 0, 5, 9, 9, 2, 2, 6, 6, 4, 7, 7, 8]","[0.07142857142857142, 0.03571428571428571, 0.39285714285714285, 0.0, 0.10714285714285714, 0.03571428571428571, 0.07142857142857142, 0.17857142857142858, 0.03571428571428571, 0.07142857142857142, 0.0]","[28.0, 9.0, 0.32142857142857145, 1.8365345981210404, 13.0, 0.4642857142857143, 2.0, 8.0, 3.142857142857143, 0.7142857142857143, 11.74606411870217, 0.5, 0.5185185185185185, 0.39285714285714285]"
167107059,26,28,28,Data_Transform,"[0, 0, 2, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 7, 2, 7, 7, 7, 5, 10, 6, 8, 7, 8, 9, 7, 7, 7]","[0.07142857142857142, 0.07142857142857142, 0.35714285714285715, 0.0, 0.0, 0.03571428571428571, 0.03571428571428571, 0.2857142857142857, 0.07142857142857142, 0.03571428571428571, 0.03571428571428571]","[28.0, 9.0, 0.32142857142857145, 1.7671949968916747, 14.0, 0.5, 1.8666666666666667, 8.0, 3.182222222222221, 0.7142857142857143, 8.831614294514246, 0.4642857142857143, 0.48148148148148145, 0.35714285714285715]"
162720528,10,5,37,Model_Train,"[0, 0, 0, 6, 8, 1, 7, 7, 2, 9, 8, 7, 8, 7, 7, 8, 7, 8, 0, 0, 7, 7, 8, 7, 8, 8, 8, 0, 7, 7, 6, 7, 2, 5, 5, 9, 9]","[0.16216216216216217, 0.02702702702702703, 0.05405405405405406, 0.0, 0.0, 0.05405405405405406, 0.05405405405405406, 0.32432432432432434, 0.24324324324324326, 0.08108108108108109, 0.0]","[37.0, 8.0, 0.21621621621621623, 1.7785077021627567, 25.0, 0.6756756756756757, 1.4230769230769231, 3.0, 0.39792899408284027, 0.4864864864864865, 13.487849540131078, 0.2972972972972973, 0.3055555555555556, 0.32432432432432434]"
162623333,10,5,36,Model_Train,"[0, 0, 0, 6, 8, 1, 7, 7, 2, 9, 8, 7, 8, 7, 7, 8, 7, 8, 0, 0, 7, 7, 8, 7, 8, 8, 8, 0, 7, 7, 6, 7, 7, 2, 1, 9]","[0.16666666666666666, 0.05555555555555555, 0.05555555555555555, 0.0, 0.0, 0.0, 0.05555555555555555, 0.3611111111111111, 0.25, 0.05555555555555555, 0.0]","[36.0, 7.0, 0.19444444444444445, 1.6553217960096143, 25.0, 0.6944444444444444, 1.3846153846153846, 3.0, 0.3905325443786982, 0.5, 15.176127595332146, 0.2777777777777778, 0.3333333333333333, 0.3611111111111111]"
162493000,10,5,35,Model_Train,"[0, 0, 0, 6, 8, 1, 7, 7, 2, 9, 8, 7, 8, 7, 7, 8, 7, 8, 0, 0, 7, 7, 8, 7, 8, 8, 8, 0, 7, 7, 6, 7, 2, 1, 9]","[0.17142857142857143, 0.05714285714285714, 0.05714285714285714, 0.0, 0.0, 0.0, 0.05714285714285714, 0.34285714285714286, 0.2571428571428571, 0.05714285714285714, 0.0]","[35.0, 7.0, 0.2, 1.6727870535514173, 25.0, 0.7142857142857143, 1.3461538461538463, 3.0, 0.3801775147928994, 0.4857142857142857, 15.192530962923959, 0.2571428571428571, 0.32142857142857145, 0.34285714285714286]"
162576907,10,5,35,Model_Train,"[0, 0, 0, 6, 8, 1, 7, 7, 2, 9, 8, 7, 8, 7, 7, 8, 7, 8, 0, 0, 7, 7, 8, 7, 8, 8, 8, 0, 7, 7, 6, 7, 2, 1, 9]","[0.17142857142857143, 0.05714285714285714, 0.05714285714285714, 0.0, 0.0, 0.0, 0.05714285714285714, 0.34285714285714286, 0.2571428571428571, 0.05714285714285714, 0.0]","[35.0, 7.0, 0.2, 1.6727870535514173, 25.0, 0.7142857142857143, 1.3461538461538463, 3.0, 0.3801775147928994, 0.4857142857142857, 15.192530962923959, 0.2571428571428571, 0.32142857142857145, 0.34285714285714286]"
162486957,10,5,35,Model_Train,"[0, 0, 0, 6, 8, 1, 7, 7, 2, 9, 8, 7, 8, 7, 7, 8, 7, 8, 0, 0, 7, 7, 8, 7, 8, 8, 8, 0, 7, 7, 6, 7, 2, 1, 9]","[0.17142857142857143, 0.05714285714285714, 0.05714285714285714, 0.0, 0.0, 0.0, 0.05714285714285714, 0.34285714285714286, 0.2571428571428571, 0.05714285714285714, 0.0]","[35.0, 7.0, 0.2, 1.6727870535514173, 25.0, 0.7142857142857143, 1.3461538461538463, 3.0, 0.3801775147928994, 0.4857142857142857, 15.192530962923959, 0.2571428571428571, 0.32142857142857145, 0.34285714285714286]"
176670680,9,10,42,Data_Transform,"[0, 2, 2, 1, 4, 2, 2, 1, 1, 3, 1, 1, 1, 3, 3, 4, 2, 2, 2, 2, 0, 2, 7, 2, 4, 2, 2, 10, 7, 7, 6, 8, 8, 8, 8, 7, 7, 0, 7, 8, 2, 9]","[0.07142857142857142, 0.14285714285714285, 0.30952380952380953, 0.07142857142857142, 0.07142857142857142, 0.0, 0.023809523809523808, 0.14285714285714285, 0.11904761904761904, 0.023809523809523808, 0.023809523809523808]","[42.0, 10.0, 0.23809523809523808, 2.004808773523365, 26.0, 0.6190476190476191, 1.5555555555555556, 4.0, 0.7654320987654323, 0.5, 11.685148497983562, 0.35714285714285715, 0.36585365853658536, 0.30952380952380953]"
180020142,9,10,41,Data_Transform,"[0, 0, 2, 2, 1, 4, 2, 2, 1, 1, 1, 1, 1, 2, 0, 2, 2, 2, 3, 3, 5, 5, 5, 8, 2, 0, 8, 8, 2, 0, 2, 10, 10, 8, 2, 8, 1, 3, 3, 3, 9]","[0.12195121951219512, 0.17073170731707318, 0.2926829268292683, 0.12195121951219512, 0.024390243902439025, 0.07317073170731707, 0.0, 0.0, 0.12195121951219512, 0.024390243902439025, 0.04878048780487805]","[41.0, 9.0, 0.21951219512195122, 1.951036681548724, 24.0, 0.5853658536585366, 1.64, 5.0, 0.9504, 0.4878048780487805, 14.160889732817038, 0.3902439024390244, 0.4, 0.2926829268292683]"
180057136,9,10,41,Data_Transform,"[0, 0, 2, 2, 1, 4, 2, 2, 1, 1, 1, 1, 1, 2, 0, 3, 4, 2, 2, 2, 3, 3, 5, 5, 5, 8, 2, 0, 8, 8, 2, 0, 2, 7, 7, 6, 8, 1, 3, 3, 9]","[0.12195121951219512, 0.17073170731707318, 0.2682926829268293, 0.12195121951219512, 0.04878048780487805, 0.07317073170731707, 0.024390243902439025, 0.04878048780487805, 0.0975609756097561, 0.024390243902439025, 0.0]","[41.0, 10.0, 0.24390243902439024, 2.0622013046986014, 25.0, 0.6097560975609756, 1.5769230769230769, 5.0, 0.8594674556213018, 0.4878048780487805, 12.45184831192246, 0.36585365853658536, 0.375, 0.2682926829268293]"
172501060,9,10,38,Data_Transform,"[0, 0, 2, 2, 1, 4, 2, 1, 1, 1, 1, 1, 2, 0, 0, 3, 7, 2, 2, 10, 10, 10, 10, 10, 10, 0, 7, 10, 7, 8, 6, 10, 10, 10, 10, 10, 10, 10]","[0.13157894736842105, 0.15789473684210525, 0.15789473684210525, 0.02631578947368421, 0.02631578947368421, 0.0, 0.02631578947368421, 0.07894736842105263, 0.02631578947368421, 0.0, 0.3684210526315789]","[38.0, 9.0, 0.23684210526315788, 1.8009824042599354, 18.0, 0.47368421052631576, 2.0, 7.0, 3.263157894736842, 0.7368421052631579, 9.960470592225521, 0.5, 0.5135135135135135, 0.3684210526315789]"
167581588,9,10,38,Data_Transform,"[0, 2, 2, 1, 4, 2, 1, 1, 1, 1, 1, 2, 2, 2, 0, 0, 2, 2, 2, 5, 2, 0, 2, 7, 7, 8, 4, 2, 2, 6, 6, 6, 8, 0, 0, 6, 8, 9]","[0.15789473684210525, 0.15789473684210525, 0.34210526315789475, 0.0, 0.05263157894736842, 0.02631578947368421, 0.10526315789473684, 0.05263157894736842, 0.07894736842105263, 0.02631578947368421, 0.0]","[38.0, 9.0, 0.23684210526315788, 1.8886635717090092, 22.0, 0.5789473684210527, 1.6521739130434783, 5.0, 1.0094517958412101, 0.5, 13.082682547735608, 0.39473684210526316, 0.40540540540540543, 0.34210526315789475]"
167485141,9,10,35,Data_Transform,"[0, 0, 2, 2, 1, 4, 2, 1, 1, 1, 1, 1, 1, 2, 0, 3, 1, 2, 2, 5, 5, 2, 2, 2, 2, 0, 8, 0, 6, 10, 2, 8, 1, 3, 9]","[0.14285714285714285, 0.2571428571428571, 0.3142857142857143, 0.05714285714285714, 0.02857142857142857, 0.05714285714285714, 0.02857142857142857, 0.0, 0.05714285714285714, 0.02857142857142857, 0.02857142857142857]","[35.0, 10.0, 0.2857142857142857, 1.8879782935654643, 22.0, 0.6285714285714286, 1.5217391304347827, 6.0, 1.3799621928166343, 0.4857142857142857, 11.04869233809054, 0.34285714285714286, 0.35294117647058826, 0.3142857142857143]"
167510009,9,10,33,Data_Transform,"[0, 8, 2, 8, 1, 4, 2, 1, 1, 1, 1, 1, 2, 0, 3, 2, 4, 9, 4, 6, 2, 7, 6, 6, 6, 6, 4, 2, 1, 8, 1, 3, 9]","[0.06060606060606061, 0.24242424242424243, 0.18181818181818182, 0.06060606060606061, 0.12121212121212122, 0.0, 0.15151515151515152, 0.030303030303030304, 0.09090909090909091, 0.06060606060606061, 0.0]","[33.0, 9.0, 0.2727272727272727, 2.028835557390084, 25.0, 0.7575757575757576, 1.2692307692307692, 5.0, 0.8890532544378698, 0.48484848484848486, 11.756153059689199, 0.21212121212121213, 0.25806451612903225, 0.24242424242424243]"
172007586,9,10,32,Data_Transform,"[0, 8, 2, 2, 1, 4, 2, 1, 1, 1, 1, 2, 0, 3, 4, 4, 3, 2, 2, 7, 4, 7, 10, 7, 7, 7, 6, 8, 8, 1, 3, 9]","[0.0625, 0.1875, 0.1875, 0.09375, 0.125, 0.0, 0.03125, 0.15625, 0.09375, 0.03125, 0.03125]","[32.0, 10.0, 0.3125, 2.1197531289711242, 22.0, 0.6875, 1.391304347826087, 4.0, 0.5860113421550096, 0.5, 12.977275508406322, 0.28125, 0.2903225806451613, 0.1875]"
167462316,9,10,31,Data_Transform,"[0, 8, 2, 5, 1, 4, 2, 1, 1, 1, 1, 1, 2, 0, 0, 3, 4, 2, 6, 2, 8, 7, 7, 7, 7, 7, 8, 8, 1, 3, 9]","[0.0967741935483871, 0.22580645161290322, 0.16129032258064516, 0.06451612903225806, 0.06451612903225806, 0.03225806451612903, 0.03225806451612903, 0.16129032258064516, 0.12903225806451613, 0.03225806451612903, 0.0]","[31.0, 10.0, 0.3225806451612903, 2.1007822615350857, 20.0, 0.6451612903225806, 1.4761904761904763, 5.0, 1.3922902494331069, 0.4838709677419355, 11.237995068211537, 0.3225806451612903, 0.3333333333333333, 0.22580645161290322]"
175918661,9,10,29,Data_Transform,"[0, 2, 2, 1, 4, 2, 1, 1, 1, 1, 1, 1, 2, 0, 2, 8, 2, 6, 10, 10, 10, 10, 10, 10, 8, 1, 5, 5, 9]","[0.06896551724137931, 0.27586206896551724, 0.20689655172413793, 0.0, 0.034482758620689655, 0.06896551724137931, 0.034482758620689655, 0.0, 0.06896551724137931, 0.034482758620689655, 0.20689655172413793]","[29.0, 9.0, 0.3103448275862069, 1.9088293102059561, 16.0, 0.5517241379310345, 1.7058823529411764, 6.0, 2.560553633217993, 0.4827586206896552, 11.665355503452277, 0.41379310344827586, 0.42857142857142855, 0.27586206896551724]"
162548231,29,11,38,Data_Extraction,"[0, 0, 0, 2, 2, 1, 4, 2, 2, 1, 1, 1, 1, 1, 0, 0, 7, 10, 0, 10, 10, 10, 4, 1, 1, 1, 2, 2, 3, 3, 3, 3, 0, 8, 1, 3, 3, 9]","[0.18421052631578946, 0.2631578947368421, 0.15789473684210525, 0.15789473684210525, 0.05263157894736842, 0.0, 0.0, 0.02631578947368421, 0.02631578947368421, 0.02631578947368421, 0.10526315789473684]","[38.0, 9.0, 0.23684210526315788, 1.9249596480457605, 19.0, 0.5, 1.9, 5.0, 1.29, 0.5, 13.508585638542522, 0.47368421052631576, 0.4864864864864865, 0.2631578947368421]"
180171583,29,11,37,Data_Extraction,"[0, 10, 0, 0, 0, 0, 0, 0, 10, 10, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 10, 10, 0, 10, 10, 1, 1, 1, 7, 7, 8, 8, 8, 8, 10, 10]","[0.2972972972972973, 0.2972972972972973, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05405405405405406, 0.10810810810810811, 0.0, 0.24324324324324326]","[37.0, 5.0, 0.13513513513513514, 1.4633452363823438, 14.0, 0.3783783783783784, 2.466666666666667, 7.0, 3.182222222222222, 0.4864864864864865, 18.497807110224333, 0.5945945945945946, 0.6111111111111112, 0.2972972972972973]"
180068092,29,11,36,Data_Extraction,"[0, 2, 1, 1, 2, 2, 2, 2, 2, 3, 1, 1, 2, 2, 2, 10, 10, 2, 2, 2, 2, 8, 10, 8, 10, 7, 2, 8, 9, 10, 10, 10, 10, 10, 10, 10]","[0.027777777777777776, 0.1111111111111111, 0.3888888888888889, 0.027777777777777776, 0.0, 0.0, 0.0, 0.027777777777777776, 0.08333333333333333, 0.027777777777777776, 0.3055555555555556]","[36.0, 8.0, 0.2222222222222222, 1.5789449119372323, 17.0, 0.4722222222222222, 2.0, 7.0, 2.7777777777777777, 0.5, 10.59202235711077, 0.5, 0.5142857142857142, 0.3888888888888889]"
180453542,29,11,36,Data_Extraction,"[0, 0, 0, 0, 0, 2, 8, 1, 5, 3, 7, 1, 1, 0, 2, 2, 5, 5, 5, 1, 1, 0, 2, 2, 8, 8, 8, 0, 8, 8, 5, 7, 8, 8, 8, 9]","[0.2222222222222222, 0.1388888888888889, 0.1388888888888889, 0.027777777777777776, 0.0, 0.1388888888888889, 0.0, 0.05555555555555555, 0.25, 0.027777777777777776, 0.0]","[36.0, 8.0, 0.2222222222222222, 1.8630073660701085, 20.0, 0.5555555555555556, 1.7142857142857142, 5.0, 1.0612244897959184, 0.5, 16.004466938771444, 0.4166666666666667, 0.42857142857142855, 0.25]"
170813020,29,11,36,Data_Extraction,"[10, 0, 0, 2, 2, 1, 4, 2, 2, 1, 7, 5, 3, 1, 1, 1, 5, 5, 10, 10, 10, 10, 10, 10, 10, 2, 10, 2, 2, 8, 4, 4, 2, 9, 10, 10]","[0.05555555555555555, 0.1388888888888889, 0.2222222222222222, 0.027777777777777776, 0.08333333333333333, 0.08333333333333333, 0.0, 0.027777777777777776, 0.027777777777777776, 0.027777777777777776, 0.3055555555555556]","[36.0, 10.0, 0.2777777777777778, 1.9435873266361154, 20.0, 0.5555555555555556, 1.7142857142857142, 7.0, 1.727891156462585, 0.5, 8.455132475155471, 0.4166666666666667, 0.42857142857142855, 0.3055555555555556]"
171956146,29,11,35,Data_Extraction,"[10, 0, 0, 2, 2, 1, 4, 2, 2, 3, 1, 1, 1, 3, 4, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 6, 2, 2, 2, 8, 1, 1]","[0.05714285714285714, 0.2857142857142857, 0.45714285714285713, 0.05714285714285714, 0.05714285714285714, 0.0, 0.02857142857142857, 0.0, 0.02857142857142857, 0.0, 0.02857142857142857]","[35.0, 8.0, 0.22857142857142856, 1.511172244428367, 15.0, 0.42857142857142855, 2.1875, 9.0, 3.90234375, 0.7142857142857143, 11.185418282149389, 0.5428571428571428, 0.5588235294117647, 0.45714285714285713]"
168173461,29,11,35,Data_Extraction,"[0, 1, 0, 0, 5, 5, 5, 5, 0, 7, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1, 0, 1, 4, 1, 2]","[0.14285714285714285, 0.5428571428571428, 0.14285714285714285, 0.0, 0.02857142857142857, 0.11428571428571428, 0.0, 0.02857142857142857, 0.0, 0.0, 0.0]","[35.0, 6.0, 0.17142857142857143, 1.3386652845184726, 19.0, 0.5428571428571428, 1.75, 10.0, 4.0875, 0.8571428571428571, 14.944074856744272, 0.42857142857142855, 0.5454545454545454, 0.5428571428571428]"
169160112,29,11,34,Data_Extraction,"[10, 0, 0, 2, 2, 1, 4, 2, 1, 1, 1, 1, 10, 10, 10, 2, 0, 0, 10, 10, 10, 10, 10, 2, 8, 4, 2, 3, 3, 8, 1, 1, 9, 10]","[0.11764705882352941, 0.20588235294117646, 0.17647058823529413, 0.058823529411764705, 0.058823529411764705, 0.0, 0.0, 0.0, 0.058823529411764705, 0.029411764705882353, 0.29411764705882354]","[34.0, 8.0, 0.23529411764705882, 1.8468946615651258, 19.0, 0.5588235294117647, 1.7, 5.0, 1.2099999999999997, 0.5, 13.183273821029752, 0.4117647058823529, 0.42424242424242425, 0.29411764705882354]"
169882191,29,11,33,Data_Extraction,"[0, 0, 0, 2, 3, 1, 4, 2, 2, 1, 1, 1, 1, 1, 0, 0, 7, 10, 10, 10, 10, 10, 4, 1, 1, 1, 2, 2, 0, 8, 1, 3, 9]","[0.18181818181818182, 0.30303030303030304, 0.15151515151515152, 0.06060606060606061, 0.06060606060606061, 0.0, 0.0, 0.030303030303030304, 0.030303030303030304, 0.030303030303030304, 0.15151515151515152]","[33.0, 9.0, 0.2727272727272727, 1.901253754751645, 17.0, 0.5151515151515151, 1.8333333333333333, 5.0, 1.6944444444444444, 0.48484848484848486, 12.883052058336634, 0.45454545454545453, 0.46875, 0.30303030303030304]"
162370623,29,11,33,Data_Extraction,"[0, 0, 0, 2, 2, 1, 4, 2, 2, 1, 1, 1, 1, 1, 0, 0, 7, 10, 10, 10, 10, 10, 4, 1, 1, 1, 2, 2, 0, 8, 1, 3, 9]","[0.18181818181818182, 0.30303030303030304, 0.18181818181818182, 0.030303030303030304, 0.06060606060606061, 0.0, 0.0, 0.030303030303030304, 0.030303030303030304, 0.030303030303030304, 0.15151515151515152]","[33.0, 9.0, 0.2727272727272727, 1.8613424549917075, 16.0, 0.48484848484848486, 1.9411764705882353, 5.0, 1.7024221453287196, 0.48484848484848486, 11.86921125935606, 0.48484848484848486, 0.5, 0.30303030303030304]"
185317691,29,11,28,Data_Extraction,"[0, 0, 2, 2, 1, 4, 2, 2, 1, 3, 1, 1, 1, 10, 10, 10, 10, 10, 10, 2, 2, 8, 4, 4, 2, 9, 10, 10]","[0.07142857142857142, 0.17857142857142858, 0.25, 0.03571428571428571, 0.10714285714285714, 0.0, 0.0, 0.0, 0.03571428571428571, 0.03571428571428571, 0.2857142857142857]","[28.0, 8.0, 0.2857142857142857, 1.7969822177280395, 14.0, 0.5, 1.8666666666666667, 6.0, 1.5822222222222218, 0.5, 11.543291842377739, 0.4642857142857143, 0.48148148148148145, 0.2857142857142857]"
180647810,6,14,113,Data_Transform,"[0, 10, 0, 0, 0, 0, 9, 0, 6, 8, 8, 8, 8, 1, 0, 10, 7, 7, 8, 8, 2, 2, 0, 10, 2, 8, 7, 2, 7, 7, 2, 10, 8, 0, 6, 0, 0, 7, 2, 2, 2, 8, 2, 2, 8, 0, 6, 7, 2, 2, 8, 2, 2, 8, 10, 7, 0, 7, 2, 2, 8, 0, 7, 7, 2, 2, 8, 8, 10, 2, 0, 2, 8, 0, 7, 7, 8, 2, 8, 0, 5, 0, 0, 7, 7, 7, 8, 7, 8, 2, 0, 8, 7, 8, 0, 6, 6, 6, 4, 4, 0, 5, 10, 2, 6, 7, 8, 0, 10, 5, 2, 9, 10]","[0.20353982300884957, 0.008849557522123894, 0.21238938053097345, 0.0, 0.017699115044247787, 0.02654867256637168, 0.061946902654867256, 0.168141592920354, 0.20353982300884957, 0.017699115044247787, 0.07964601769911504]","[113.0, 10.0, 0.08849557522123894, 1.931678222199852, 85.0, 0.7522123893805309, 1.313953488372093, 4.0, 0.4246890210924825, 0.49557522123893805, 14.230977225296325, 0.23893805309734514, 0.24705882352941178, 0.21238938053097345]"
163546390,6,14,70,Data_Transform,"[0, 2, 1, 1, 1, 2, 2, 2, 4, 4, 4, 4, 4, 4, 3, 0, 2, 2, 1, 1, 1, 10, 10, 1, 2, 2, 9, 1, 10, 10, 7, 7, 7, 0, 2, 2, 2, 2, 6, 7, 7, 7, 9, 2, 2, 0, 0, 2, 2, 2, 9, 2, 2, 2, 9, 2, 2, 2, 9, 7, 7, 9, 9, 2, 1, 7, 8, 7, 8, 9]","[0.07142857142857142, 0.12857142857142856, 0.34285714285714286, 0.014285714285714285, 0.08571428571428572, 0.0, 0.014285714285714285, 0.14285714285714285, 0.02857142857142857, 0.11428571428571428, 0.05714285714285714]","[70.0, 10.0, 0.14285714285714285, 1.942225032893729, 37.0, 0.5285714285714286, 1.8421052631578947, 6.0, 1.2382271468144044, 0.5, 9.999822360937715, 0.45714285714285713, 0.463768115942029, 0.34285714285714286]"
175983576,6,14,67,Data_Transform,"[0, 2, 1, 1, 4, 10, 2, 10, 2, 10, 2, 2, 1, 2, 4, 2, 2, 2, 2, 2, 1, 1, 4, 5, 2, 2, 2, 2, 2, 2, 2, 3, 0, 10, 5, 1, 2, 2, 2, 2, 3, 0, 0, 2, 2, 0, 0, 2, 7, 2, 8, 0, 4, 4, 8, 4, 0, 4, 4, 4, 4, 2, 8, 8, 0, 2, 9]","[0.13432835820895522, 0.08955223880597014, 0.417910447761194, 0.029850746268656716, 0.14925373134328357, 0.029850746268656716, 0.0, 0.014925373134328358, 0.05970149253731343, 0.014925373134328358, 0.05970149253731343]","[67.0, 10.0, 0.14925373134328357, 1.8059448745485869, 42.0, 0.6268656716417911, 1.558139534883721, 7.0, 1.5024337479718766, 0.4925373134328358, 12.687696110327952, 0.3582089552238806, 0.36363636363636365, 0.417910447761194]"
168412500,6,14,59,Data_Transform,"[0, 0, 2, 1, 1, 4, 4, 2, 2, 2, 1, 2, 2, 2, 2, 1, 4, 2, 2, 2, 2, 2, 10, 10, 2, 0, 7, 0, 7, 7, 0, 1, 2, 1, 2, 2, 2, 2, 3, 0, 2, 2, 2, 0, 0, 10, 10, 7, 7, 6, 8, 8, 8, 6, 4, 8, 2, 0, 4]","[0.15254237288135594, 0.1016949152542373, 0.3898305084745763, 0.01694915254237288, 0.0847457627118644, 0.0, 0.03389830508474576, 0.0847457627118644, 0.06779661016949153, 0.0, 0.06779661016949153]","[59.0, 9.0, 0.15254237288135594, 1.8535887421212318, 34.0, 0.576271186440678, 1.6857142857142857, 5.0, 1.0726530612244896, 0.4915254237288136, 13.554635230678628, 0.4067796610169492, 0.41379310344827586, 0.3898305084745763]"
198421015,6,14,55,Data_Transform,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 3, 0, 2, 2, 2, 2, 3, 2, 2, 3, 0, 4, 2, 0, 2, 0, 0, 7, 10, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 7, 10, 2, 2, 2, 0, 7, 3, 2, 7, 7, 0, 7, 7, 8, 8, 8]","[0.2545454545454545, 0.03636363636363636, 0.38181818181818183, 0.09090909090909091, 0.01818181818181818, 0.0, 0.0, 0.12727272727272726, 0.05454545454545454, 0.0, 0.03636363636363636]","[55.0, 8.0, 0.14545454545454545, 1.66881027533052, 30.0, 0.5454545454545454, 1.7741935483870968, 7.0, 2.1103017689906345, 0.4909090909090909, 12.723609584249091, 0.43636363636363634, 0.4444444444444444, 0.38181818181818183]"
171691121,6,14,54,Data_Transform,"[0, 0, 0, 0, 6, 2, 2, 2, 4, 2, 7, 2, 2, 5, 7, 7, 2, 2, 8, 7, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 6, 7, 7, 5, 0, 7, 2, 6, 8, 6, 2, 9, 6, 8, 8, 6, 6, 8, 8, 6]","[0.09259259259259259, 0.0, 0.24074074074074073, 0.0, 0.018518518518518517, 0.037037037037037035, 0.14814814814814814, 0.3333333333333333, 0.1111111111111111, 0.018518518518518517, 0.0]","[54.0, 8.0, 0.14814814814814814, 1.7261950390748604, 30.0, 0.5555555555555556, 1.7419354838709677, 11.0, 3.3527575442247644, 0.6666666666666666, 13.645339091920219, 0.42592592592592593, 0.46, 0.3333333333333333]"
164480027,6,14,51,Data_Transform,"[0, 0, 10, 0, 2, 1, 1, 1, 2, 2, 7, 5, 2, 2, 3, 0, 5, 5, 4, 4, 4, 4, 8, 4, 2, 4, 4, 10, 4, 4, 3, 0, 8, 8, 0, 7, 8, 2, 10, 7, 7, 7, 4, 8, 6, 2, 2, 7, 7, 9, 9]","[0.11764705882352941, 0.058823529411764705, 0.17647058823529413, 0.0392156862745098, 0.19607843137254902, 0.058823529411764705, 0.0196078431372549, 0.13725490196078433, 0.09803921568627451, 0.0392156862745098, 0.058823529411764705]","[51.0, 11.0, 0.21568627450980393, 2.208686634229321, 33.0, 0.6470588235294118, 1.5, 4.0, 0.5441176470588235, 0.49019607843137253, 10.746797447695004, 0.3333333333333333, 0.34, 0.19607843137254902]"
167459913,6,14,49,Data_Transform,"[0, 0, 2, 7, 2, 2, 2, 2, 0, 0, 7, 7, 5, 3, 0, 0, 2, 2, 2, 2, 7, 5, 2, 7, 7, 8, 6, 7, 6, 7, 2, 8, 8, 7, 7, 7, 7, 7, 2, 2, 7, 2, 2, 2, 8, 8, 1, 3, 9]","[0.12244897959183673, 0.02040816326530612, 0.32653061224489793, 0.04081632653061224, 0.0, 0.04081632653061224, 0.04081632653061224, 0.2857142857142857, 0.10204081632653061, 0.02040816326530612, 0.0]","[49.0, 9.0, 0.1836734693877551, 1.7639661822851442, 28.0, 0.5714285714285714, 1.6896551724137931, 5.0, 1.1105826397146257, 0.4897959183673469, 13.403467228926568, 0.40816326530612246, 0.4166666666666667, 0.32653061224489793]"
180047409,6,14,48,Data_Transform,"[0, 2, 7, 6, 7, 7, 7, 7, 7, 7, 7, 8, 8, 8, 2, 8, 1, 4, 2, 1, 1, 0, 0, 0, 2, 3, 2, 3, 2, 1, 1, 0, 0, 2, 2, 2, 2, 0, 8, 8, 8, 8, 8, 5, 5, 1, 1, 9]","[0.14583333333333334, 0.14583333333333334, 0.20833333333333334, 0.041666666666666664, 0.020833333333333332, 0.041666666666666664, 0.020833333333333332, 0.16666666666666666, 0.1875, 0.020833333333333332, 0.0]","[48.0, 10.0, 0.20833333333333334, 2.0076231918158225, 25.0, 0.5208333333333334, 1.8461538461538463, 7.0, 2.130177514792899, 0.5, 11.20480846297169, 0.4583333333333333, 0.46808510638297873, 0.20833333333333334]"
177894035,6,14,44,Data_Transform,"[0, 7, 7, 2, 8, 1, 4, 2, 1, 1, 0, 0, 0, 6, 2, 3, 3, 0, 10, 10, 7, 7, 4, 2, 4, 6, 8, 8, 10, 2, 1, 1, 0, 0, 2, 2, 10, 10, 0, 8, 10, 1, 1, 9]","[0.18181818181818182, 0.1590909090909091, 0.1590909090909091, 0.045454545454545456, 0.06818181818181818, 0.0, 0.045454545454545456, 0.09090909090909091, 0.09090909090909091, 0.022727272727272728, 0.13636363636363635]","[44.0, 10.0, 0.22727272727272727, 2.152653003082247, 30.0, 0.6818181818181818, 1.4193548387096775, 3.0, 0.3080124869927159, 0.5, 15.151406591698612, 0.29545454545454547, 0.3181818181818182, 0.18181818181818182]"
179682270,6,14,44,Data_Transform,"[0, 2, 7, 10, 10, 4, 4, 7, 2, 8, 1, 4, 2, 1, 1, 0, 0, 0, 6, 2, 3, 3, 0, 7, 2, 4, 4, 4, 4, 10, 1, 1, 0, 0, 2, 2, 2, 8, 8, 4, 0, 1, 1, 9]","[0.18181818181818182, 0.1590909090909091, 0.18181818181818182, 0.045454545454545456, 0.18181818181818182, 0.0, 0.022727272727272728, 0.06818181818181818, 0.06818181818181818, 0.022727272727272728, 0.06818181818181818]","[44.0, 10.0, 0.22727272727272727, 2.0841493373992583, 28.0, 0.6363636363636364, 1.5172413793103448, 4.0, 0.5945303210463733, 0.5, 14.21343667574758, 0.3409090909090909, 0.3488372093023256, 0.18181818181818182]"
