kernelVersionId,cluster_id,cluster_size,sequence_length,most_common_state,sequence,state_distribution,complexity_features,TotalLines,TotalVotes
162417475,32,10,7,Data_Transform,"[0, 2, 1, 2, 2, 2, 2]","[0.14285714285714285, 0.14285714285714285, 0.7142857142857143, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[7.0, 3.0, 0.42857142857142855, 0.7963116398738129, 3.0, 0.42857142857142855, 1.75, 4.0, 1.6875, 0.42857142857142855, 0.8571428571428571, 19.745828948017827, 0.42857142857142855, 0.6, 0.7142857142857143]",475.0,5
167581588,10,10,38,Data_Transform,"[0, 2, 2, 1, 4, 2, 1, 1, 1, 1, 1, 2, 2, 2, 0, 0, 2, 2, 2, 5, 2, 0, 2, 7, 7, 8, 4, 2, 2, 6, 6, 6, 8, 0, 0, 6, 8, 9]","[0.15789473684210525, 0.15789473684210525, 0.34210526315789475, 0.0, 0.05263157894736842, 0.02631578947368421, 0.10526315789473684, 0.05263157894736842, 0.07894736842105263, 0.02631578947368421, 0.0]","[38.0, 9.0, 0.23684210526315788, 1.8886635717090092, 22.0, 0.5789473684210527, 1.6521739130434783, 5.0, 1.0094517958412101, 0.47853185595567865, 0.5, 13.082682547735608, 0.39473684210526316, 0.40540540540540543, 0.34210526315789475]",447.0,7
175918661,10,10,29,Data_Transform,"[0, 2, 2, 1, 4, 2, 1, 1, 1, 1, 1, 1, 2, 0, 2, 8, 2, 6, 10, 10, 10, 10, 10, 10, 8, 1, 5, 5, 9]","[0.06896551724137931, 0.27586206896551724, 0.20689655172413793, 0.0, 0.034482758620689655, 0.06896551724137931, 0.034482758620689655, 0.0, 0.06896551724137931, 0.034482758620689655, 0.20689655172413793]","[29.0, 9.0, 0.3103448275862069, 1.9088293102059561, 16.0, 0.5517241379310345, 1.7058823529411764, 6.0, 2.560553633217993, 0.46730083234244946, 0.4827586206896552, 11.665355503452277, 0.41379310344827586, 0.42857142857142855, 0.27586206896551724]",417.0,3
169286029,32,10,19,Data_Transform,"[0, 0, 0, 2, 1, 7, 1, 1, 1, 2, 2, 2, 4, 2, 3, 3, 1, 1, 9]","[0.15789473684210525, 0.3157894736842105, 0.2631578947368421, 0.10526315789473684, 0.05263157894736842, 0.0, 0.0, 0.05263157894736842, 0.0, 0.05263157894736842, 0.0]","[19.0, 7.0, 0.3684210526315789, 1.7086559466420697, 10.0, 0.5263157894736842, 1.7272727272727273, 3.0, 0.7438016528925622, 0.481994459833795, 0.47368421052631576, 15.894218273749207, 0.42105263157894735, 0.4444444444444444, 0.3157894736842105]",336.0,11
171425171,32,10,14,Data_Transform,"[0, 0, 2, 1, 1, 1, 1, 2, 2, 2, 3, 6, 7, 9]","[0.14285714285714285, 0.2857142857142857, 0.2857142857142857, 0.07142857142857142, 0.0, 0.0, 0.07142857142857142, 0.07142857142857142, 0.0, 0.07142857142857142, 0.0]","[14.0, 7.0, 0.5, 1.7478680967667575, 7.0, 0.5, 1.75, 4.0, 1.1875, 0.47959183673469385, 0.5, 14.285256314735761, 0.42857142857142855, 0.46153846153846156, 0.2857142857142857]",335.0,1
163895467,32,10,19,Data_Transform,"[0, 2, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 6, 0, 7, 10, 7, 2, 9]","[0.10526315789473684, 0.2631578947368421, 0.3684210526315789, 0.0, 0.0, 0.0, 0.05263157894736842, 0.10526315789473684, 0.0, 0.05263157894736842, 0.05263157894736842]","[19.0, 7.0, 0.3684210526315789, 1.6580626980560471, 10.0, 0.5263157894736842, 1.7272727272727273, 5.0, 2.3801652892561975, 0.4598337950138504, 0.47368421052631576, 15.030389417971872, 0.42105263157894735, 0.4444444444444444, 0.3684210526315789]",324.0,1
167509023,32,10,21,Data_Transform,"[0, 0, 2, 1, 1, 1, 1, 2, 2, 2, 5, 5, 2, 7, 6, 7, 7, 8, 7, 2, 9]","[0.09523809523809523, 0.19047619047619047, 0.2857142857142857, 0.0, 0.0, 0.09523809523809523, 0.047619047619047616, 0.19047619047619047, 0.047619047619047616, 0.047619047619047616, 0.0]","[21.0, 8.0, 0.38095238095238093, 1.872450988039269, 12.0, 0.5714285714285714, 1.6153846153846154, 4.0, 0.8520710059171598, 0.4852607709750567, 0.47619047619047616, 14.487721377621954, 0.38095238095238093, 0.4, 0.2857142857142857]",305.0,1
166080006,32,10,11,Data_Transform,"[0, 0, 2, 1, 1, 2, 2, 2, 2, 7, 10]","[0.18181818181818182, 0.18181818181818182, 0.45454545454545453, 0.0, 0.0, 0.0, 0.0, 0.09090909090909091, 0.0, 0.0, 0.09090909090909091]","[11.0, 5.0, 0.45454545454545453, 1.4142790646247085, 5.0, 0.45454545454545453, 1.8333333333333333, 4.0, 1.138888888888889, 0.47107438016528924, 0.5454545454545454, 19.12213822547893, 0.45454545454545453, 0.5, 0.45454545454545453]",298.0,5
162269048,32,10,12,Data_Transform,"[0, 0, 2, 1, 1, 1, 2, 2, 7, 7, 5, 2]","[0.16666666666666666, 0.25, 0.3333333333333333, 0.0, 0.0, 0.08333333333333333, 0.0, 0.16666666666666666, 0.0, 0.0, 0.0]","[12.0, 5.0, 0.4166666666666667, 1.5171063965610276, 6.0, 0.5, 1.7142857142857142, 3.0, 0.489795918367347, 0.4861111111111111, 0.5, 17.509159352770357, 0.4166666666666667, 0.45454545454545453, 0.3333333333333333]",273.0,44
162009461,32,10,13,Data_Transform,"[0, 2, 1, 1, 1, 2, 2, 2, 5, 2, 9, 9, 9]","[0.07692307692307693, 0.23076923076923078, 0.38461538461538464, 0.0, 0.0, 0.07692307692307693, 0.0, 0.0, 0.0, 0.23076923076923078, 0.0]","[13.0, 5.0, 0.38461538461538464, 1.438882949716986, 6.0, 0.46153846153846156, 1.8571428571428572, 3.0, 0.9795918367346939, 0.47337278106508873, 0.46153846153846156, 16.356505805835447, 0.46153846153846156, 0.5, 0.38461538461538464]",249.0,4
167691559,32,10,17,Data_Transform,"[0, 2, 1, 1, 2, 2, 2, 2, 7, 5, 2, 7, 10, 7, 7, 9, 8]","[0.058823529411764705, 0.11764705882352941, 0.35294117647058826, 0.0, 0.0, 0.058823529411764705, 0.0, 0.23529411764705882, 0.058823529411764705, 0.058823529411764705, 0.058823529411764705]","[17.0, 8.0, 0.47058823529411764, 1.7930940126110526, 11.0, 0.6470588235294118, 1.4166666666666667, 4.0, 0.7430555555555554, 0.4844290657439446, 0.47058823529411764, 12.683132982147757, 0.29411764705882354, 0.35714285714285715, 0.35294117647058826]",201.0,1
167794042,22,11,6,Data_Transform,"[0, 3, 3, 8, 2, 9]","[0.16666666666666666, 0.0, 0.16666666666666666, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.16666666666666666, 0.16666666666666666, 0.0]","[6.0, 5.0, 0.8333333333333334, 1.5607104085414063, 4.0, 0.6666666666666666, 1.2, 2.0, 0.16000000000000006, 0.5555555555555556, 0.5, 17.478925208101906, 0.16666666666666666, 0.2, 0.3333333333333333]",7126.0,5
162418585,34,11,17,Visualization,"[0, 2, 1, 4, 1, 4, 1, 4, 1, 4, 1, 4, 4, 1, 2, 1, 2]","[0.058823529411764705, 0.4117647058823529, 0.17647058823529413, 0.0, 0.35294117647058826, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[17.0, 4.0, 0.23529411764705882, 1.205697771611519, 15.0, 0.8823529411764706, 1.0625, 2.0, 0.05859375, 0.3771626297577855, 1.0588235294117647, 17.83436864246264, 0.058823529411764705, 0.6666666666666666, 0.4117647058823529]",1144.0,17
165515115,34,11,22,Visualization,"[0, 1, 10, 1, 1, 4, 4, 4, 4, 2, 4, 5, 2, 2, 4, 10, 4, 4, 1, 1, 1, 10]","[0.045454545454545456, 0.2727272727272727, 0.13636363636363635, 0.0, 0.36363636363636365, 0.045454545454545456, 0.0, 0.0, 0.0, 0.0, 0.13636363636363635]","[22.0, 6.0, 0.2727272727272727, 1.5465986854485125, 13.0, 0.5909090909090909, 1.5714285714285714, 4.0, 0.8163265306122451, 0.4731404958677686, 0.5, 15.717277990182188, 0.36363636363636365, 0.38095238095238093, 0.36363636363636365]",1060.0,14
168996843,34,11,24,Visualization,"[0, 2, 1, 1, 1, 3, 4, 10, 4, 4, 4, 4, 4, 1, 1, 1, 2, 0, 2, 4, 8, 7, 5, 6]","[0.08333333333333333, 0.25, 0.125, 0.041666666666666664, 0.2916666666666667, 0.041666666666666664, 0.041666666666666664, 0.041666666666666664, 0.041666666666666664, 0.0, 0.041666666666666664]","[24.0, 10.0, 0.4166666666666667, 1.967468034102956, 15.0, 0.625, 1.5, 5.0, 1.25, 0.4774305555555556, 0.5, 7.916602891362252, 0.3333333333333333, 0.34782608695652173, 0.2916666666666667]",623.0,9
174796926,25,11,16,Data_Extraction,"[0, 0, 2, 1, 8, 1, 1, 1, 2, 2, 7, 2, 10, 7, 8, 9]","[0.125, 0.25, 0.25, 0.0, 0.0, 0.0, 0.0, 0.125, 0.125, 0.0625, 0.0625]","[16.0, 7.0, 0.4375, 1.8195113482698564, 11.0, 0.6875, 1.3333333333333333, 3.0, 0.38888888888888884, 0.4921875, 0.5, 16.49533752521136, 0.25, 0.26666666666666666, 0.25]",603.0,4
169217277,34,11,21,Visualization,"[0, 2, 4, 4, 2, 4, 4, 4, 3, 5, 5, 5, 7, 2, 4, 4, 4, 4, 10, 10, 10]","[0.047619047619047616, 0.0, 0.14285714285714285, 0.047619047619047616, 0.42857142857142855, 0.14285714285714285, 0.0, 0.047619047619047616, 0.0, 0.0, 0.14285714285714285]","[21.0, 7.0, 0.3333333333333333, 1.6320209230215676, 10.0, 0.47619047619047616, 1.9090909090909092, 4.0, 1.1735537190082643, 0.4603174603174603, 0.5714285714285714, 11.23144725598798, 0.47619047619047616, 0.5, 0.42857142857142855]",570.0,9
167900474,22,11,6,Data_Transform,"[0, 3, 3, 8, 2, 9]","[0.16666666666666666, 0.0, 0.16666666666666666, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.16666666666666666, 0.16666666666666666, 0.0]","[6.0, 5.0, 0.8333333333333334, 1.5607104085414063, 4.0, 0.6666666666666666, 1.2, 2.0, 0.16000000000000006, 0.5555555555555556, 0.5, 17.478925208101906, 0.16666666666666666, 0.2, 0.3333333333333333]",559.0,31
163506043,22,11,5,Data_Transform,"[0, 2, 2, 10, 7]","[0.2, 0.0, 0.4, 0.0, 0.0, 0.0, 0.0, 0.2, 0.0, 0.0, 0.2]","[5.0, 4.0, 0.8, 1.3321790398101223, 3.0, 0.6, 1.25, 2.0, 0.1875, 0.56, 0.4, 19.876672327364332, 0.2, 0.25, 0.4]",553.0,4
176934008,25,11,17,Data_Extraction,"[0, 2, 1, 8, 1, 1, 1, 2, 2, 7, 7, 8, 0, 2, 8, 5, 9]","[0.11764705882352941, 0.23529411764705882, 0.23529411764705882, 0.0, 0.0, 0.058823529411764705, 0.0, 0.11764705882352941, 0.17647058823529413, 0.058823529411764705, 0.0]","[17.0, 7.0, 0.4117647058823529, 1.8238733152854376, 12.0, 0.7058823529411765, 1.3076923076923077, 3.0, 0.36686390532544366, 0.48788927335640137, 0.47058823529411764, 16.207639164635435, 0.23529411764705882, 0.25, 0.23529411764705882]",544.0,6
163142273,22,11,6,Data_Transform,"[0, 2, 2, 7, 0, 8]","[0.3333333333333333, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.16666666666666666, 0.16666666666666666, 0.0, 0.0]","[6.0, 4.0, 0.6666666666666666, 1.329661348454758, 4.0, 0.6666666666666666, 1.2, 2.0, 0.16000000000000006, 0.5277777777777778, 0.5, 20.56973802383388, 0.16666666666666666, 0.2, 0.3333333333333333]",502.0,9
176363473,25,11,15,Data_Extraction,"[0, 2, 1, 8, 1, 1, 1, 2, 2, 7, 7, 2, 8, 5, 9]","[0.06666666666666667, 0.26666666666666666, 0.26666666666666666, 0.0, 0.0, 0.06666666666666667, 0.0, 0.13333333333333333, 0.13333333333333333, 0.06666666666666667, 0.0]","[15.0, 7.0, 0.4666666666666667, 1.7838539596556164, 10.0, 0.6666666666666666, 1.3636363636363635, 3.0, 0.4132231404958677, 0.49333333333333335, 0.4666666666666667, 15.802271828741812, 0.26666666666666666, 0.2857142857142857, 0.26666666666666666]",495.0,16
163498310,22,11,6,Data_Transform,"[0, 0, 2, 2, 7, 8]","[0.3333333333333333, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.16666666666666666, 0.16666666666666666, 0.0, 0.0]","[6.0, 4.0, 0.6666666666666666, 1.329661348454758, 3.0, 0.5, 1.5, 2.0, 0.25, 0.5277777777777778, 0.5, 20.56973802383388, 0.3333333333333333, 0.4, 0.3333333333333333]",494.0,3
163526100,22,11,4,Data_Transform,"[0, 2, 2, 8]","[0.25, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0]","[4.0, 3.0, 0.75, 1.0397207705399178, 2.0, 0.5, 1.3333333333333333, 2.0, 0.2222222222222222, 0.5625, 0.5, 22.274419446626766, 0.25, 0.3333333333333333, 0.5]",487.0,4
171790346,25,11,14,Data_Extraction,"[0, 2, 1, 8, 1, 1, 1, 2, 2, 7, 7, 8, 5, 9]","[0.07142857142857142, 0.2857142857142857, 0.21428571428571427, 0.0, 0.0, 0.07142857142857142, 0.0, 0.14285714285714285, 0.14285714285714285, 0.07142857142857142, 0.0]","[14.0, 7.0, 0.5, 1.8095142551492818, 9.0, 0.6428571428571429, 1.4, 3.0, 0.44000000000000006, 0.49489795918367346, 0.5, 15.514603337104068, 0.2857142857142857, 0.3076923076923077, 0.2857142857142857]",484.0,21
173043639,25,11,14,Data_Extraction,"[0, 2, 1, 8, 1, 1, 1, 2, 2, 7, 7, 8, 5, 9]","[0.07142857142857142, 0.2857142857142857, 0.21428571428571427, 0.0, 0.0, 0.07142857142857142, 0.0, 0.14285714285714285, 0.14285714285714285, 0.07142857142857142, 0.0]","[14.0, 7.0, 0.5, 1.8095142551492818, 9.0, 0.6428571428571429, 1.4, 3.0, 0.44000000000000006, 0.49489795918367346, 0.5, 15.514603337104068, 0.2857142857142857, 0.3076923076923077, 0.2857142857142857]",484.0,11
170583131,22,11,7,Data_Transform,"[0, 2, 2, 3, 7, 9, 10]","[0.14285714285714285, 0.0, 0.2857142857142857, 0.14285714285714285, 0.0, 0.0, 0.0, 0.14285714285714285, 0.0, 0.14285714285714285, 0.14285714285714285]","[7.0, 6.0, 0.8571428571428571, 1.7478680968667573, 5.0, 0.7142857142857143, 1.1666666666666667, 2.0, 0.13888888888888887, 0.5510204081632653, 0.42857142857142855, 15.081178088839478, 0.14285714285714285, 0.16666666666666666, 0.2857142857142857]",479.0,15
176155465,25,11,13,Data_Extraction,"[0, 2, 1, 8, 1, 1, 1, 2, 2, 7, 7, 8, 9]","[0.07692307692307693, 0.3076923076923077, 0.23076923076923078, 0.0, 0.0, 0.0, 0.0, 0.15384615384615385, 0.15384615384615385, 0.07692307692307693, 0.0]","[13.0, 6.0, 0.46153846153846156, 1.6715952774212544, 8.0, 0.6153846153846154, 1.4444444444444444, 3.0, 0.46913580246913583, 0.4911242603550296, 0.46153846153846156, 17.912350456366497, 0.3076923076923077, 0.3333333333333333, 0.3076923076923077]",477.0,15
171612615,25,11,13,Data_Extraction,"[0, 2, 1, 8, 1, 1, 1, 2, 2, 7, 7, 8, 9]","[0.07692307692307693, 0.3076923076923077, 0.23076923076923078, 0.0, 0.0, 0.0, 0.0, 0.15384615384615385, 0.15384615384615385, 0.07692307692307693, 0.0]","[13.0, 6.0, 0.46153846153846156, 1.6715952774212544, 8.0, 0.6153846153846154, 1.4444444444444444, 3.0, 0.46913580246913583, 0.4911242603550296, 0.46153846153846156, 17.912350456366497, 0.3076923076923077, 0.3333333333333333, 0.3076923076923077]",477.0,53
178777316,25,11,13,Data_Extraction,"[0, 2, 1, 8, 1, 1, 1, 2, 2, 7, 7, 8, 9]","[0.07692307692307693, 0.3076923076923077, 0.23076923076923078, 0.0, 0.0, 0.0, 0.0, 0.15384615384615385, 0.15384615384615385, 0.07692307692307693, 0.0]","[13.0, 6.0, 0.46153846153846156, 1.6715952774212544, 8.0, 0.6153846153846154, 1.4444444444444444, 3.0, 0.46913580246913583, 0.4911242603550296, 0.46153846153846156, 17.912350456366497, 0.3076923076923077, 0.3333333333333333, 0.3076923076923077]",477.0,9
176097296,25,11,13,Data_Extraction,"[0, 2, 1, 8, 1, 1, 1, 2, 2, 7, 7, 8, 9]","[0.07692307692307693, 0.3076923076923077, 0.23076923076923078, 0.0, 0.0, 0.0, 0.0, 0.15384615384615385, 0.15384615384615385, 0.07692307692307693, 0.0]","[13.0, 6.0, 0.46153846153846156, 1.6715952774212544, 8.0, 0.6153846153846154, 1.4444444444444444, 3.0, 0.46913580246913583, 0.4911242603550296, 0.46153846153846156, 17.912350456366497, 0.3076923076923077, 0.3333333333333333, 0.3076923076923077]",473.0,4
165204743,34,11,21,Visualization,"[0, 0, 1, 2, 4, 4, 4, 4, 4, 4, 7, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]","[0.09523809523809523, 0.047619047619047616, 0.047619047619047616, 0.0, 0.7619047619047619, 0.0, 0.0, 0.047619047619047616, 0.0, 0.0, 0.0]","[21.0, 5.0, 0.23809523809523808, 0.8660598697493092, 5.0, 0.23809523809523808, 3.5, 10.0, 11.583333333333334, 0.37188208616780044, 1.9047619047619047, 15.325970481748671, 0.7142857142857143, 0.75, 0.7619047619047619]",467.0,54
171659657,25,11,13,Data_Extraction,"[0, 2, 1, 3, 1, 1, 1, 2, 2, 2, 8, 4, 9]","[0.07692307692307693, 0.3076923076923077, 0.3076923076923077, 0.07692307692307693, 0.07692307692307693, 0.0, 0.0, 0.0, 0.07692307692307693, 0.07692307692307693, 0.0]","[13.0, 7.0, 0.5384615384615384, 1.711845134533912, 8.0, 0.6153846153846154, 1.4444444444444444, 3.0, 0.691358024691358, 0.4911242603550296, 0.46153846153846156, 14.069571329178839, 0.3076923076923077, 0.3333333333333333, 0.3076923076923077]",445.0,2
170744772,25,11,13,Data_Extraction,"[0, 2, 1, 3, 1, 1, 1, 2, 2, 7, 8, 4, 9]","[0.07692307692307693, 0.3076923076923077, 0.23076923076923078, 0.07692307692307693, 0.07692307692307693, 0.0, 0.0, 0.07692307692307693, 0.07692307692307693, 0.07692307692307693, 0.0]","[13.0, 8.0, 0.6153846153846154, 1.8848713327781608, 9.0, 0.6923076923076923, 1.3, 3.0, 0.41, 0.5029585798816568, 0.46153846153846156, 11.73072482490254, 0.23076923076923078, 0.25, 0.3076923076923077]",444.0,40
170595128,22,11,6,Data_Transform,"[0, 2, 2, 3, 8, 9]","[0.16666666666666666, 0.0, 0.3333333333333333, 0.16666666666666666, 0.0, 0.0, 0.0, 0.0, 0.16666666666666666, 0.16666666666666666, 0.0]","[6.0, 5.0, 0.8333333333333334, 1.5607104085414063, 4.0, 0.6666666666666666, 1.2, 2.0, 0.16000000000000006, 0.5555555555555556, 0.5, 17.478925208101902, 0.16666666666666666, 0.2, 0.3333333333333333]",419.0,16
174998917,1,11,1,Environment,[0],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, -1.000000082690371e-10, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, -0.0, 0.0, 0.0, 1.0]",359.0,2
161861731,34,11,30,Visualization,"[0, 1, 3, 4, 4, 3, 4, 4, 4, 4, 4, 4, 0, 2, 5, 2, 7, 7, 7, 0, 7, 7, 1, 4, 1, 4, 1, 1, 4, 4]","[0.1, 0.16666666666666666, 0.06666666666666667, 0.06666666666666667, 0.4, 0.03333333333333333, 0.0, 0.16666666666666666, 0.0, 0.0, 0.0]","[30.0, 7.0, 0.23333333333333334, 1.6684745639607848, 18.0, 0.6, 1.5789473684210527, 6.0, 1.4016620498614956, 0.4688888888888889, 0.5, 14.317835977624922, 0.36666666666666664, 0.39285714285714285, 0.4]",344.0,24
168326114,34,11,24,Visualization,"[0, 5, 1, 5, 5, 4, 4, 4, 4, 1, 4, 2, 6, 1, 4, 2, 1, 1, 1, 5, 0, 0, 3, 4]","[0.125, 0.25, 0.08333333333333333, 0.041666666666666664, 0.2916666666666667, 0.16666666666666666, 0.041666666666666664, 0.0, 0.0, 0.0, 0.0]","[24.0, 7.0, 0.2916666666666667, 1.7364189742163079, 16.0, 0.6666666666666666, 1.411764705882353, 4.0, 0.7128027681660898, 0.4774305555555556, 0.5, 14.880121438475934, 0.2916666666666667, 0.30434782608695654, 0.2916666666666667]",342.0,6
163626726,18,11,28,Data_Extraction,"[0, 1, 1, 3, 4, 1, 1, 1, 5, 5, 3, 3, 2, 2, 4, 1, 4, 4, 4, 4, 4, 1, 5, 3, 2, 4, 4, 4]","[0.03571428571428571, 0.25, 0.10714285714285714, 0.14285714285714285, 0.35714285714285715, 0.10714285714285714, 0.0, 0.0, 0.0, 0.0, 0.0]","[28.0, 6.0, 0.21428571428571427, 1.5899161827960655, 15.0, 0.5357142857142857, 1.75, 5.0, 1.1875, 0.46811224489795916, 0.5, 16.21607628319781, 0.42857142857142855, 0.4444444444444444, 0.35714285714285715]",330.0,13
169148044,1,11,1,Environment,[0],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, -1.000000082690371e-10, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, -0.0, 0.0, 0.0, 1.0]",323.0,5
162907360,22,11,6,Data_Transform,"[0, 3, 2, 3, 3, 8]","[0.16666666666666666, 0.0, 0.16666666666666666, 0.5, 0.0, 0.0, 0.0, 0.0, 0.16666666666666666, 0.0, 0.0]","[6.0, 4.0, 0.6666666666666666, 1.242453324494, 4.0, 0.6666666666666666, 1.2, 2.0, 0.16, 0.5277777777777778, 0.5, 20.28211027391659, 0.16666666666666666, 0.3333333333333333, 0.5]",290.0,11
168173461,18,11,35,Data_Extraction,"[0, 1, 0, 0, 5, 5, 5, 5, 0, 7, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1, 0, 1, 4, 1, 2]","[0.14285714285714285, 0.5428571428571428, 0.14285714285714285, 0.0, 0.02857142857142857, 0.11428571428571428, 0.0, 0.02857142857142857, 0.0, 0.0, 0.0]","[35.0, 6.0, 0.17142857142857143, 1.3386652845184726, 19.0, 0.5428571428571428, 1.75, 10.0, 4.0875, 0.4416326530612245, 0.8571428571428571, 14.944074856744272, 0.42857142857142855, 0.5454545454545454, 0.5428571428571428]",244.0,2
161930729,18,11,21,Data_Extraction,"[0, 4, 4, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 6, 6, 4, 4, 4, 4, 2, 4]","[0.047619047619047616, 0.14285714285714285, 0.38095238095238093, 0.0, 0.3333333333333333, 0.0, 0.09523809523809523, 0.0, 0.0, 0.0, 0.0]","[21.0, 5.0, 0.23809523809523808, 1.3807588846543706, 7.0, 0.3333333333333333, 2.625, 7.0, 3.734375, 0.4421768707482993, 0.7619047619047619, 17.32051653100611, 0.6190476190476191, 0.65, 0.38095238095238093]",242.0,13
161988552,34,11,13,Visualization,"[7, 0, 5, 1, 5, 4, 4, 1, 4, 10, 10, 10, 10]","[0.07692307692307693, 0.15384615384615385, 0.0, 0.0, 0.23076923076923078, 0.15384615384615385, 0.0, 0.07692307692307693, 0.0, 0.0, 0.3076923076923077]","[13.0, 6.0, 0.46153846153846156, 1.6715952774212541, 8.0, 0.6153846153846154, 1.4444444444444444, 4.0, 0.9135802469135802, 0.47928994082840237, 0.46153846153846156, 14.474905202420924, 0.3076923076923077, 0.36363636363636365, 0.3076923076923077]",240.0,195
165674288,18,11,36,Data_Extraction,"[0, 0, 1, 1, 1, 1, 1, 2, 4, 1, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4]","[0.05555555555555555, 0.4722222222222222, 0.19444444444444445, 0.0, 0.2777777777777778, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[36.0, 4.0, 0.1111111111111111, 1.189126071850465, 8.0, 0.2222222222222222, 4.0, 11.0, 12.222222222222221, 0.4158950617283951, 1.1111111111111112, 19.249056181330012, 0.75, 0.7714285714285715, 0.4722222222222222]",240.0,11
166471905,18,11,23,Data_Extraction,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 10, 1, 1, 1, 1, 1, 1, 3, 4, 4, 1, 2, 2, 2]","[0.043478260869565216, 0.6521739130434783, 0.13043478260869565, 0.043478260869565216, 0.08695652173913043, 0.0, 0.0, 0.0, 0.0, 0.0, 0.043478260869565216]","[23.0, 6.0, 0.2608695652173913, 1.1658035960396989, 7.0, 0.30434782608695654, 2.875, 8.0, 6.359375, 0.41965973534971646, 1.391304347826087, 13.403345292705337, 0.6521739130434783, 0.6818181818181818, 0.6521739130434783]",239.0,13
166522210,18,11,30,Data_Extraction,"[0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 4, 4, 4, 4, 4, 4, 2, 2, 4, 4, 2, 2, 4, 4]","[0.06666666666666667, 0.3333333333333333, 0.26666666666666666, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[30.0, 4.0, 0.13333333333333333, 1.2654130961141723, 8.0, 0.26666666666666666, 3.3333333333333335, 6.0, 2.666666666666667, 0.43777777777777777, 0.6, 19.54752104121666, 0.7, 0.7241379310344828, 0.3333333333333333]",238.0,3
162877006,18,11,30,Data_Extraction,"[0, 1, 1, 1, 1, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4]","[0.03333333333333333, 0.23333333333333334, 0.16666666666666666, 0.43333333333333335, 0.13333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[30.0, 5.0, 0.16666666666666666, 1.3825947245942476, 7.0, 0.23333333333333334, 3.75, 10.0, 8.6875, 0.4255555555555556, 1.0, 16.92048455416075, 0.7333333333333333, 0.7586206896551724, 0.43333333333333335]",233.0,4
173090446,22,11,4,Data_Transform,"[0, 2, 1, 6]","[0.25, 0.25, 0.25, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0]","[4.0, 4.0, 1.0, 1.3862943607198905, 3.0, 0.75, 1.0, 1.0, 0.0, 0.625, 0.5, 19.183606630894783, 0.0, 0.0, 0.25]",232.0,1
169327007,18,11,27,Data_Extraction,"[0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 4, 4, 4, 4, 2, 4, 4, 4, 4, 5, 5, 2, 2]","[0.07407407407407407, 0.14814814814814814, 0.4074074074074074, 0.0, 0.2962962962962963, 0.07407407407407407, 0.0, 0.0, 0.0, 0.0, 0.0]","[27.0, 5.0, 0.18518518518518517, 1.3947203284324732, 7.0, 0.25925925925925924, 3.375, 8.0, 4.234375, 0.43621399176954734, 0.7407407407407407, 17.57222563701432, 0.7037037037037037, 0.7307692307692307, 0.4074074074074074]",192.0,7
