KernelVersionCompetitionSourceId,KernelVersionId,SourceCompetitionId,ScriptId,ParentScriptVersionId,ScriptLanguageId,AuthorUserId,CreationDate,VersionNumber,Title,EvaluationDate,IsChange,TotalLines,LinesInsertedFromPrevious,LinesChangedFromPrevious,LinesUnchangedFromPrevious,LinesInsertedFromFork,LinesDeletedFromFork,LinesChangedFromFork,LinesUnchangedFromFork,TotalVotes,IsInternetEnabled,RunningTimeInMilliseconds,AcceleratorTypeId,DockerImage,KernelId,CurrentKernelVersionId,TotalViews,TotalComments,CurrentUrlSlug,Id,UserName,DisplayName,RegisterDate,PerformanceTier,Country,LocationSharingOptOut,url
70129043,163324066,50160,51077843,,9,13377333,02/18/2024 16:07:58,1.0,🚀LB 0.57+ [Mod Weight] Pure LGB,02/18/2024,False,404.0,0.0,0.0,404.0,0.0,0.0,0.0,404.0,11,False,1418243.0,2,gcr.io/kaggle-private-byod/python@sha256:54edb36433adec1db1cadce7bc9d87bf55b6b0cd1c15244a1a75e5e1d282db6c,51077843.0,163324066.0,114.0,0.0,home-credit-aman,13377333.0,iosaman,Aman Verma,01/22/2023,2.0,India,False,https://www.kaggle.com/code/iosaman/home-credit-aman
72687950,173043639,50160,54632179,,9,9059324,04/20/2024 16:23:39,14.0,Metric's trick+ Home Credit  ensemble,04/20/2024,False,484.0,0.0,0.0,484.0,2.0,2.0,0.0,482.0,11,False,5800739.0,2,gcr.io/kaggle-private-byod/python@sha256:e23c22630b6d9c427cbe8c1aa205f5e70a0f46c9aa0d3c835c6f0469306fa1aa,54632179.0,173043639.0,1394.0,0.0,home-credit-ensemble,9059324.0,seka2269,耿津津,12/02/2021,1.0,,False,https://www.kaggle.com/code/seka2269/home-credit-ensemble
74486172,180157891,50160,57860145,,9,479243,05/28/2024 01:00:05,3.0,How to restore dates,05/28/2024,False,62.0,0.0,0.0,62.0,,,,,11,True,37254.0,0,gcr.io/kaggle-images/python@sha256:16818676e778bfe1fe392473c3b38bc4ee9a6d5d7cde03a1cb11c5186639573b,57860145.0,180157891.0,733.0,2.0,how-to-restore-the-dates,479243.0,eivolkova,Evgeniia Grigoreva,12/02/2015,3.0,United Kingdom,False,https://www.kaggle.com/code/eivolkova/how-to-restore-the-dates
72342974,171799905,50160,54494104,,9,1723891,04/13/2024 09:17:19,2.0,Simple Ensemble with Lgb and Catboost,04/13/2024,True,587.0,75.0,0.0,512.0,179.0,36.0,0.0,408.0,11,False,2665100.0,2,gcr.io/kaggle-private-byod/python@sha256:e23c22630b6d9c427cbe8c1aa205f5e70a0f46c9aa0d3c835c6f0469306fa1aa,54494104.0,171799905.0,1190.0,3.0,simple-ensemble-with-lgb-and-catboost,1723891.0,bruceqdu,Bruce,03/15/2018,2.0,China,False,https://www.kaggle.com/code/bruceqdu/simple-ensemble-with-lgb-and-catboost
70731946,165674288,50160,51810576,,9,5298955,03/06/2024 08:10:38,1.0,Making Sense of the DATA,03/06/2024,True,240.0,240.0,0.0,0.0,,,,,11,True,47970.0,0,gcr.io/kaggle-images/python@sha256:fd7fc0a352fc3bf80e4dd2232feb5fafe4183c2b46fb22f1ecb54c934b293875,51810576.0,165674288.0,526.0,4.0,making-sense-of-the-data,5298955.0,suranjandas1990,Suranjan Das,06/13/2020,1.0,India,False,https://www.kaggle.com/code/suranjandas1990/making-sense-of-the-data
70049437,163027397,50160,50964739,,9,16703785,02/16/2024 02:23:07,3.0,Home Credit: Inconsistent schemas,02/16/2024,True,111.0,2.0,0.0,109.0,,,,,11,False,11971.0,0,gcr.io/kaggle-images/python@sha256:287c4e0e224e592dc6113940a6cf3d099b814c7bff0c1e8da57f8e6bad123ac5,50964739.0,163027397.0,153.0,0.0,home-credit-inconsistent-schemas,16703785.0,taichiuemura,Taichi Uemura,09/12/2023,2.0,,False,https://www.kaggle.com/code/taichiuemura/home-credit-inconsistent-schemas
72061227,170835021,50160,54221219,,9,16577787,04/07/2024 16:24:49,1.0,notebook2f45613ee4,04/07/2024,True,261.0,261.0,0.0,0.0,,,,,11,False,165617.0,0,gcr.io/kaggle-images/python@sha256:24ca49e254f48e56cb9b636f989b4237af10a8dcb54f94ebb78d92bdcf7bea3e,54221219.0,170835021.0,45.0,0.0,notebook2f45613ee4,16577787.0,lavishalakhmani,Lavisha Lakhmani,09/03/2023,2.0,,False,https://www.kaggle.com/code/lavishalakhmani/notebook2f45613ee4
69804627,162168590,50160,50602734,,9,5069700,02/08/2024 11:51:41,2.0,🏠 Credit🤑Risk: LGBM🌪️Optuna🔎hyper-params,02/08/2024,True,341.0,34.0,0.0,307.0,123.0,75.0,0.0,218.0,11,False,33281866.0,0,gcr.io/kaggle-images/python@sha256:287c4e0e224e592dc6113940a6cf3d099b814c7bff0c1e8da57f8e6bad123ac5,50602734.0,162168590.0,1492.0,2.0,credit-risk-lgbm-optuna-hyper-params,5069700.0,jirkaborovec,Jirka Borovec,05/11/2020,3.0,Czechia,False,https://www.kaggle.com/code/jirkaborovec/credit-risk-lgbm-optuna-hyper-params
71627253,169286029,50160,52490678,,9,6164962,03/29/2024 10:32:07,3.0,Credit Risk Model Stability By GurpreetSingh,03/29/2024,True,336.0,142.0,0.0,194.0,,,,,11,False,1820006.0,8,gcr.io/kaggle-private-byod/python@sha256:e23c22630b6d9c427cbe8c1aa205f5e70a0f46c9aa0d3c835c6f0469306fa1aa,52490678.0,169286029.0,538.0,2.0,credit-risk-model-stability-by-gurpreetsingh,6164962.0,bunny11,GurpreetSingh,11/15/2020,2.0,,False,https://www.kaggle.com/code/bunny11/credit-risk-model-stability-by-gurpreetsingh
72040714,170768118,50160,54184116,,9,6165188,04/07/2024 08:37:34,3.0,Embedding String Data Using Pretrained BERT😀,04/07/2024,False,368.0,0.0,0.0,368.0,,,,,11,True,232836.0,0,gcr.io/kaggle-images/python@sha256:24ca49e254f48e56cb9b636f989b4237af10a8dcb54f94ebb78d92bdcf7bea3e,54184116.0,170768118.0,368.0,0.0,embedding-string-data-using-pretrained-bert,6165188.0,takumimukaiyama,Takumi Mukaiyama,11/15/2020,2.0,Japan,False,https://www.kaggle.com/code/takumimukaiyama/embedding-string-data-using-pretrained-bert
69937593,162602153,50160,50722023,,9,13735282,02/12/2024 10:47:29,4.0,Home Credit: baseline - TRAINING (no dates),02/12/2024,True,200.0,27.0,0.0,173.0,,,,,11,False,1355079.0,2,gcr.io/kaggle-private-byod/python@sha256:54edb36433adec1db1cadce7bc9d87bf55b6b0cd1c15244a1a75e5e1d282db6c,50722023.0,162602153.0,1229.0,1.0,home-credit-baseline-training-no-dates,13735282.0,andreynesterov,Andrey Nesterov,02/16/2023,2.0,Ukraine,False,https://www.kaggle.com/code/andreynesterov/home-credit-baseline-training-no-dates
70018616,162907360,50160,50891563,,9,12691485,02/15/2024 01:35:06,2.0,Home Credit useful EDA,02/15/2024,True,290.0,31.0,0.0,259.0,,,,,11,True,336548.0,0,gcr.io/kaggle-images/python@sha256:287c4e0e224e592dc6113940a6cf3d099b814c7bff0c1e8da57f8e6bad123ac5,50891563.0,162907360.0,435.0,0.0,home-credit-useful-eda,12691485.0,yunsuxiaozi,yunsuxiaozi,11/30/2022,3.0,China,False,https://www.kaggle.com/code/yunsuxiaozi/home-credit-useful-eda
70362596,164210991,50160,51503572,,9,7367057,02/25/2024 07:24:46,1.0,Stability of Home Credit Risk,02/25/2024,True,249.0,249.0,0.0,0.0,,,,,11,True,148395.0,0,gcr.io/kaggle-images/python@sha256:287c4e0e224e592dc6113940a6cf3d099b814c7bff0c1e8da57f8e6bad123ac5,51503572.0,164210991.0,527.0,7.0,stability-of-home-credit-risk,7367057.0,bhavikjikadara,Bhavik Jikadara,05/07/2021,2.0,India,False,https://www.kaggle.com/code/bhavikjikadara/stability-of-home-credit-risk
71385304,168356019,50160,52638291,,9,5223848,03/23/2024 00:24:45,11.0,[LB:0.565]Improved baseline Notebook,03/23/2024,True,477.0,5.0,0.0,472.0,,,,,11,False,3750.0,0,gcr.io/kaggle-images/python@sha256:fd7fc0a352fc3bf80e4dd2232feb5fafe4183c2b46fb22f1ecb54c934b293875,52638291.0,168356019.0,1249.0,0.0,lb-0-565-improved-baseline-notebook,5223848.0,dksdms4,dksdms4,06/03/2020,1.0,South Korea,False,https://www.kaggle.com/code/dksdms4/lb-0-565-improved-baseline-notebook
71887077,170218104,50160,53589809,,9,2058006,04/04/2024 05:55:29,5.0,Anomaly_Detection_in_action,04/04/2024,True,205.0,57.0,0.0,148.0,,,,,10,True,158079.0,0,gcr.io/kaggle-images/python@sha256:24ca49e254f48e56cb9b636f989b4237af10a8dcb54f94ebb78d92bdcf7bea3e,53589809.0,170218104.0,874.0,3.0,anomaly-detection-in-action,2058006.0,kunduruanil,Anil Kumar Reddy,07/10/2018,2.0,India,False,https://www.kaggle.com/code/kunduruanil/anomaly-detection-in-action
70654396,165368045,50160,51928190,,9,848487,03/04/2024 09:01:42,5.0,🤑HomeCredit|EDA|FE|Depth1|deposit_1🤑,03/04/2024,False,214.0,0.0,0.0,214.0,,,,,10,True,47703.0,0,gcr.io/kaggle-images/python@sha256:fd7fc0a352fc3bf80e4dd2232feb5fafe4183c2b46fb22f1ecb54c934b293875,51928190.0,165368045.0,395.0,0.0,homecredit-eda-fe-depth1-deposit-1,848487.0,algeryang,"Alger, Yang",12/27/2016,2.0,Taiwan,False,https://www.kaggle.com/code/algeryang/homecredit-eda-fe-depth1-deposit-1
74391173,179821733,50160,57484799,,9,18161863,05/26/2024 08:45:21,15.0,Metric Hack Implementation,05/26/2024,True,64.0,2.0,0.0,62.0,15.0,21.0,0.0,49.0,9,False,308760.0,8,gcr.io/kaggle-private-byod/python@sha256:7251358b29231b2d9eab6dfe950c0cfcc37fdf4fc1fe998b4d8e2caf393f3e8a,57484799.0,179821733.0,6593.0,9.0,metric-hack-implementation,18161863.0,andreasbis,Andreas Bisiadis,12/10/2023,3.0,,True,https://www.kaggle.com/code/andreasbis/metric-hack-implementation
69724479,161867873,50160,50532731,,9,5155429,02/06/2024 04:49:54,1.0,Home Credit 2024 XGB,02/06/2024,True,378.0,174.0,0.0,204.0,174.0,55.0,0.0,204.0,9,False,349571.0,0,gcr.io/kaggle-images/python@sha256:618db94e0a0ecfecbf8f52abb510c5b9fb718f0f057a9f37988bebfc3051f849,,,,,,5155429.0,shubhamcodez,Shubham Singh,05/24/2020,2.0,United States,False,
69770962,162040332,50160,50550962,,9,14154001,02/07/2024 11:09:30,2.0,Credit Risk Model Stability_VK,02/07/2024,True,256.0,2.0,0.0,254.0,10.0,13.0,0.0,246.0,9,False,154546.0,0,gcr.io/kaggle-images/python@sha256:618db94e0a0ecfecbf8f52abb510c5b9fb718f0f057a9f37988bebfc3051f849,50550962.0,162040332.0,184.0,0.0,credit-risk-model-stability-vk,14154001.0,vinodkumargurjar,VINOD KUMAR GURJAR,03/14/2023,2.0,India,False,https://www.kaggle.com/code/vinodkumargurjar/credit-risk-model-stability-vk
69831298,162242540,50160,50677695,,9,16413310,02/09/2024 00:58:01,1.0,scikit-learn-1.4.0,02/09/2024,False,3.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,9,True,18649.0,0,gcr.io/kaggle-images/python@sha256:287c4e0e224e592dc6113940a6cf3d099b814c7bff0c1e8da57f8e6bad123ac5,50677695.0,162242540.0,110.0,0.0,scikit-learn-1-4-0,16413310.0,yassinebenzekri,Yassine Ben Zekri,08/21/2023,2.0,Tunisia,False,https://www.kaggle.com/code/yassinebenzekri/scikit-learn-1-4-0
73472977,176269235,50160,56493479,,9,522718,05/07/2024 18:45:35,4.0,Quick Initial Tax Registry EDA,05/07/2024,True,58.0,4.0,0.0,54.0,,,,,9,True,23252.0,0,gcr.io/kaggle-images/python@sha256:16818676e778bfe1fe392473c3b38bc4ee9a6d5d7cde03a1cb11c5186639573b,56493479.0,176269235.0,213.0,0.0,quick-initial-tax-registry-eda,522718.0,romandovega,David Dirring,02/06/2016,1.0,United States,False,https://www.kaggle.com/code/romandovega/quick-initial-tax-registry-eda
69864097,162356646,50160,50555412,,9,7319789,02/10/2024 01:55:21,9.0,🏅️Simple neural network starter with few features,02/10/2024,True,325.0,1.0,0.0,324.0,,,,,9,False,800259.0,0,gcr.io/kaggle-images/python@sha256:287c4e0e224e592dc6113940a6cf3d099b814c7bff0c1e8da57f8e6bad123ac5,50555412.0,162356646.0,1523.0,1.0,simple-neural-network-starter-with-few-features,7319789.0,peizhengwang,ALEX Wang,05/01/2021,2.0,United Kingdom,False,https://www.kaggle.com/code/peizhengwang/simple-neural-network-starter-with-few-features
70619853,165230951,50160,51910449,,9,3432103,03/03/2024 09:15:04,1.0,Home Credit 2024 started notebook,03/03/2024,True,75.0,75.0,0.0,0.0,,,,,9,False,2930.0,0,gcr.io/kaggle-images/python@sha256:fd7fc0a352fc3bf80e4dd2232feb5fafe4183c2b46fb22f1ecb54c934b293875,51910449.0,165230951.0,88.0,0.0,home-credit-2024-starter-notebook,3432103.0,nvnikhil0001,NIKHIL,07/06/2019,1.0,,False,https://www.kaggle.com/code/nvnikhil0001/home-credit-2024-starter-notebook
71607867,169217277,50160,51522853,,9,1190525,03/28/2024 22:39:33,5.0,Shapley Values in Python,03/28/2024,True,570.0,1.0,0.0,569.0,280.0,162.0,0.0,290.0,9,False,308788.0,0,gcr.io/kaggle-images/python@sha256:287c4e0e224e592dc6113940a6cf3d099b814c7bff0c1e8da57f8e6bad123ac5,51522853.0,169217277.0,1030.0,6.0,shapley-values-in-python,1190525.0,liamhealy,Liam Healy,07/28/2017,2.0,United Kingdom,False,https://www.kaggle.com/code/liamhealy/shapley-values-in-python
71549291,168996843,50160,53377853,,9,18593981,03/27/2024 12:27:56,13.0,LGB  Remove features based on relevance,03/27/2024,True,623.0,1.0,0.0,622.0,375.0,130.0,0.0,248.0,9,False,656984.0,2,gcr.io/kaggle-private-byod/python@sha256:e23c22630b6d9c427cbe8c1aa205f5e70a0f46c9aa0d3c835c6f0469306fa1aa,53377853.0,168996843.0,893.0,3.0,remove-features-based-on-relevance-0-002,18593981.0,zivanwan,ZivanWan,01/16/2024,1.0,China,False,https://www.kaggle.com/code/zivanwan/remove-features-based-on-relevance-0-002
74102658,178777316,50160,57693822,,9,13057943,05/20/2024 15:12:31,1.0,Home credit(LGB),05/20/2024,True,477.0,477.0,0.0,0.0,,,,,9,False,649518.0,8,gcr.io/kaggle-private-byod/python@sha256:7251358b29231b2d9eab6dfe950c0cfcc37fdf4fc1fe998b4d8e2caf393f3e8a,57693822.0,178777316.0,552.0,2.0,home-credit-lgb,13057943.0,himanshukumar7079,Himanshu Kumar,12/26/2022,2.0,,True,https://www.kaggle.com/code/himanshukumar7079/home-credit-lgb
72982726,174236114,50160,55602236,,9,13953995,04/27/2024 04:02:44,3.0,Credit Risk Model Stability,04/27/2024,False,72.0,0.0,0.0,72.0,,,,,9,False,152665.0,0,gcr.io/kaggle-images/python@sha256:16818676e778bfe1fe392473c3b38bc4ee9a6d5d7cde03a1cb11c5186639573b,55602236.0,174236114.0,149.0,0.0,credit-risk-model-stability,13953995.0,nileshely,NILESH GUPTA,03/02/2023,2.0,,False,https://www.kaggle.com/code/nileshely/credit-risk-model-stability
70079416,163142273,50160,50900045,,9,12691485,02/17/2024 01:54:37,5.0,Home Credit fusion models,02/17/2024,True,502.0,1.0,0.0,501.0,,,,,9,False,414550.0,0,gcr.io/kaggle-images/python@sha256:287c4e0e224e592dc6113940a6cf3d099b814c7bff0c1e8da57f8e6bad123ac5,50900045.0,163142273.0,346.0,0.0,home-credit-fusion-models,12691485.0,yunsuxiaozi,yunsuxiaozi,11/30/2022,3.0,China,False,https://www.kaggle.com/code/yunsuxiaozi/home-credit-fusion-models
70021093,162917243,50160,50926855,,9,16703785,02/15/2024 04:27:53,1.0,Home Credit: LightGBM 132 features,02/15/2024,True,459.0,6.0,0.0,453.0,6.0,1.0,0.0,453.0,9,False,270530.0,0,gcr.io/kaggle-images/python@sha256:287c4e0e224e592dc6113940a6cf3d099b814c7bff0c1e8da57f8e6bad123ac5,50926855.0,162917243.0,255.0,1.0,home-credit-lightgbm-132-features,16703785.0,taichiuemura,Taichi Uemura,09/12/2023,2.0,,False,https://www.kaggle.com/code/taichiuemura/home-credit-lightgbm-132-features
72551124,172516011,50160,54867641,,9,9147318,04/17/2024 15:37:22,1.0,home-credit-cat-train(Copy),04/17/2024,True,382.0,72.0,0.0,310.0,72.0,98.0,0.0,310.0,8,False,23736262.0,2,gcr.io/kaggle-private-byod/python@sha256:dc898195e97f2d678f67867062e32c5550aa21c889e66084d4386fedcd3f2625,54867641.0,172516011.0,731.0,0.0,home-credit-cat-train-copy,9147318.0,sunghoshim,Sungho Shim,12/11/2021,2.0,,False,https://www.kaggle.com/code/sunghoshim/home-credit-cat-train-copy
69899395,162470262,50160,50751496,,9,7762408,02/11/2024 06:01:16,3.0,LB 0.572 : Home Credit Risk,02/11/2024,False,364.0,0.0,0.0,364.0,2.0,2.0,0.0,362.0,8,False,3390.0,0,gcr.io/kaggle-images/python@sha256:287c4e0e224e592dc6113940a6cf3d099b814c7bff0c1e8da57f8e6bad123ac5,50751496.0,162470262.0,555.0,0.0,lb-0-572-home-credit-risk,7762408.0,maverickss26,maverick_ss_26,06/24/2021,3.0,Singapore,False,https://www.kaggle.com/code/maverickss26/lb-0-572-home-credit-risk
69769301,162033334,50160,50589684,,9,17500155,02/07/2024 10:03:10,1.0,LGBM,02/07/2024,True,175.0,175.0,0.0,0.0,,,,,8,False,3801.0,0,gcr.io/kaggle-images/python@sha256:287c4e0e224e592dc6113940a6cf3d099b814c7bff0c1e8da57f8e6bad123ac5,50589684.0,162033334.0,182.0,0.0,lgbm-baseline-hyperparameter-tuning-depth-0,17500155.0,samithanawarathna,Samitha Nawarathna  🏞️,10/31/2023,2.0,Sri Lanka,False,https://www.kaggle.com/code/samithanawarathna/lgbm-baseline-hyperparameter-tuning-depth-0
69941518,162617107,50160,50632446,,9,4274996,02/12/2024 13:20:34,5.0,Home Credit visualize features and defaults,02/12/2024,True,1210.0,289.0,0.0,921.0,,,,,8,False,5142.0,0,gcr.io/kaggle-images/python@sha256:287c4e0e224e592dc6113940a6cf3d099b814c7bff0c1e8da57f8e6bad123ac5,50632446.0,162617107.0,428.0,2.0,home-credit-visualize-features-and-defaults,4274996.0,kenjikonno,Kenji,01/02/2020,2.0,Japan,False,https://www.kaggle.com/code/kenjikonno/home-credit-visualize-features-and-defaults
70308852,164005272,50160,51422385,,9,4416902,02/23/2024 13:36:19,2.0,metic-experiments,02/23/2024,True,81.0,1.0,0.0,80.0,,,,,8,True,13052.0,0,gcr.io/kaggle-images/python@sha256:287c4e0e224e592dc6113940a6cf3d099b814c7bff0c1e8da57f8e6bad123ac5,51422385.0,164005272.0,108.0,0.0,metic-experiments,4416902.0,naotokai,N. Kai,02/01/2020,1.0,,False,https://www.kaggle.com/code/naotokai/metic-experiments
72173152,171200970,50160,51921654,,9,16889036,04/09/2024 16:45:33,8.0,notebook比赛笔记本,04/09/2024,True,462.0,12.0,0.0,450.0,,,,,8,False,1637312.0,2,gcr.io/kaggle-private-byod/python@sha256:45320bc94d7fa3ffdd32fef6b9e5de7cc37a66113392d3aaaffef0ce06baa060,51921654.0,171200970.0,1500.0,9.0,notebook,16889036.0,meloncc,melon-cc,09/23/2023,2.0,Japan,False,https://www.kaggle.com/code/meloncc/notebook
69764396,162013862,50160,50588580,,9,11995496,02/07/2024 06:59:24,2.0,Home Credit - Credit Risk Model Stability,02/07/2024,False,288.0,0.0,0.0,288.0,,,,,8,False,767898.0,2,gcr.io/kaggle-private-byod/python@sha256:54edb36433adec1db1cadce7bc9d87bf55b6b0cd1c15244a1a75e5e1d282db6c,50588580.0,162013862.0,253.0,0.0,home-credit-credit-risk-model-stability,11995496.0,priyankasanjaylad,Priyanka Sanjay Lad,10/18/2022,1.0,India,False,https://www.kaggle.com/code/priyankasanjaylad/home-credit-credit-risk-model-stability
69961984,162692208,50160,50804279,,9,2064218,02/13/2024 05:27:56,5.0,Efficient_LGBM_Model(Pandas),02/13/2024,True,398.0,4.0,0.0,394.0,,,,,8,False,708993.0,0,gcr.io/kaggle-images/python@sha256:287c4e0e224e592dc6113940a6cf3d099b814c7bff0c1e8da57f8e6bad123ac5,50804279.0,162692208.0,263.0,0.0,efficient-lgbm-model-pandas,2064218.0,simranjeetsingh1430,Simranjeet Singh,07/12/2018,2.0,India,False,https://www.kaggle.com/code/simranjeetsingh1430/efficient-lgbm-model-pandas
69892351,162448178,50160,50754960,,9,17562029,02/10/2024 22:43:51,2.0,Home Credit Baseline,02/10/2024,False,329.0,0.0,0.0,329.0,53.0,74.0,0.0,276.0,8,False,23988747.0,2,gcr.io/kaggle-private-byod/python@sha256:54edb36433adec1db1cadce7bc9d87bf55b6b0cd1c15244a1a75e5e1d282db6c,50754960.0,162448178.0,95.0,0.0,home-credit-baseline,17562029.0,mohamedbedhiafi1,Mohamed Bedhiafi1,11/03/2023,1.0,,False,https://www.kaggle.com/code/mohamedbedhiafi1/home-credit-baseline
69859122,162340460,50160,50663632,,9,1190525,02/09/2024 20:24:00,7.0,💎 Data Quality & Explotation 💎,02/09/2024,False,165.0,0.0,0.0,165.0,113.0,207.0,0.0,52.0,8,False,346383.0,0,gcr.io/kaggle-images/python@sha256:618db94e0a0ecfecbf8f52abb510c5b9fb718f0f057a9f37988bebfc3051f849,50663632.0,162340460.0,238.0,1.0,data-quality-explotation,1190525.0,liamhealy,Liam Healy,07/28/2017,2.0,United Kingdom,False,https://www.kaggle.com/code/liamhealy/data-quality-explotation
71924068,170366231,50160,53756514,,9,1342094,04/04/2024 20:28:07,1.0,HC- CRMS - Train Test Split,04/04/2024,True,326.0,326.0,0.0,0.0,,,,,8,True,156791.0,0,gcr.io/kaggle-images/python@sha256:24ca49e254f48e56cb9b636f989b4237af10a8dcb54f94ebb78d92bdcf7bea3e,53756514.0,170366231.0,123.0,0.0,hc-crms-train-test-split,1342094.0,serjhenrique,Sergio Henrique,10/17/2017,2.0,Brazil,False,https://www.kaggle.com/code/serjhenrique/hc-crms-train-test-split
69762196,162003920,50160,50584039,,9,1412081,02/07/2024 05:17:36,1.0,Home Credit Default Risk Prediction- XGBoost Model,02/07/2024,True,111.0,111.0,0.0,0.0,,,,,8,False,4953.0,0,gcr.io/kaggle-images/python@sha256:287c4e0e224e592dc6113940a6cf3d099b814c7bff0c1e8da57f8e6bad123ac5,50584039.0,162003920.0,201.0,0.0,home-credit-default-risk-prediction-xgboost-model,1412081.0,zakirkhanaleemi,Zakir Khan,11/13/2017,2.0,Australia,False,https://www.kaggle.com/code/zakirkhanaleemi/home-credit-default-risk-prediction-xgboost-model
71700370,169546087,50160,53007170,,9,9147318,03/31/2024 08:49:15,13.0,"Home Credit Baseline (1/2, Explained, KR)",03/31/2024,True,490.0,3.0,0.0,487.0,230.0,100.0,0.0,260.0,7,False,300257.0,0,gcr.io/kaggle-images/python@sha256:287c4e0e224e592dc6113940a6cf3d099b814c7bff0c1e8da57f8e6bad123ac5,53007170.0,169546087.0,362.0,0.0,home-credit-baseline-1-2-explained-kr,9147318.0,sunghoshim,Sungho Shim,12/11/2021,2.0,,False,https://www.kaggle.com/code/sunghoshim/home-credit-baseline-1-2-explained-kr
69923099,162548231,50160,50787840,,9,3453549,02/11/2024 21:26:30,6.0,Home Credit: AutoML Inference Update,02/11/2024,True,470.0,2.0,0.0,468.0,84.0,13.0,0.0,386.0,7,False,399014.0,8,gcr.io/kaggle-private-byod/python@sha256:54edb36433adec1db1cadce7bc9d87bf55b6b0cd1c15244a1a75e5e1d282db6c,50787840.0,162548231.0,162.0,0.0,home-credit-automl-inference-update,3453549.0,pollicio,Alejandro Cuevas,07/12/2019,2.0,Chile,False,https://www.kaggle.com/code/pollicio/home-credit-automl-inference-update
73364232,175806764,50160,56318265,,9,9843963,05/05/2024 13:20:06,2.0,PSR |HomeCredit | CreditRisk,05/05/2024,True,293.0,5.0,0.0,288.0,4.0,68.0,0.0,289.0,7,False,1356311.0,2,gcr.io/kaggle-private-byod/python@sha256:7251358b29231b2d9eab6dfe950c0cfcc37fdf4fc1fe998b4d8e2caf393f3e8a,56318265.0,175806764.0,350.0,3.0,psr-homecredit-creditrisk,9843963.0,preetesh007,Preetesh,03/05/2022,1.0,,False,https://www.kaggle.com/code/preetesh007/psr-homecredit-creditrisk
70946821,166599715,50160,52426172,,9,622729,03/12/2024 08:05:44,4.0,Home Credit 02 - LightGBM [中文],03/12/2024,True,349.0,1.0,0.0,348.0,105.0,104.0,0.0,244.0,7,False,1394995.0,2,gcr.io/kaggle-private-byod/python@sha256:54edb36433adec1db1cadce7bc9d87bf55b6b0cd1c15244a1a75e5e1d282db6c,52426172.0,166599715.0,1001.0,0.0,home-credit-02-lightgbm,622729.0,finlay,Finlay,05/24/2016,3.0,China,False,https://www.kaggle.com/code/finlay/home-credit-02-lightgbm
69740324,161927345,50160,50556119,,9,8484759,02/06/2024 14:06:49,1.0,credit_risk_stable_preview,02/06/2024,True,55.0,55.0,0.0,0.0,,,,,7,True,68605.0,0,gcr.io/kaggle-images/python@sha256:287c4e0e224e592dc6113940a6cf3d099b814c7bff0c1e8da57f8e6bad123ac5,50556119.0,161927345.0,159.0,0.0,credit-risk-stable-preview,8484759.0,estherpdnavercom,minsoo,10/01/2021,1.0,,False,https://www.kaggle.com/code/estherpdnavercom/credit-risk-stable-preview
70001340,162842354,50160,50893695,,9,578229,02/14/2024 11:41:21,4.0,Pandas vs Polars,02/14/2024,True,104.0,41.0,0.0,63.0,78.0,45.0,0.0,26.0,7,False,2473.0,0,gcr.io/kaggle-images/python@sha256:287c4e0e224e592dc6113940a6cf3d099b814c7bff0c1e8da57f8e6bad123ac5,50893695.0,162842354.0,141.0,2.0,pandas-vs-polars,578229.0,churkinnikita,Nikita Churkin,04/06/2016,4.0,Italy,False,https://www.kaggle.com/code/churkinnikita/pandas-vs-polars
72334279,171768663,50160,54602782,,9,18285585,04/13/2024 04:37:02,2.0,Home Credit (Cat)  CountEncoding,04/13/2024,False,544.0,0.0,0.0,544.0,42.0,182.0,0.0,502.0,7,False,1035243.0,8,gcr.io/kaggle-private-byod/python@sha256:e23c22630b6d9c427cbe8c1aa205f5e70a0f46c9aa0d3c835c6f0469306fa1aa,54602782.0,171768663.0,199.0,0.0,home-credit-cat-countencoding,18285585.0,majiaqi111,Luck is what I need,12/19/2023,2.0,China,False,https://www.kaggle.com/code/majiaqi111/home-credit-cat-countencoding
69906460,162493000,50160,50774839,,9,15503291,02/11/2024 11:08:48,2.0,Home Credit: baseline - Majin_1,02/11/2024,False,258.0,0.0,0.0,258.0,0.0,0.0,0.0,258.0,7,False,296598.0,2,gcr.io/kaggle-private-byod/python@sha256:54edb36433adec1db1cadce7bc9d87bf55b6b0cd1c15244a1a75e5e1d282db6c,50774839.0,162493000.0,399.0,0.0,majin-max,15503291.0,majin1no1shokutaku,三重のこどおじ,06/09/2023,1.0,,False,https://www.kaggle.com/code/majin1no1shokutaku/majin-max
69940742,162614208,50160,50791072,,9,1190525,02/12/2024 12:53:38,7.0,Home Credit 🏠 EDA Template 📊 LGBM 0.53 🏅️|,02/12/2024,False,472.0,0.0,0.0,472.0,375.0,407.0,0.0,97.0,7,False,92405.0,0,gcr.io/kaggle-images/python@sha256:618db94e0a0ecfecbf8f52abb510c5b9fb718f0f057a9f37988bebfc3051f849,50791072.0,162614208.0,297.0,0.0,home-credit-eda-template-lgbm-0-53,1190525.0,liamhealy,Liam Healy,07/28/2017,2.0,United Kingdom,False,https://www.kaggle.com/code/liamhealy/home-credit-eda-template-lgbm-0-53
