Sample File,L:\PG-Nanoteknologi\PROJEKTER\Harmless\WP3\Data from the basement\The End\CPC&OPS\3th_fan_test_AIM1a.C07
Model,3007

Sample #,1,,
Start Date,08/14/23,,
Start Time,11:28:25,,
Sample Length,01:44:05,,
Averaging Interval (secs),1,,
Title,,,
Instrument ID,3007-06160001 3.1,,
Instrument Errors,None,,

Mean,9782.65,,
Min,1167,,
Max,62179,,
Std. Dev.,8985.41,,

Time,Concentration (#/cm³),
11:50:58,17695,
11:50:59,17386,
11:51:00,17345,
11:51:01,17480,
11:51:02,17467,
11:51:03,17560,
11:51:04,17397,
11:51:05,16976,
11:51:06,17197,
11:51:07,17548,
11:51:08,17303,
11:51:09,17459,
11:51:10,17019,
11:51:11,16886,
11:51:12,17165,
11:51:13,17197,
11:51:14,17202,
11:51:15,16763,
11:51:16,16860,
11:51:17,17471,
11:51:18,17500,
11:51:19,17449,
11:51:20,17160,
11:51:21,17033,
11:51:22,17262,
11:51:23,17406,
11:51:24,17489,
11:51:25,17498,
11:51:26,17119,
11:51:27,16715,
11:51:28,17110,
11:51:29,17383,
11:51:30,17397,
11:51:31,17047,
11:51:32,16625,
11:51:33,16800,
11:51:34,17296,
11:51:35,17199,
11:51:36,17193,
11:51:37,16739,
11:51:38,16651,
11:51:39,17061,
11:51:40,17119,
11:51:41,16989,
11:51:42,16769,
11:51:43,16424,
11:51:44,16926,
11:51:45,17080,
11:51:46,16930,
11:51:47,16949,
11:51:48,16711,
11:51:49,16495,
11:51:50,16849,
11:51:51,16938,
11:51:52,16902,
11:51:53,16775,
11:51:54,16440,
11:51:55,16758,
11:51:56,16911,
11:51:57,17026,
11:51:58,17056,
11:51:59,16579,
11:52:00,16712,
11:52:01,16888,
11:52:02,16642,
11:52:03,16963,
11:52:04,16618,
11:52:05,16529,
11:52:06,16849,
11:52:07,16910,
11:52:08,16920,
11:52:09,16591,
11:52:10,16321,
11:52:11,16759,
11:52:12,16837,
11:52:13,16810,
11:52:14,16634,
11:52:15,16430,
11:52:16,16199,
11:52:17,16401,
11:52:18,16344,
11:52:19,16539,
11:52:20,16521,
11:52:21,15889,
11:52:22,16338,
11:52:23,16541,
11:52:24,16657,
11:52:25,16501,
11:52:26,16252,
11:52:27,15992,
11:52:28,16544,
11:52:29,16602,
11:52:30,16602,
11:52:31,16392,
11:52:32,16129,
11:52:33,16502,
11:52:34,16674,
11:52:35,16884,
11:52:36,16888,
11:52:37,16322,
11:52:38,16126,
11:52:39,16459,
11:52:40,16507,
11:52:41,16510,
11:52:42,16345,
11:52:43,16154,
11:52:44,16343,
11:52:45,16596,
11:52:46,16463,
11:52:47,16233,
11:52:48,15782,
11:52:49,16191,
11:52:50,16465,
11:52:51,16468,
11:52:52,16565,
11:52:53,16247,
11:52:54,16150,
11:52:55,16322,
11:52:56,16341,
11:52:57,16067,
11:52:58,16279,
11:52:59,15756,
11:53:00,16045,
11:53:01,16198,
11:53:02,16157,
11:53:03,16364,
11:53:04,15958,
11:53:05,15999,
11:53:06,16270,
11:53:07,16052,
11:53:08,16182,
11:53:09,15764,
11:53:10,15727,
11:53:11,15995,
11:53:12,16441,
11:53:13,16136,
11:53:14,16283,
11:53:15,15779,
11:53:16,15683,
11:53:17,15908,
11:53:18,15942,
11:53:19,16129,
11:53:20,15888,
11:53:21,15777,
11:53:22,15888,
11:53:23,16160,
11:53:24,16016,
11:53:25,15941,
11:53:26,15709,
11:53:27,15804,
11:53:28,15935,
11:53:29,16177,
11:53:30,16010,
11:53:31,15863,
11:53:32,15395,
11:53:33,15672,
11:53:34,15871,
11:53:35,16084,
11:53:36,16025,
11:53:37,15594,
11:53:38,15958,
11:53:39,16005,
11:53:40,16109,
11:53:41,15922,
11:53:42,15773,
11:53:43,15378,
11:53:44,15767,
11:53:45,15935,
11:53:46,15940,
11:53:47,15844,
11:53:48,15437,
11:53:49,15672,
11:53:50,15745,
11:53:51,16050,
11:53:52,15950,
11:53:53,15615,
11:53:54,15447,
11:53:55,15764,
11:53:56,15697,
11:53:57,15824,
11:53:58,15474,
11:53:59,15239,
11:54:00,15549,
11:54:01,15637,
11:54:02,15543,
11:54:03,15764,
11:54:04,15286,
11:54:05,15202,
11:54:06,15741,
11:54:07,15648,
11:54:08,15636,
11:54:09,15484,
11:54:10,15146,
11:54:11,15493,
11:54:12,15697,
11:54:13,15688,
11:54:14,15491,
11:54:15,15387,
11:54:16,15440,
11:54:17,15789,
11:54:18,15559,
11:54:19,15591,
11:54:20,15253,
11:54:21,15129,
11:54:22,15572,
11:54:23,15563,
11:54:24,15582,
11:54:25,15487,
11:54:26,15119,
11:54:27,15340,
11:54:28,15706,
11:54:29,15427,
11:54:30,15222,
11:54:31,14946,
11:54:32,14976,
11:54:33,15407,
11:54:34,15549,
11:54:35,15349,
11:54:36,15177,
11:54:37,14893,
11:54:38,15232,
11:54:39,15446,
11:54:40,15450,
11:54:41,15354,
11:54:42,15261,
11:54:43,15044,
11:54:44,15442,
11:54:45,15383,
11:54:46,15234,
11:54:47,15217,
11:54:48,14671,
11:54:49,15104,
11:54:50,15264,
11:54:51,15250,
11:54:52,15118,
11:54:53,15069,
11:54:54,15105,
11:54:55,15167,
11:54:56,14850,
11:54:57,15106,
11:54:58,15158,
11:54:59,14760,
11:55:00,14947,
11:55:01,14886,
11:55:02,14918,
11:55:03,14961,
11:55:04,14639,
11:55:05,14844,
11:55:06,15153,
11:55:07,15169,
11:55:08,15054,
11:55:09,14927,
11:55:10,14589,
11:55:11,14801,
11:55:12,15021,
11:55:13,15036,
11:55:14,14953,
11:55:15,14605,
11:55:16,14609,
11:55:17,14848,
11:55:18,14959,
11:55:19,15072,
11:55:20,14852,
11:55:21,14681,
11:55:22,14776,
11:55:23,14992,
11:55:24,14962,
11:55:25,15045,
11:55:26,14685,
11:55:27,14670,
11:55:28,14834,
11:55:29,14716,
11:55:30,14980,
11:55:31,14702,
11:55:32,14207,
11:55:33,14517,
11:55:34,14645,
11:55:35,14660,
11:55:36,14585,
11:55:37,14246,
11:55:38,14565,
11:55:39,14804,
11:55:40,14970,
11:55:41,14919,
11:55:42,14841,
11:55:43,14435,
11:55:44,14637,
11:55:45,14648,
11:55:46,14694,
11:55:47,14538,
11:55:48,14380,
11:55:49,14327,
11:55:50,14643,
11:55:51,14669,
11:55:52,14366,
11:55:53,14455,
11:55:54,14455,
11:55:55,14528,
11:55:56,14667,
11:55:57,14537,
11:55:58,14475,
11:55:59,14394,
11:56:00,14209,
11:56:01,14638,
11:56:02,14586,
11:56:03,14444,
11:56:04,14469,
11:56:05,14206,
11:56:06,14441,
11:56:07,14485,
11:56:08,14491,
11:56:09,14457,
11:56:10,14268,
11:56:11,13997,
11:56:12,14432,
11:56:13,14694,
11:56:14,14345,
11:56:15,14270,
11:56:16,14107,
11:56:17,14128,
11:56:18,14548,
11:56:19,14399,
11:56:20,14292,
11:56:21,14353,
11:56:22,14184,
11:56:23,14307,
11:56:24,14009,
11:56:25,14117,
11:56:26,14115,
11:56:27,13921,
11:56:28,14117,
11:56:29,14341,
11:56:30,14270,
11:56:31,14341,
11:56:32,14114,
11:56:33,13832,
11:56:34,14188,
11:56:35,14353,
11:56:36,14253,
11:56:37,14398,
11:56:38,14072,
11:56:39,13793,
11:56:40,14086,
11:56:41,14371,
11:56:42,14453,
11:56:43,14162,
11:56:44,14180,
11:56:45,13701,
11:56:46,13969,
11:56:47,14174,
11:56:48,14204,
11:56:49,14115,
11:56:50,13978,
11:56:51,13871,
11:56:52,14236,
11:56:53,14121,
11:56:54,13920,
11:56:55,13931,
11:56:56,13639,
11:56:57,14094,
11:56:58,14204,
11:56:59,14006,
11:57:00,14227,
11:57:01,13608,
11:57:02,13624,
11:57:03,13863,
11:57:04,13954,
11:57:05,13768,
11:57:06,13823,
11:57:07,13570,
11:57:08,13600,
11:57:09,13788,
11:57:10,13890,
11:57:11,14088,
11:57:12,13875,
11:57:13,13588,
11:57:14,13878,
11:57:15,14046,
11:57:16,13951,
11:57:17,13932,
11:57:18,13880,
11:57:19,13507,
11:57:20,13956,
11:57:21,13847,
11:57:22,13817,
11:57:23,14091,
11:57:24,13852,
11:57:25,13589,
11:57:26,13775,
11:57:27,13871,
11:57:28,13819,
11:57:29,13810,
11:57:30,13548,
11:57:31,13516,
11:57:32,13766,
11:57:33,13955,
11:57:34,13933,
11:57:35,13841,
11:57:36,13657,
11:57:37,13622,
11:57:38,13852,
11:57:39,13779,
11:57:40,13953,
11:57:41,13842,
11:57:42,13250,
11:57:43,13347,
11:57:44,13581,
11:57:45,13719,
11:57:46,13623,
11:57:47,13550,
11:57:48,13263,
11:57:49,13536,
11:57:50,13777,
11:57:51,13775,
11:57:52,13545,
11:57:53,13140,
11:57:54,13178,
11:57:55,13378,
11:57:56,13494,
11:57:57,13699,
11:57:58,13491,
11:57:59,13141,
11:58:00,13325,
11:58:01,13558,
11:58:02,13471,
11:58:03,13637,
11:58:04,13242,
11:58:05,13271,
11:58:06,13124,
11:58:07,13525,
11:58:08,13522,
11:58:09,13481,
11:58:10,13327,
11:58:11,13222,
11:58:12,13354,
11:58:13,13476,
11:58:14,13536,
11:58:15,13621,
11:58:16,13314,
11:58:17,13049,
11:58:18,13499,
11:58:19,13468,
11:58:20,13541,
11:58:21,13570,
11:58:22,13402,
11:58:23,13177,
11:58:24,13353,
11:58:25,13371,
11:58:26,13457,
11:58:27,13506,
11:58:28,13303,
11:58:29,13132,
11:58:30,13516,
11:58:31,13370,
11:58:32,13386,
11:58:33,13300,
11:58:34,13175,
11:58:35,13085,
11:58:36,13465,
11:58:37,13323,
11:58:38,13364,
11:58:39,13249,
11:58:40,13021,
11:58:41,13212,
11:58:42,13183,
11:58:43,13170,
11:58:44,13273,
11:58:45,12967,
11:58:46,12601,
11:58:47,13170,
11:58:48,13108,
11:58:49,13219,
11:58:50,13125,
11:58:51,12661,
11:58:52,12656,
11:58:53,13001,
11:58:54,13157,
11:58:55,13179,
11:58:56,12998,
11:58:57,12898,
11:58:58,12931,
11:58:59,13362,
11:59:00,13093,
11:59:01,13140,
11:59:02,12979,
11:59:03,12738,
11:59:04,13098,
11:59:05,13085,
11:59:06,13055,
11:59:07,13171,
11:59:08,12898,
11:59:09,12912,
11:59:10,12958,
11:59:11,13026,
11:59:12,13225,
11:59:13,12896,
11:59:14,12918,
11:59:15,12573,
11:59:16,13031,
11:59:17,12918,
11:59:18,13222,
11:59:19,13058,
11:59:20,12753,
11:59:21,12765,
11:59:22,12863,
11:59:23,12885,
11:59:24,12853,
11:59:25,12606,
11:59:26,12780,
11:59:27,12972,
11:59:28,13067,
11:59:29,12978,
11:59:30,13094,
11:59:31,13023,
11:59:32,12633,
11:59:33,12741,
11:59:34,12973,
11:59:35,12507,
11:59:36,12429,
11:59:37,12773,
11:59:38,12598,
11:59:39,12783,
11:59:40,12792,
11:59:41,13056,
11:59:42,13017,
11:59:43,12759,
11:59:44,12297,
11:59:45,12612,
11:59:46,12905,
11:59:47,12911,
11:59:48,12600,
11:59:49,12659,
11:59:50,12512,
11:59:51,12857,
11:59:52,12877,
11:59:53,12747,
11:59:54,12696,
11:59:55,12416,
11:59:56,12500,
11:59:57,12798,
11:59:58,12773,
11:59:59,12936,
12:00:00,12624,
12:00:01,12464,
12:00:02,12713,
12:00:03,12618,
12:00:04,12597,
12:00:05,12482,
12:00:06,12523,
12:00:07,12369,
12:00:08,12596,
12:00:09,12588,
12:00:10,12710,
12:00:11,12491,
12:00:12,12490,
12:00:13,12474,
12:00:14,12529,
12:00:15,12829,
12:00:16,12631,
12:00:17,12543,
12:00:18,12372,
12:00:19,12318,
12:00:20,12733,
12:00:21,12435,
12:00:22,12518,
12:00:23,12493,
12:00:24,12248,
12:00:25,12290,
12:00:26,12538,
12:00:27,12439,
12:00:28,12524,
12:00:29,12294,
12:00:30,11922,
12:00:31,12437,
12:00:32,12508,
12:00:33,12499,
12:00:34,12643,
12:00:35,12329,
12:00:36,12043,
12:00:37,12406,
12:00:38,12357,
12:00:39,12543,
12:00:40,12446,
12:00:41,12178,
12:00:42,12118,
12:00:43,12285,
12:00:44,12253,
12:00:45,12376,
12:00:46,12292,
12:00:47,12266,
12:00:48,12159,
12:00:49,12252,
12:00:50,12308,
12:00:51,12006,
12:00:52,12201,
12:00:53,12068,
12:00:54,11902,
12:00:55,11981,
12:00:56,12080,
12:00:57,12279,
12:00:58,12376,
12:00:59,12148,
12:01:00,11879,
12:01:01,11918,
12:01:02,12031,
12:01:03,11923,
12:01:04,12267,
12:01:05,12172,
12:01:06,11826,
12:01:07,12052,
12:01:08,12320,
12:01:09,12309,
12:01:10,12417,
12:01:11,11921,
12:01:12,11913,
12:01:13,12062,
12:01:14,12088,
12:01:15,11989,
12:01:16,11819,
12:01:17,11760,
12:01:18,11636,
12:01:19,12110,
12:01:20,12119,
12:01:21,12006,
12:01:22,12062,
12:01:23,11771,
12:01:24,11653,
12:01:25,11884,
12:01:26,11944,
12:01:27,11926,
12:01:28,11844,
12:01:29,11568,
12:01:30,11695,
12:01:31,11863,
12:01:32,12231,
12:01:33,12206,
12:01:34,11957,
12:01:35,11903,
12:01:36,11787,
12:01:37,12006,
12:01:38,11994,
12:01:39,11930,
12:01:40,11997,
12:01:41,11746,
12:01:42,11926,
12:01:43,11962,
12:01:44,12112,
12:01:45,11934,
12:01:46,11653,
12:01:47,11529,
12:01:48,11351,
12:01:49,11613,
12:01:50,11861,
12:01:51,11838,
12:01:52,11657,
12:01:53,11424,
12:01:54,11738,
12:01:55,11717,
12:01:56,11875,
12:01:57,11745,
12:01:58,11348,
12:01:59,11434,
12:02:00,11723,
12:02:01,11742,
12:02:02,11549,
12:02:03,11643,
12:02:04,11834,
12:02:05,11525,
12:02:06,11574,
12:02:07,11635,
12:02:08,11653,
12:02:09,11763,
12:02:10,11558,
12:02:11,11542,
12:02:12,11621,
12:02:13,11783,
12:02:14,11655,
12:02:15,11553,
12:02:16,11079,
12:02:17,11327,
12:02:18,11543,
12:02:19,11644,
12:02:20,11571,
12:02:21,11707,
12:02:22,11302,
12:02:23,11144,
12:02:24,11538,
12:02:25,11505,
12:02:26,11685,
12:02:27,11659,
12:02:28,11397,
12:02:29,11283,
12:02:30,11437,
12:02:31,11547,
12:02:32,11595,
12:02:33,11740,
12:02:34,11528,
12:02:35,11321,
12:02:36,11496,
12:02:37,11619,
12:02:38,11632,
12:02:39,11250,
12:02:40,10998,
12:02:41,10925,
12:02:42,11384,
12:02:43,11522,
12:02:44,11399,
12:02:45,11397,
12:02:46,11262,
12:02:47,11362,
12:02:48,11358,
12:02:49,11235,
12:02:50,11144,
12:02:51,11120,
12:02:52,11091,
12:02:53,11265,
12:02:54,11432,
12:02:55,11525,
12:02:56,11417,
12:02:57,11284,
12:02:58,11147,
12:02:59,11263,
12:03:00,11304,
12:03:01,11457,
12:03:02,11242,
12:03:03,11291,
12:03:04,11136,
12:03:05,11026,
12:03:06,11333,
12:03:07,11299,
12:03:08,11322,
12:03:09,11229,
12:03:10,11089,
12:03:11,11129,
12:03:12,11219,
12:03:13,11293,
12:03:14,11363,
12:03:15,11307,
12:03:16,11007,
12:03:17,11199,
12:03:18,11264,
12:03:19,11046,
12:03:20,11181,
12:03:21,11113,
12:03:22,10979,
12:03:23,10996,
12:03:24,11379,
12:03:25,11180,
12:03:26,11439,
12:03:27,11269,
12:03:28,11071,
12:03:29,10982,
12:03:30,11202,
12:03:31,11194,
12:03:32,11040,
12:03:33,10798,
12:03:34,10710,
12:03:35,10932,
12:03:36,11236,
12:03:37,11200,
12:03:38,11250,
12:03:39,11130,
12:03:40,10911,
12:03:41,11172,
12:03:42,11233,
12:03:43,10995,
12:03:44,11092,
12:03:45,10943,
12:03:46,10891,
12:03:47,10818,
12:03:48,11100,
12:03:49,11100,
12:03:50,11059,
12:03:51,10986,
12:03:52,10747,
12:03:53,10925,
12:03:54,10915,
12:03:55,11049,
12:03:56,10979,
12:03:57,10891,
12:03:58,10753,
12:03:59,10574,
12:04:00,10885,
12:04:01,10885,
12:04:02,10939,
12:04:03,10975,
12:04:04,10524,
12:04:05,10538,
12:04:06,10741,
12:04:07,10727,
12:04:08,10822,
12:04:09,10858,
12:04:10,10720,
12:04:11,10809,
12:04:12,10837,
12:04:13,10781,
12:04:14,10734,
12:04:15,10905,
12:04:16,10681,
12:04:17,10918,
12:04:18,10848,
12:04:19,10776,
12:04:20,11056,
12:04:21,10867,
12:04:22,10714,
12:04:23,10646,
12:04:24,10725,
12:04:25,10670,
12:04:26,10743,
12:04:27,10496,
12:04:28,10222,
12:04:29,10515,
12:04:30,10899,
12:04:31,10708,
12:04:32,10918,
12:04:33,10823,
12:04:34,10494,
12:04:35,10514,
12:04:36,10595,
12:04:37,10633,
12:04:38,10629,
12:04:39,10806,
12:04:40,10439,
12:04:41,10684,
12:04:42,10713,
12:04:43,10583,
12:04:44,10864,
12:04:45,10653,
12:04:46,10503,
12:04:47,10480,
12:04:48,10777,
12:04:49,10579,
12:04:50,10517,
12:04:51,10554,
12:04:52,10546,
12:04:53,10539,
12:04:54,10498,
12:04:55,10614,
12:04:56,10594,
12:04:57,10562,
12:04:58,10394,
12:04:59,10568,
12:05:00,10531,
12:05:01,10633,
12:05:02,10488,
12:05:03,10472,
12:05:04,10285,
12:05:05,10492,
12:05:06,10585,
12:05:07,10597,
12:05:08,10507,
12:05:09,10452,
12:05:10,10340,
12:05:11,10363,
12:05:12,10623,
12:05:13,10571,
12:05:14,10565,
12:05:15,10335,
12:05:16,10247,
12:05:17,10288,
12:05:18,10308,
12:05:19,10504,
12:05:20,10573,
12:05:21,10333,
12:05:22,10325,
12:05:23,10257,
12:05:24,10291,
12:05:25,10342,
12:05:26,10223,
12:05:27,10473,
12:05:28,10310,
12:05:29,10019,
12:05:30,10311,
12:05:31,10470,
12:05:32,10245,
12:05:33,10367,
12:05:34,10086,
12:05:35,9893,
12:05:36,10309,
12:05:37,10417,
12:05:38,10494,
12:05:39,10291,
12:05:40,10103,
12:05:41,10059,
12:05:42,10178,
12:05:43,10459,
12:05:44,10364,
12:05:45,10481,
12:05:46,10204,
12:05:47,10205,
12:05:48,10211,
12:05:49,10398,
12:05:50,10364,
12:05:51,10249,
12:05:52,10026,
12:05:53,10086,
12:05:54,10281,
12:05:55,10129,
12:05:56,10102,
12:05:57,10259,
12:05:58,10154,
12:05:59,10211,
12:06:00,10143,
12:06:01,10252,
12:06:02,10080,
12:06:03,9972,
12:06:04,10033,
12:06:05,9908,
12:06:06,10081,
12:06:07,10233,
12:06:08,10056,
12:06:09,10134,
12:06:10,10022,
12:06:11,9943,
12:06:12,10187,
12:06:13,10184,
12:06:14,10166,
12:06:15,10104,
12:06:16,9998,
12:06:17,9969,
12:06:18,10059,
12:06:19,10139,
12:06:20,10113,
12:06:21,9999,
12:06:22,9788,
12:06:23,9755,
12:06:24,9861,
12:06:25,10100,
12:06:26,10180,
12:06:27,10093,
12:06:28,10031,
12:06:29,9795,
12:06:30,9886,
12:06:31,10257,
12:06:32,10059,
12:06:33,10096,
12:06:34,9952,
12:06:35,9735,
12:06:36,9999,
12:06:37,10077,
12:06:38,10027,
12:06:39,10077,
12:06:40,9877,
12:06:41,9704,
12:06:42,9907,
12:06:43,9792,
12:06:44,9904,
12:06:45,10028,
12:06:46,9698,
12:06:47,9669,
12:06:48,9797,
12:06:49,9861,
12:06:50,9913,
12:06:51,10092,
12:06:52,9797,
12:06:53,9450,
12:06:54,9581,
12:06:55,9833,
12:06:56,9811,
12:06:57,9670,
12:06:58,9758,
12:06:59,9611,
12:07:00,9748,
12:07:01,9825,
12:07:02,9858,
12:07:03,9913,
12:07:04,9670,
12:07:05,9538,
12:07:06,9731,
12:07:07,9941,
12:07:08,9594,
12:07:09,9848,
12:07:10,9726,
12:07:11,9660,
12:07:12,9614,
12:07:13,9844,
12:07:14,9837,
12:07:15,9925,
12:07:16,9581,
12:07:17,9416,
12:07:18,9556,
12:07:19,9649,
12:07:20,9822,
12:07:21,9869,
12:07:22,9659,
12:07:23,9492,
12:07:24,9865,
12:07:25,9837,
12:07:26,9886,
12:07:27,9810,
12:07:28,9690,
12:07:29,9343,
12:07:30,9745,
12:07:31,9681,
12:07:32,9715,
12:07:33,9660,
12:07:34,9608,
12:07:35,9374,
12:07:36,9364,
12:07:37,9571,
12:07:38,9690,
12:07:39,9687,
12:07:40,9484,
12:07:41,9319,
12:07:42,9599,
12:07:43,9661,
12:07:44,9543,
12:07:45,9620,
12:07:46,9524,
12:07:47,9323,
12:07:48,9437,
12:07:49,9624,
12:07:50,9484,
12:07:51,9356,
12:07:52,9628,
12:07:53,9355,
12:07:54,9339,
12:07:55,9495,
12:07:56,9529,
12:07:57,9447,
12:07:58,9494,
12:07:59,9351,
12:08:00,9306,
12:08:01,9423,
12:08:02,9511,
12:08:03,9505,
12:08:04,9566,
12:08:05,9307,
12:08:06,9163,
12:08:07,9305,
12:08:08,9441,
12:08:09,9399,
12:08:10,9497,
12:08:11,9209,
12:08:12,9195,
12:08:13,9266,
12:08:14,9466,
12:08:15,9552,
12:08:16,9358,
12:08:17,9345,
12:08:18,9181,
12:08:19,9437,
12:08:20,9267,
12:08:21,9478,
12:08:22,9406,
12:08:23,9351,
12:08:24,9385,
12:08:25,9199,
12:08:26,9337,
12:08:27,9485,
12:08:28,9322,
12:08:29,9252,
12:08:30,9024,
12:08:31,9114,
12:08:32,9303,
12:08:33,9381,
12:08:34,9309,
12:08:35,9290,
12:08:36,9160,
12:08:37,9201,
12:08:38,9223,
12:08:39,9434,
12:08:40,9300,
12:08:41,9358,
12:08:42,9289,
12:08:43,9018,
12:08:44,9131,
12:08:45,9119,
12:08:46,9387,
12:08:47,9128,
12:08:48,9108,
12:08:49,9181,
12:08:50,9159,
12:08:51,8993,
12:08:52,9085,
12:08:53,9157,
12:08:54,9242,
12:08:55,9263,
12:08:56,9084,
12:08:57,9051,
12:08:58,9060,
12:08:59,9053,
12:09:00,9238,
12:09:01,9294,
12:09:02,9172,
12:09:03,9114,
12:09:04,8815,
12:09:05,9040,
12:09:06,9164,
12:09:07,9022,
12:09:08,9196,
12:09:09,9186,
12:09:10,8767,
12:09:11,8858,
12:09:12,8998,
12:09:13,8952,
12:09:14,9113,
12:09:15,9180,
12:09:16,9129,
12:09:17,8901,
12:09:18,8916,
12:09:19,9089,
12:09:20,9013,
12:09:21,9089,
12:09:22,9047,
12:09:23,9264,
12:09:24,8749,
12:09:25,8808,
12:09:26,8803,
12:09:27,9281,
12:09:28,9014,
12:09:29,9078,
12:09:30,9013,
12:09:31,8869,
12:09:32,8977,
12:09:33,8969,
12:09:34,8819,
12:09:35,9056,
12:09:36,8801,
12:09:37,8819,
12:09:38,8748,
12:09:39,8761,
12:09:40,8849,
12:09:41,8977,
12:09:42,8901,
12:09:43,8837,
12:09:44,8712,
12:09:45,8740,
12:09:46,8953,
12:09:47,9007,
12:09:48,9031,
12:09:49,8954,
12:09:50,8737,
12:09:51,8591,
12:09:52,8584,
12:09:53,8925,
12:09:54,8697,
12:09:55,8904,
12:09:56,8892,
12:09:57,8686,
12:09:58,8849,
12:09:59,8835,
12:10:00,8836,
12:10:01,8919,
12:10:02,8837,
12:10:03,8789,
12:10:04,8603,
12:10:05,8651,
12:10:06,8849,
12:10:07,8721,
12:10:08,8773,
12:10:09,9002,
12:10:10,8694,
12:10:11,8567,
12:10:12,8804,
12:10:13,8765,
12:10:14,8749,
12:10:15,8851,
12:10:16,8712,
12:10:17,8630,
12:10:18,8676,
12:10:19,8612,
12:10:20,8823,
12:10:21,8944,
12:10:22,8708,
12:10:23,8572,
12:10:24,8605,
12:10:25,8488,
12:10:26,8610,
12:10:27,8781,
12:10:28,8889,
12:10:29,8800,
12:10:30,8870,
12:10:31,8575,
12:10:32,8553,
12:10:33,8643,
12:10:34,8779,
12:10:35,8576,
12:10:36,8866,
12:10:37,8615,
12:10:38,8435,
12:10:39,8654,
12:10:40,8627,
12:10:41,8660,
12:10:42,8744,
12:10:43,8642,
12:10:44,8513,
12:10:45,8523,
12:10:46,8471,
12:10:47,8592,
12:10:48,8673,
12:10:49,8772,
12:10:50,8541,
12:10:51,8332,
12:10:52,8425,
12:10:53,8627,
12:10:54,8740,
12:10:55,8728,
12:10:56,8585,
12:10:57,8610,
12:10:58,8345,
12:10:59,8408,
12:11:00,8380,
12:11:01,8494,
12:11:02,8437,
12:11:03,8454,
12:11:04,8500,
12:11:05,8420,
12:11:06,8420,
12:11:07,8375,
12:11:08,8606,
12:11:09,8453,
12:11:10,8529,
12:11:11,8410,
12:11:12,8356,
12:11:13,8334,
12:11:14,8577,
12:11:15,8442,
12:11:16,8331,
12:11:17,8364,
12:11:18,8334,
12:11:19,8380,
12:11:20,8512,
12:11:21,8436,
12:11:22,8348,
12:11:23,8376,
12:11:24,8557,
12:11:25,8377,
12:11:26,8180,
12:11:27,8317,
12:11:28,8426,
12:11:29,8353,
12:11:30,8359,
12:11:31,8493,
12:11:32,8339,
12:11:33,8420,
12:11:34,8473,
12:11:35,8551,
12:11:36,8471,
12:11:37,8450,
12:11:38,8213,
12:11:39,8198,
12:11:40,8193,
12:11:41,8259,
12:11:42,8316,
12:11:43,8301,
12:11:44,8212,
12:11:45,8214,
12:11:46,8171,
12:11:47,8242,
12:11:48,8349,
12:11:49,8319,
12:11:50,8316,
12:11:51,8241,
12:11:52,8125,
12:11:53,8163,
12:11:54,8200,
12:11:55,8241,
12:11:56,8449,
12:11:57,8341,
12:11:58,8290,
12:11:59,8140,
12:12:00,8152,
12:12:01,8203,
12:12:02,8208,
12:12:03,8279,
12:12:04,8279,
12:12:05,8143,
12:12:06,8024,
12:12:07,8113,
12:12:08,8090,
12:12:09,8097,
12:12:10,8240,
12:12:11,8190,
12:12:12,8040,
12:12:13,8063,
12:12:14,8470,
12:12:15,8290,
12:12:16,8320,
12:12:17,8303,
12:12:18,8292,
12:12:19,8141,
12:12:20,7890,
12:12:21,8134,
12:12:22,8057,
12:12:23,7999,
12:12:24,7956,
12:12:25,8065,
12:12:26,7878,
12:12:27,7950,
12:12:28,8055,
12:12:29,8087,
12:12:30,8059,
12:12:31,8117,
12:12:32,7990,
12:12:33,7913,
12:12:34,7934,
12:12:35,7983,
12:12:36,7841,
12:12:37,8269,
12:12:38,8060,
12:12:39,7971,
12:12:40,7868,
12:12:41,7949,
12:12:42,8133,
12:12:43,8094,
12:12:44,8147,
12:12:45,8133,
12:12:46,8047,
12:12:47,7984,
12:12:48,8059,
12:12:49,8085,
12:12:50,8033,
12:12:51,8126,
12:12:52,8133,
12:12:53,7837,
12:12:54,7841,
12:12:55,8005,
12:12:56,7956,
12:12:57,7950,
12:12:58,7996,
12:12:59,7894,
12:13:00,8005,
12:13:01,7917,
12:13:02,7814,
12:13:03,8046,
12:13:04,8071,
12:13:05,8037,
12:13:06,7945,
12:13:07,7867,
12:13:08,7747,
12:13:09,7786,
12:13:10,7775,
12:13:11,7710,
12:13:12,8000,
12:13:13,7908,
12:13:14,7631,
12:13:15,7779,
12:13:16,7999,
12:13:17,7865,
12:13:18,7887,
12:13:19,7926,
12:13:20,7840,
12:13:21,7856,
12:13:22,7705,
12:13:23,7728,
12:13:24,7780,
12:13:25,7852,
12:13:26,7950,
12:13:27,7809,
12:13:28,7697,
12:13:29,7796,
12:13:30,7833,
12:13:31,7985,
12:13:32,7850,
12:13:33,7872,
12:13:34,7746,
12:13:35,7637,
12:13:36,7712,
12:13:37,7708,
12:13:38,7857,
12:13:39,7879,
12:13:40,7770,
12:13:41,7579,
12:13:42,7584,
12:13:43,7606,
12:13:44,7655,
12:13:45,7758,
12:13:46,7787,
12:13:47,7738,
12:13:48,7672,
12:13:49,7527,
12:13:50,7697,
12:13:51,7654,
12:13:52,7708,
12:13:53,7780,
