Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330152409
Firmware Version,1.4
Calibration Date,2022/09/23
Protocol Name_Number,TEST_007
Test Start Time,13:31:34
Test Start Date,2023/10/23
Test Length [D:H:M:S],0:17:52:0
Sample Interval [H:M:S],0:1:0
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.685
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,0.970
DeadTime Correction Factor,1.000
Errors,
Number of Samples,1072
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
11160,8496,6591,5931,3303,2184,5575,2500,3071,2451,2063,1793,1534,930,411,305,205,146,0.373749,35.245,0.000,100.807,,,
11220,7887,6334,5423,3061,1996,4936,2190,2891,2350,2011,1664,1468,894,472,313,196,146,0.348023,35.245,0.000,100.806,,,
11280,8758,7039,6147,3254,2205,5598,2513,3016,2474,1972,1753,1418,834,462,294,216,156,0.377098,35.245,0.000,100.805,,,
11340,7898,6136,5508,3121,2024,5080,2137,2796,2253,1884,1728,1365,861,457,285,199,174,0.346116,35.247,0.000,100.807,,,
11400,7095,5583,4977,2799,1915,4887,2061,2722,2174,1904,1633,1363,861,414,339,214,162,0.325647,35.261,0.000,100.807,,,
11460,6996,5569,5001,2705,1800,4634,2056,2702,2228,1879,1634,1344,858,417,286,202,139,0.320142,35.264,0.000,100.806,,,
11520,7111,5647,5067,2777,1976,4793,2089,2665,2198,1802,1599,1383,789,413,294,234,160,0.325760,35.264,0.000,100.804,,,
11580,6240,4808,4512,2545,1666,4257,1947,2457,1929,1754,1426,1229,824,382,289,186,142,0.291149,35.264,0.000,100.806,,,
11640,5931,4513,4176,2357,1632,4041,1826,2468,1929,1607,1446,1256,786,399,251,191,154,0.277949,35.264,0.000,100.808,,,
11700,5813,4598,4085,2302,1545,3967,1861,2364,1877,1610,1489,1187,790,395,258,156,148,0.273060,35.264,0.000,100.812,,,
11760,5693,4413,4047,2244,1524,4037,1760,2342,1864,1575,1433,1166,787,360,273,159,124,0.268114,35.265,0.000,100.811,,,
11820,5556,4409,3948,2227,1567,3849,1729,2217,1884,1580,1391,1109,686,339,259,139,104,0.262277,35.274,0.000,100.812,,,
11880,5613,4330,3776,2153,1508,3822,1685,2188,1761,1528,1341,1167,692,354,238,150,129,0.257113,35.277,0.000,100.811,,,
11940,5314,4152,3637,2119,1507,3734,1728,2205,1758,1437,1337,1124,682,364,259,131,109,0.251518,35.297,0.000,100.815,,,
12000,5228,3968,3819,2133,1407,3689,1699,2231,1709,1500,1382,1121,669,298,249,185,114,0.249575,35.301,0.000,100.811,,,
12060,5091,3893,3530,2122,1404,3577,1600,2080,1685,1467,1321,1078,671,327,208,146,120,0.240664,35.302,0.000,100.811,,,
12120,5305,3991,3678,2094,1481,3505,1684,2184,1710,1529,1345,1133,664,353,238,172,99,0.247092,35.302,0.000,100.810,,,
12180,5171,4144,3765,2082,1462,3682,1657,2215,1828,1515,1395,1147,723,351,234,139,80,0.250591,35.305,0.000,100.811,,,
12240,5078,3873,3545,2002,1436,3649,1631,2138,1808,1409,1386,1128,680,354,258,164,87,0.243444,35.311,0.000,100.815,,,
12300,5122,3895,3582,2022,1356,3476,1617,2024,1719,1499,1354,1156,654,330,223,133,69,0.239052,35.320,0.000,100.809,,,
12360,5081,3928,3687,1992,1425,3568,1704,2254,1853,1570,1425,1172,711,347,219,168,128,0.248979,35.321,0.000,100.807,,,
12420,5261,4103,3774,2126,1480,3747,1802,2280,1851,1637,1469,1232,748,400,286,186,148,0.260811,35.321,0.000,100.803,,,
12480,5218,4021,3710,2101,1530,3864,1720,2310,1886,1592,1460,1299,739,359,315,181,124,0.259281,35.321,0.000,100.803,,,
12540,5170,3886,3665,2145,1479,3752,1710,2284,1940,1629,1496,1197,754,340,258,175,147,0.256160,35.322,0.000,100.805,,,
12600,5036,3998,3622,2072,1426,3659,1675,2299,1824,1529,1415,1170,723,331,228,165,128,0.249719,35.331,0.000,100.802,,,
12660,4977,3800,3502,2090,1349,3612,1631,2132,1762,1518,1323,1129,682,364,233,157,97,0.241713,35.357,0.000,100.802,,,
12720,4715,3859,3425,1982,1376,3421,1559,2076,1656,1381,1372,1059,618,308,230,120,83,0.231221,35.359,0.000,100.805,,,
12780,4899,3746,3395,1889,1314,3301,1587,2073,1602,1425,1247,1044,659,285,216,121,106,0.229522,35.359,0.000,100.806,,,
12840,4768,3780,3346,1928,1326,3414,1568,2018,1720,1410,1281,999,674,280,216,136,110,0.230075,35.358,0.000,100.806,,,
12900,4641,3487,3180,1896,1260,3140,1465,1925,1515,1302,1121,987,590,303,202,143,90,0.215473,35.359,0.000,100.806,,,
12960,4688,3562,3221,1943,1243,3246,1459,1923,1614,1363,1179,984,572,298,190,121,111,0.218765,35.359,0.000,100.806,,,
13020,4690,3750,3327,1828,1315,3421,1530,1999,1596,1353,1241,1009,649,294,245,139,120,0.225485,35.359,0.000,100.803,,,
13080,4689,3647,3375,1852,1228,3293,1439,1976,1601,1379,1241,1036,639,304,233,129,103,0.222556,35.359,0.000,100.803,,,
13140,4865,3626,3230,1868,1296,3245,1523,1969,1644,1340,1192,1012,606,308,179,134,89,0.222189,35.365,0.000,100.801,,,
13200,4593,3509,3201,1788,1253,3217,1393,1920,1498,1276,1148,930,584,267,188,110,94,0.212197,35.375,0.000,100.806,,,
13260,4144,3056,2702,1481,1036,2575,1137,1542,1216,993,848,724,441,206,153,91,69,0.174749,35.375,0.000,100.804,,,
13320,4291,3391,2972,1715,1134,2716,1268,1745,1300,1090,1043,813,449,212,172,104,74,0.191929,35.377,0.000,100.801,,,
13380,4327,3236,2823,1562,1098,2825,1281,1606,1285,1158,970,778,493,270,150,98,83,0.189086,35.377,0.000,100.802,,,
13440,4393,3272,2928,1654,1132,2960,1355,1711,1450,1227,1086,888,558,249,167,118,89,0.198074,35.377,0.000,100.803,,,
13500,4303,3155,2930,1635,1105,2885,1346,1673,1351,1086,1029,841,485,218,147,91,55,0.190539,35.377,0.000,100.806,,,
13560,4216,3116,2723,1553,1014,2658,1181,1547,1237,1082,907,736,467,200,123,92,76,0.178873,35.378,0.000,100.803,,,
13620,4199,3043,2786,1565,1075,2769,1257,1516,1342,1089,1016,820,484,215,169,106,63,0.184379,35.382,0.000,100.807,,,
13680,4534,3263,3010,1696,1130,2753,1198,1662,1394,1082,937,774,473,225,130,118,76,0.190242,35.408,0.000,100.808,,,
13740,6526,4948,4311,2315,1542,3866,1646,2122,1607,1403,1144,944,643,292,217,142,114,0.266007,35.411,0.000,100.806,,,
13800,4661,3457,3047,1710,1187,2958,1255,1604,1276,1075,935,795,456,250,166,108,101,0.195834,35.408,0.000,100.802,,,
13860,4126,3190,2825,1550,1066,2583,1178,1553,1239,1070,937,728,465,202,148,89,75,0.180198,35.414,0.000,100.799,,,
13920,4119,3080,2702,1484,1014,2680,1176,1532,1167,1027,847,693,405,187,153,78,69,0.174775,35.415,0.000,100.799,,,
13980,4331,3176,2865,1676,1138,2904,1294,1791,1500,1282,1086,923,631,341,244,170,168,0.204151,35.415,0.000,100.797,,,
14040,4168,3109,2579,1488,1109,2697,1227,1683,1277,1122,1018,829,517,241,172,128,129,0.186573,35.415,0.000,100.802,,,
14100,4035,3043,2615,1557,977,2538,1194,1550,1323,1037,921,761,472,208,169,122,130,0.178188,35.415,0.000,100.798,,,
14160,4077,3085,2592,1478,964,2422,1145,1523,1217,928,929,756,465,239,165,101,94,0.173720,35.415,0.000,100.799,,,
14220,4196,3088,2637,1526,1054,2574,1124,1447,1222,964,865,698,428,213,161,81,100,0.174186,35.415,0.000,100.798,,,
14280,4002,2973,2537,1485,1031,2458,1168,1446,1222,1008,865,722,458,216,147,105,88,0.170862,35.415,0.000,100.797,,,
14340,4145,2938,2599,1440,986,2442,1090,1421,1047,892,816,658,399,199,133,102,94,0.167533,35.416,0.000,100.792,,,
14400,4051,2936,2517,1367,924,2298,1031,1340,1015,886,744,627,370,164,136,85,92,0.159344,35.419,0.000,100.791,,,
14460,3860,2838,2350,1431,924,2251,985,1358,1068,876,717,609,391,185,114,80,77,0.156386,35.427,0.000,100.790,,,
14520,3987,2904,2499,1351,908,2244,1011,1369,1109,931,840,655,432,184,133,106,84,0.161123,35.429,0.000,100.793,,,
14580,3992,2924,2559,1423,989,2441,1078,1393,1106,931,827,673,448,223,134,134,114,0.167060,35.444,0.000,100.789,,,
14640,3895,2974,2434,1337,941,2268,1040,1320,1107,922,816,673,407,225,132,109,96,0.161670,35.446,0.000,100.784,,,
14700,3930,2766,2428,1340,980,2383,1079,1363,1107,898,777,660,384,211,138,99,83,0.160788,35.452,0.000,100.787,,,
14760,3924,2766,2302,1335,885,2275,962,1387,1141,858,811,672,389,199,150,66,91,0.156592,35.442,0.000,100.787,,,
14820,3921,2813,2431,1471,963,2295,1016,1331,1084,889,802,640,378,183,147,97,64,0.159401,35.452,0.000,100.786,,,
14880,4036,2928,2507,1456,981,2425,1092,1387,1198,974,865,756,458,235,150,110,84,0.168380,35.453,0.000,100.788,,,
14940,4122,3127,2728,1514,1040,2624,1168,1560,1292,1110,1008,815,518,249,167,130,108,0.183884,35.452,0.000,100.790,,,
15000,4080,2847,2386,1366,987,2413,1063,1411,1185,958,876,689,441,235,170,109,98,0.167885,35.453,0.000,100.787,,,
15060,3873,2892,2476,1331,969,2338,992,1404,1128,895,836,698,434,198,151,106,72,0.163342,35.453,0.000,100.792,,,
15120,3833,2800,2369,1390,938,2334,1053,1477,1098,927,834,733,420,198,143,78,69,0.162048,35.453,0.000,100.790,,,
15180,3853,2756,2514,1383,1016,2402,1090,1403,1226,1004,917,728,505,220,155,109,79,0.168046,35.453,0.000,100.795,,,
15240,3831,2757,2442,1370,942,2357,1126,1482,1156,997,895,738,457,244,180,113,95,0.166914,35.453,0.000,100.793,,,
15300,3938,2831,2375,1410,965,2361,1022,1462,1190,979,867,722,489,222,164,123,91,0.166879,35.453,0.000,100.793,,,
15360,3845,2826,2377,1339,974,2272,1049,1425,1071,926,820,671,400,213,119,89,94,0.160781,35.453,0.000,100.798,,,
15420,3790,2797,2401,1291,881,2287,971,1289,1086,874,780,615,394,202,128,92,89,0.156303,35.453,0.000,100.799,,,
15480,3785,2880,2413,1351,954,2242,1072,1445,1104,958,827,673,443,205,153,105,117,0.163500,35.453,0.000,100.798,,,
15540,3797,2726,2338,1370,851,2281,1005,1353,1056,878,800,656,371,194,154,109,95,0.157646,35.453,0.000,100.794,,,
15600,3768,2832,2237,1347,860,2169,988,1325,1000,903,799,638,424,177,148,116,92,0.155107,35.453,0.000,100.794,,,
15660,3729,2660,2247,1279,816,2148,929,1249,959,822,734,590,375,172,136,84,64,0.147923,35.453,0.000,100.802,,,
15720,3631,2675,2233,1168,867,2034,918,1169,930,785,746,565,369,169,127,92,72,0.144795,35.453,0.000,100.795,,,
15780,3601,2480,2144,1172,799,1979,855,1180,936,705,612,594,349,167,110,65,58,0.138794,35.453,0.000,100.798,,,
15840,3802,2626,2169,1235,903,2056,942,1198,903,757,675,542,332,172,116,86,57,0.143330,35.453,0.000,100.797,,,
15900,3683,2535,2139,1194,810,1963,888,1202,874,771,718,537,345,178,130,85,86,0.140925,35.458,0.000,100.799,,,
15960,3628,2592,2165,1211,823,1976,895,1130,981,768,719,547,319,170,133,102,66,0.142115,35.461,0.000,100.798,,,
16020,3841,2779,2390,1403,888,2358,1089,1405,1135,980,847,708,437,250,144,107,95,0.163728,35.465,0.000,100.797,,,
16080,3968,2831,2410,1401,918,2393,996,1425,1117,948,864,668,445,215,179,87,80,0.164816,35.469,0.000,100.800,,,
16140,3847,2868,2416,1395,892,2369,1049,1441,1071,924,851,700,480,190,164,111,84,0.164100,35.469,0.000,100.801,,,
16200,3838,2812,2420,1408,1005,2236,1032,1381,1138,1033,858,738,443,219,152,95,69,0.164566,35.469,0.000,100.802,,,
16260,4001,2910,2511,1506,962,2531,1107,1480,1179,1032,890,756,487,221,170,103,58,0.171780,35.469,0.000,100.802,,,
16320,3870,2865,2397,1322,1013,2367,1091,1421,1120,1006,834,735,398,222,140,97,62,0.164430,35.469,0.000,100.799,,,
16380,3852,2818,2498,1444,1022,2404,1086,1495,1199,982,882,792,490,254,154,95,57,0.169019,35.470,0.000,100.799,,,
16440,3816,2653,2289,1320,952,2414,1042,1410,1038,923,828,673,444,199,152,80,86,0.158845,35.471,0.000,100.801,,,
16500,3820,2655,2325,1358,949,2383,1031,1393,1064,905,862,674,430,244,143,99,94,0.160379,35.472,0.000,100.803,,,
16560,3830,2645,2279,1341,912,2270,1006,1323,1033,938,826,605,376,194,164,103,82,0.155971,35.472,0.000,100.799,,,
16620,3904,2639,2289,1355,844,2168,997,1293,1020,871,762,652,394,189,133,66,75,0.153180,35.472,0.000,100.803,,,
16680,3862,2747,2329,1353,934,2207,1014,1333,1026,905,774,645,420,196,134,86,74,0.156903,35.471,0.000,100.801,,,
16740,3920,2880,2398,1315,998,2337,1065,1483,1113,929,888,731,437,203,156,109,81,0.164693,35.471,0.000,100.797,,,
16800,3829,2686,2286,1322,832,2169,959,1393,1055,832,831,656,386,218,152,91,90,0.154627,35.470,0.000,100.803,,,
16860,3961,2915,2395,1389,926,2270,1077,1436,1146,946,879,700,464,228,152,82,87,0.163820,35.471,0.000,100.802,,,
16920,3943,2877,2335,1299,917,2299,1055,1441,1174,982,878,707,437,190,187,116,93,0.163404,35.472,0.000,100.804,,,
16980,3990,2845,2341,1315,897,2266,976,1376,1125,961,829,670,432,207,162,112,85,0.160512,35.472,0.000,100.803,,,
17040,4116,2891,2479,1429,914,2330,1108,1343,1143,900,842,743,465,218,161,104,82,0.165373,35.472,0.000,100.803,,,
17100,4066,2851,2410,1391,876,2318,997,1439,1090,936,835,716,452,206,135,100,74,0.162275,35.472,0.000,100.804,,,
17160,3970,2795,2367,1360,878,2212,996,1324,1091,822,827,662,400,217,126,94,80,0.156341,35.472,0.000,100.802,,,
17220,3969,2864,2408,1356,904,2389,998,1370,1134,917,799,698,455,206,152,95,66,0.161337,35.472,0.000,100.801,,,
17280,4122,2925,2467,1460,964,2437,1048,1463,1218,1012,933,745,447,198,156,82,65,0.169501,35.472,0.000,100.803,,,
17340,4008,2846,2292,1291,884,2311,1047,1395,1089,879,815,688,382,186,143,84,68,0.158025,35.472,0.000,100.798,,,
17400,4110,2733,2367,1296,942,2220,1048,1306,1051,856,811,628,396,191,140,89,68,0.156666,35.472,0.000,100.799,,,
17460,4132,2940,2361,1394,942,2356,1050,1341,1079,927,858,649,414,212,151,107,73,0.162577,35.472,0.000,100.796,,,
17520,4334,3044,2657,1461,987,2551,1172,1519,1272,1105,996,884,544,258,197,125,130,0.182717,35.472,0.000,100.801,,,
17580,4496,3114,2668,1564,1065,2687,1243,1790,1345,1171,1077,871,608,305,203,141,110,0.192584,35.472,0.000,100.799,,,
17640,4436,3193,2671,1504,960,2572,1128,1533,1221,1054,997,835,499,241,180,126,107,0.181285,35.472,0.000,100.798,,,
17700,4353,3195,2694,1444,1002,2511,1089,1537,1277,1010,959,789,545,284,210,127,102,0.181352,35.472,0.000,100.800,,,
17760,4305,3037,2500,1445,1024,2439,1118,1470,1235,1028,914,804,496,291,184,98,85,0.175356,35.472,0.000,100.799,,,
17820,4096,2750,2273,1231,832,2148,936,1239,1002,862,766,637,393,189,139,101,62,0.151461,35.472,0.000,100.803,,,
17880,4049,2738,2220,1259,826,2035,958,1319,996,880,737,659,418,179,122,90,70,0.150552,35.472,0.000,100.804,,,
17940,4325,2958,2478,1360,860,2311,1007,1439,1143,952,825,723,472,266,150,112,65,0.165961,35.472,0.000,100.806,,,
18000,4293,2879,2528,1393,933,2454,1102,1408,1117,1023,903,793,537,252,172,110,94,0.171248,35.472,0.000,100.807,,,
18060,4237,2950,2553,1366,915,2406,1135,1415,1154,976,883,791,484,242,160,100,96,0.170426,35.472,0.000,100.811,,,
18120,3986,2881,2434,1330,865,2207,1020,1273,1084,963,870,697,474,204,163,94,69,0.160139,35.472,0.000,100.809,,,
18180,4086,2830,2296,1257,811,2115,1029,1342,1024,922,817,700,433,216,159,107,75,0.156860,35.472,0.000,100.807,,,
18240,3931,2684,2264,1226,817,2146,952,1187,976,772,637,632,339,222,115,88,55,0.146953,35.472,0.000,100.808,,,
18300,3945,2827,2293,1295,792,2099,914,1254,1076,857,812,617,406,212,143,94,63,0.152027,35.472,0.000,100.807,,,
18360,3804,2611,2127,1204,771,1970,826,1188,882,790,655,540,349,181,148,77,68,0.139894,35.472,0.000,100.808,,,
18420,4356,3036,2619,1389,881,2306,1078,1316,1162,933,854,740,462,254,176,102,86,0.169376,35.472,0.000,100.808,,,
18480,4561,3311,2735,1403,1030,2497,1093,1443,1138,960,838,698,482,241,166,121,118,0.177506,35.472,0.000,100.807,,,
18540,4489,3416,2895,1658,1120,2857,1347,1783,1489,1287,1210,1081,687,389,271,206,201,0.211134,35.472,0.000,100.814,,,
18600,6047,4551,3713,1960,1374,3286,1458,1903,1581,1378,1242,1067,694,341,245,208,235,0.248122,35.472,0.000,100.808,,,
18660,7632,5808,4950,2633,1790,4442,2030,2605,1964,1781,1571,1327,869,489,333,263,272,0.323888,35.472,0.000,100.812,,,
18720,7136,5420,4578,2439,1695,4147,1814,2272,1915,1676,1403,1165,802,415,306,209,236,0.299672,35.472,0.000,100.813,,,
18780,7235,5320,4632,2457,1734,4268,1858,2386,1883,1641,1447,1252,816,426,313,225,239,0.303050,35.472,0.000,100.810,,,
18840,7479,5642,4810,2630,1769,4353,1936,2633,2075,1822,1601,1378,907,470,345,269,263,0.321164,35.472,0.000,100.810,,,
18900,8092,6139,5280,2828,1898,4669,2065,2650,2134,1749,1606,1402,840,444,302,264,218,0.335468,35.472,0.000,100.810,,,
18960,8067,6190,5334,2913,1954,4666,2235,2825,2211,1792,1556,1409,904,467,329,225,171,0.340332,35.472,0.000,100.809,,,
19020,9110,6864,6033,3163,2034,5239,2250,2882,2157,1908,1583,1275,900,405,317,205,175,0.362465,35.472,0.000,100.810,,,
19080,7612,5744,4977,2677,1778,4661,2063,2644,2196,1879,1681,1508,959,494,349,280,211,0.329013,35.472,0.000,100.810,,,
19140,7321,5329,4707,2483,1737,4337,1960,2464,1975,1761,1532,1368,842,451,355,247,198,0.307984,35.468,0.000,100.810,,,
19200,7198,5333,4654,2505,1656,4206,1858,2377,2029,1668,1520,1263,828,426,315,192,131,0.298550,35.467,0.000,100.815,,,
19260,6718,5121,4375,2334,1571,4081,1721,2315,1827,1561,1479,1209,856,394,287,190,119,0.283909,35.470,0.000,100.810,,,
19320,6608,4943,4267,2153,1520,3771,1666,2243,1794,1502,1428,1160,734,396,282,150,104,0.270842,35.471,0.000,100.813,,,
19380,6209,4541,3785,2137,1409,3693,1598,2093,1769,1505,1316,1180,698,372,285,195,117,0.257432,35.472,0.000,100.813,,,
19440,6122,4545,3801,2070,1432,3551,1523,2154,1577,1396,1322,1045,666,362,256,184,116,0.250684,35.472,0.000,100.814,,,
19500,6095,4480,3706,1992,1356,3484,1611,2016,1568,1374,1299,1035,697,347,267,155,133,0.247204,35.472,0.000,100.814,,,
19560,5856,4267,3603,1984,1359,3334,1538,1982,1614,1353,1192,1075,680,360,267,171,130,0.240625,35.472,0.000,100.813,,,
19620,6109,4296,3494,1954,1332,3227,1465,1925,1523,1312,1201,1012,645,319,210,154,102,0.235809,35.472,0.000,100.814,,,
19680,6019,4188,3471,1857,1221,3187,1407,1825,1487,1308,1198,949,608,346,223,140,83,0.228565,35.472,0.000,100.817,,,
19740,5910,4151,3369,1819,1224,3091,1419,1765,1472,1149,1105,900,612,307,212,148,89,0.221964,35.467,0.000,100.820,,,
19800,5867,4104,3349,1896,1266,3120,1467,1835,1463,1280,1168,987,674,287,210,145,69,0.225871,35.464,0.000,100.815,,,
19860,5548,3882,3325,1769,1185,2953,1320,1753,1413,1199,1080,968,597,305,203,110,63,0.214110,35.463,0.000,100.818,,,
19920,5715,3871,3172,1808,1142,2922,1297,1689,1320,1116,1082,866,552,270,187,111,66,0.209191,35.458,0.000,100.817,,,
19980,5789,3865,3075,1682,1089,2806,1177,1614,1262,1106,910,761,462,232,200,100,78,0.200890,35.455,0.000,100.816,,,
20040,5515,3760,3063,1639,1095,2697,1154,1588,1217,1044,911,770,483,239,161,102,71,0.195387,35.453,0.000,100.818,,,
20100,5403,3762,3051,1640,1069,2741,1296,1621,1293,1058,1011,805,554,267,168,128,68,0.199808,35.453,0.000,100.810,,,
20160,5334,3671,2929,1632,1059,2690,1196,1607,1273,1008,972,824,485,228,139,105,77,0.194406,35.453,0.000,100.815,,,
20220,5415,3729,3050,1620,1030,2825,1240,1585,1259,1120,946,828,543,254,184,133,132,0.200752,35.453,0.000,100.810,,,
20280,5486,3757,2891,1568,1004,2639,1140,1512,1257,1008,998,709,477,223,168,121,126,0.192944,35.453,0.000,100.811,,,
20340,5443,3572,2913,1528,1035,2582,1088,1528,1120,980,924,753,460,240,171,126,124,0.189547,35.452,0.000,100.810,,,
20400,5365,3567,2921,1537,991,2521,1112,1455,1113,986,914,706,435,212,177,107,103,0.186681,35.453,0.000,100.809,,,
20460,5382,3512,2728,1498,936,2430,1054,1490,1134,897,852,677,393,221,151,95,73,0.180264,35.453,0.000,100.811,,,
20520,5459,3506,2644,1432,887,2357,1070,1334,1068,867,808,646,380,211,132,115,80,0.175680,35.453,0.000,100.805,,,
20580,5380,3488,2669,1448,950,2456,1017,1298,1071,882,832,645,414,221,153,100,72,0.176904,35.450,0.000,100.808,,,
20640,5405,3437,2538,1385,875,2261,1006,1316,1011,847,764,636,385,184,132,85,73,0.169629,35.445,0.000,100.810,,,
20700,5436,3289,2514,1377,923,2188,1002,1247,945,834,742,592,352,173,113,88,71,0.165567,35.425,0.000,100.805,,,
20760,5209,3232,2429,1302,874,2116,918,1173,910,791,653,581,351,185,107,86,63,0.158589,35.420,0.000,100.809,,,
20820,5307,3213,2397,1269,883,2073,884,1165,871,743,651,502,332,139,97,83,52,0.154591,35.418,0.000,100.807,,,
20880,5151,3215,2350,1216,821,1996,869,1185,899,792,682,546,317,158,115,83,54,0.153629,35.416,0.000,100.808,,,
20940,5210,3210,2406,1220,788,2041,918,1166,905,694,636,543,301,151,109,63,49,0.152894,35.415,0.000,100.813,,,
21000,5215,3199,2296,1235,765,2003,938,1214,916,745,612,538,283,165,91,79,46,0.152459,35.415,0.000,100.808,,,
21060,5054,3068,2325,1279,762,1938,872,1147,854,646,625,510,324,134,103,58,56,0.147786,35.415,0.000,100.808,,,
21120,5169,3190,2319,1243,724,1906,843,1085,841,746,603,446,303,141,82,59,46,0.147230,35.415,0.000,100.808,,,
21180,5277,3004,2182,1172,720,1752,809,1014,824,663,547,474,238,133,75,62,47,0.140886,35.415,0.000,100.813,,,
21240,5188,3135,2257,1139,751,1820,789,1051,770,631,573,485,268,135,86,49,45,0.142552,35.415,0.000,100.814,,,
21300,5057,3000,2125,1060,725,1699,765,1056,788,586,529,427,255,133,89,65,44,0.136523,35.415,0.000,100.808,,,
21360,5128,3162,2167,1125,778,1725,755,1077,728,639,543,412,251,134,90,54,42,0.139703,35.415,0.000,100.809,,,
21420,5440,3091,2236,1186,721,1846,755,998,767,672,542,453,289,115,79,56,29,0.142737,35.415,0.000,100.813,,,
21480,5420,3100,2107,1154,727,1839,826,973,808,666,537,458,254,129,82,61,44,0.142140,35.415,0.000,100.807,,,
21540,5507,3053,2092,1103,718,1807,724,967,709,586,523,401,219,106,68,33,32,0.136439,35.415,0.000,100.809,,,
21600,5217,3043,2072,1113,636,1670,716,941,689,573,503,417,255,132,64,48,31,0.133533,35.415,0.000,100.809,,,
21660,5359,2991,2025,1054,675,1649,711,928,668,561,461,365,216,88,83,42,34,0.130908,35.416,0.000,100.810,,,
21720,6094,3239,2091,1112,690,1787,777,936,755,568,506,379,252,97,62,43,29,0.141315,35.422,0.000,100.813,,,
21780,6922,3299,2146,1028,644,1788,796,1005,760,612,517,391,243,102,77,42,32,0.147214,35.435,0.000,100.812,,,
21840,13721,4729,2033,1078,662,1643,701,934,673,594,502,394,217,100,69,37,31,0.191238,35.447,0.000,100.808,,,
21900,8840,3693,2104,1078,686,1687,709,932,726,595,484,404,246,109,79,53,23,0.159427,35.450,0.000,100.803,,,
21960,8063,3492,2009,1097,732,1603,707,862,670,584,482,355,222,96,61,38,36,0.150424,35.442,0.000,100.806,,,
22020,7204,3209,2027,1022,697,1587,649,912,662,568,458,380,203,105,53,38,27,0.141927,35.435,0.000,100.803,,,
22080,6193,3054,1918,1000,607,1575,680,824,658,487,432,321,204,83,52,41,19,0.130076,35.416,0.000,100.802,,,
22140,6787,3140,1936,1003,678,1480,753,884,648,525,488,354,201,97,76,41,32,0.136494,35.416,0.000,100.799,,,
22200,6173,3062,2027,1022,633,1596,670,913,665,531,436,347,215,93,62,42,40,0.133821,35.415,0.000,100.801,,,
22260,5546,2810,1939,1058,692,1594,712,875,676,506,455,366,221,100,77,35,23,0.128460,35.415,0.000,100.798,,,
22320,5085,2901,2004,1020,637,1669,700,901,675,569,499,352,204,97,56,45,21,0.127800,35.415,0.000,100.796,,,
22380,5369,2818,1903,1011,628,1584,665,811,666,527,477,357,193,85,64,35,35,0.124974,35.415,0.000,100.795,,,
22440,5324,2878,1810,1017,584,1504,638,821,653,477,421,330,180,79,58,28,18,0.121751,35.415,0.000,100.796,,,
22500,5375,2819,1899,991,618,1496,643,804,608,499,437,326,174,80,41,26,23,0.121484,35.415,0.000,100.790,,,
22560,5568,2902,1868,1032,626,1511,673,818,611,487,462,338,206,79,59,41,25,0.125056,35.415,0.000,100.790,,,
22620,5984,3068,1952,1039,637,1643,718,881,640,536,480,355,208,102,68,48,51,0.133260,35.415,0.000,100.790,,,
22680,5828,3027,1861,940,636,1474,621,820,663,470,415,305,217,100,59,35,46,0.126317,35.415,0.000,100.785,,,
22740,5558,2807,1746,911,588,1345,570,743,526,461,372,261,146,95,43,21,20,0.115827,35.411,0.000,100.782,,,
22800,5680,3153,1826,1002,596,1466,563,790,657,478,410,335,178,92,54,34,26,0.124544,35.409,0.000,100.781,,,
22860,6126,3112,1870,976,616,1506,607,707,624,457,356,259,174,62,57,35,28,0.125547,35.413,0.000,100.777,,,
22920,6008,3006,1837,1005,593,1381,618,861,578,479,428,298,174,92,48,33,20,0.124980,35.409,0.000,100.775,,,
22980,5771,2961,1873,992,615,1429,618,788,634,465,411,310,198,84,50,34,44,0.124539,35.407,0.000,100.776,,,
23040,5933,3040,1959,931,638,1448,575,817,643,462,410,308,182,89,57,38,57,0.127060,35.399,0.000,100.778,,,
23100,5853,3084,1925,1036,623,1547,730,929,736,573,529,395,269,132,87,82,102,0.137401,35.386,0.000,100.778,,,
23160,6368,3285,2121,1025,621,1631,733,940,719,577,565,412,268,164,113,86,100,0.144448,35.378,0.000,100.782,,,
23220,6022,3237,2063,1140,695,1782,727,1000,817,600,601,428,326,156,121,76,80,0.146676,35.377,0.000,100.782,,,
