Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330153801
Firmware Version,1.4
Calibration Date,2023/01/04
Protocol Name_Number,TEST_041
Test Start Time,07:50:42
Test Start Date,2023/10/26
Test Length [D:H:M:S],0:11:48:0
Sample Interval [H:M:S],0:1:0
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.685
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,708
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
12120,13088,8115,6206,3216,3231,3948,2585,2439,2212,1785,1525,1255,829,374,229,153,81,0.407547,40.001,0.000,99.387,,,
12180,11940,7307,5689,2983,2925,3682,2435,2258,2094,1695,1445,1214,692,335,238,148,67,0.374504,40.001,0.000,99.391,,,
12240,10642,6078,4812,2498,2406,3167,2155,2084,2090,1539,1487,1227,718,326,258,123,62,0.332466,40.002,0.000,99.385,,,
12300,10794,6427,4826,2528,2610,3196,2132,2016,1941,1602,1357,1182,684,318,203,105,78,0.334309,40.000,0.000,99.386,,,
12360,10261,5584,4554,2293,2332,2984,1882,1851,1785,1488,1224,1051,610,282,186,107,67,0.305508,40.001,0.000,99.388,,,
12420,9740,5493,4161,2158,2169,2708,1771,1673,1593,1294,1082,942,528,272,163,88,46,0.282662,40.000,0.000,99.387,,,
12480,10363,5907,4538,2348,2137,2820,1847,1730,1643,1312,1140,919,548,254,155,96,34,0.297075,40.002,0.000,99.392,,,
12540,9064,4795,3568,1854,1840,2384,1570,1498,1412,1232,1102,812,456,247,128,85,46,0.251999,40.000,0.000,99.389,,,
12600,8617,4373,3210,1645,1690,2140,1468,1412,1391,1092,1007,842,462,218,133,72,37,0.233336,40.001,0.000,99.389,,,
12660,8208,4100,3091,1605,1509,2028,1269,1223,1223,890,777,648,401,185,112,61,27,0.212327,40.000,0.000,99.391,,,
12720,8297,4337,3188,1603,1604,2044,1300,1327,1268,1003,854,625,398,198,132,52,31,0.219784,40.003,0.000,99.394,,,
12780,8371,4464,3275,1705,1699,2044,1411,1408,1320,1042,910,732,419,198,118,56,30,0.228240,40.005,0.000,99.388,,,
12840,8061,4096,3173,1526,1592,1984,1294,1242,1305,926,841,706,380,178,104,53,32,0.214382,40.003,0.000,99.389,,,
12900,7951,4075,2937,1457,1478,1871,1208,1141,1170,893,789,646,383,175,90,52,30,0.203983,40.001,0.000,99.390,,,
12960,8004,3873,3048,1571,1531,1872,1191,1203,1107,1007,817,728,407,187,127,49,27,0.207311,40.000,0.000,99.393,,,
13020,7905,4009,2832,1480,1464,1836,1228,1172,1138,877,808,662,372,182,117,60,35,0.203254,40.003,0.000,99.395,,,
13080,7779,3793,2770,1410,1402,1768,1142,1167,1076,853,699,627,313,143,84,40,24,0.193588,40.005,0.000,99.390,,,
13140,7514,3753,2729,1302,1352,1673,1059,1003,1038,761,697,529,333,139,66,33,28,0.184385,40.006,0.000,99.393,,,
13200,7242,3557,2480,1271,1238,1514,990,928,933,741,553,450,248,94,79,34,29,0.170416,40.006,0.000,99.394,,,
13260,7166,3454,2455,1278,1228,1433,922,877,870,650,585,440,259,89,60,44,22,0.166065,40.001,0.000,99.395,,,
13320,7412,3399,2518,1289,1274,1582,1080,1053,957,803,668,564,330,172,98,44,41,0.179187,40.006,0.000,99.392,,,
13380,7107,3378,2465,1319,1346,1650,1063,1042,1070,818,675,555,331,147,79,60,39,0.179063,40.010,0.000,99.395,,,
13440,7169,3405,2448,1264,1263,1630,1058,1032,995,805,713,552,354,148,104,62,44,0.177888,40.016,0.000,99.395,,,
13500,6982,3363,2504,1175,1323,1638,1051,1042,991,788,703,541,300,141,87,46,42,0.175692,40.022,0.000,99.394,,,
13560,7112,3393,2385,1275,1232,1620,1012,1001,933,739,661,447,285,125,82,38,31,0.171842,40.028,0.000,99.395,,,
13620,7011,3281,2443,1203,1186,1530,1035,953,918,713,616,488,287,113,81,52,39,0.168877,40.029,0.000,99.395,,,
13680,6895,3351,2395,1209,1243,1526,1087,970,962,720,631,539,291,112,78,33,27,0.170650,40.031,0.000,99.395,,,
13740,7157,3459,2406,1225,1234,1611,1029,1045,963,780,701,532,296,138,75,50,32,0.174679,40.038,0.000,99.396,,,
13800,7213,3284,2366,1238,1227,1549,1068,1052,974,750,632,525,288,122,104,59,34,0.172644,40.040,0.000,99.394,,,
13860,7088,3277,2332,1272,1227,1641,1022,1073,981,728,637,522,301,121,96,46,37,0.172313,40.040,0.000,99.395,,,
13920,6912,3252,2386,1164,1191,1435,994,942,945,761,631,513,276,147,73,43,32,0.166926,40.040,0.000,99.395,,,
13980,6933,3279,2390,1152,1175,1486,1020,1010,939,780,631,536,285,132,80,44,26,0.168263,40.042,0.000,99.396,,,
14040,6792,3350,2346,1126,1138,1436,942,922,893,681,592,506,241,112,66,38,29,0.162217,40.042,0.000,99.396,,,
14100,6886,3143,2251,1144,1123,1505,955,904,889,697,606,477,277,120,65,55,21,0.161519,40.042,0.000,99.397,,,
14160,6492,3171,2167,1155,1042,1369,937,845,879,631,593,459,242,90,64,42,22,0.153902,40.041,0.000,99.397,,,
14220,6623,3021,2105,1133,1107,1422,945,904,847,651,518,430,252,120,72,39,18,0.153352,40.042,0.000,99.398,,,
14280,6593,3035,2119,1085,1081,1448,959,847,915,642,519,410,219,108,69,40,24,0.153198,40.042,0.000,99.395,,,
14340,6624,3025,2129,1012,1068,1328,923,804,802,609,535,392,209,93,50,33,23,0.148730,40.042,0.000,99.397,,,
14400,6453,2962,2093,1095,1137,1305,880,813,810,617,538,413,223,101,55,28,19,0.148620,40.042,0.000,99.398,,,
14460,6627,3126,2109,1114,1048,1369,925,860,815,633,519,401,225,100,54,37,29,0.151477,40.042,0.000,99.398,,,
14520,6627,3010,2009,1076,1034,1305,866,814,796,604,554,408,219,99,52,26,14,0.147032,40.042,0.000,99.397,,,
14580,6556,2834,1999,1019,998,1341,854,853,712,567,503,343,177,99,66,28,20,0.142600,40.041,0.000,99.397,,,
14640,6555,2901,2064,1074,930,1359,855,848,758,627,498,392,198,87,50,31,17,0.144962,40.042,0.000,99.396,,,
14700,6432,2942,2049,1033,973,1321,843,798,817,586,514,364,216,91,45,31,18,0.143780,40.042,0.000,99.396,,,
14760,6532,2893,2015,1068,1036,1243,852,790,738,603,470,392,222,78,59,20,22,0.143230,40.042,0.000,99.397,,,
14820,6381,2965,1996,1032,969,1303,846,776,724,567,496,411,206,71,47,29,14,0.141756,40.042,0.000,99.398,,,
14880,6470,2809,1946,962,950,1219,803,744,740,595,518,354,203,86,48,23,17,0.138809,40.042,0.000,99.397,,,
14940,6513,2816,1954,966,972,1170,827,743,728,587,466,336,196,73,51,26,15,0.137978,40.042,0.000,99.397,,,
15000,6526,2860,1974,1001,983,1266,845,811,715,566,472,337,196,80,57,23,18,0.140425,40.042,0.000,99.395,,,
15060,6612,2904,1997,1008,979,1269,844,853,695,581,502,416,222,69,59,32,8,0.142720,40.042,0.000,99.396,,,
15120,6375,2801,1996,984,983,1221,778,765,746,551,492,397,197,79,55,27,13,0.138443,40.040,0.000,99.394,,,
15180,6376,2793,1919,1003,972,1231,793,776,728,550,471,361,175,88,52,29,15,0.137913,40.040,0.000,99.395,,,
15240,6426,2918,1979,974,968,1227,768,745,779,551,434,368,189,86,51,26,13,0.138583,40.040,0.000,99.397,,,
15300,6357,2824,1895,1011,995,1199,815,743,764,571,478,351,185,78,42,27,15,0.137947,40.042,0.000,99.396,,,
15360,6231,2826,1961,940,921,1183,840,763,742,547,456,340,187,80,37,15,11,0.135703,40.041,0.000,99.396,,,
15420,6052,2744,1856,921,938,1197,771,790,647,520,434,343,196,84,39,34,21,0.132347,40.041,0.000,99.395,,,
15480,6053,2607,1759,927,905,1202,780,758,642,467,390,328,191,75,54,31,16,0.128148,40.042,0.000,99.393,,,
15540,5975,2644,1789,884,913,1090,698,729,621,505,377,297,170,57,38,17,8,0.124960,40.041,0.000,99.397,,,
15600,5994,2546,1719,832,855,1044,682,638,577,479,361,257,156,56,35,13,18,0.120029,40.035,0.000,99.393,,,
15660,5891,2505,1709,827,785,1069,689,587,589,425,376,256,137,48,26,14,7,0.117466,40.030,0.000,99.396,,,
15720,5907,2487,1615,845,793,989,690,642,621,420,345,287,130,39,27,15,9,0.116880,40.024,0.000,99.397,,,
15780,6166,2573,1703,835,830,1097,685,633,616,460,340,262,133,59,22,12,8,0.120947,40.026,0.000,99.397,,,
15840,7231,3470,2515,1292,1291,1640,1116,1065,1003,797,665,567,299,156,102,69,34,0.179864,40.034,0.000,99.396,,,
15900,7159,3443,2488,1241,1238,1542,964,893,848,656,533,411,230,106,72,44,19,0.166180,40.038,0.000,99.397,,,
15960,7300,3539,2499,1229,1203,1544,916,936,788,656,549,405,223,92,52,33,29,0.166239,40.036,0.000,99.395,,,
16020,8003,3902,2865,1388,1352,1747,1087,1082,1004,758,642,447,265,125,86,35,25,0.189333,40.040,0.000,99.395,,,
16080,7658,3648,2655,1346,1304,1672,1026,985,951,703,566,429,227,93,80,30,24,0.177794,40.040,0.000,99.396,,,
16140,7646,3843,2833,1432,1388,1691,1060,1003,916,700,592,449,263,126,61,39,22,0.183291,40.042,0.000,99.395,,,
16200,7685,3963,2980,1430,1386,1707,1092,996,937,695,573,442,231,108,69,34,24,0.185319,40.041,0.000,99.396,,,
16260,7299,3338,2517,1263,1163,1503,948,865,796,612,520,365,234,89,55,38,20,0.163070,40.040,0.000,99.394,,,
16320,7043,3251,2392,1270,1307,1594,1004,1047,957,772,666,561,314,128,119,54,36,0.173000,40.042,0.000,99.393,,,
16380,6841,3125,2279,1171,1147,1512,1023,957,958,714,625,506,307,134,111,50,40,0.165029,40.042,0.000,99.394,,,
16440,6137,2728,1776,859,835,1055,699,657,605,436,335,270,123,44,22,14,7,0.122292,40.042,0.000,99.396,,,
16500,6519,2900,1911,1045,996,1199,820,759,676,563,405,356,204,75,52,33,25,0.138760,40.042,0.000,99.392,,,
16560,6661,2993,2058,1051,1137,1279,827,821,766,553,497,377,213,99,60,29,25,0.146411,40.042,0.000,99.393,,,
16620,6448,2877,1934,975,949,1185,752,680,671,488,395,309,157,60,49,25,18,0.133701,40.042,0.000,99.396,,,
16680,7097,3113,2218,1201,1104,1442,987,1005,859,691,624,526,286,131,106,50,52,0.163773,40.041,0.000,99.393,,,
16740,6782,3115,2092,1003,967,1295,899,874,760,572,484,377,195,87,49,43,38,0.147328,40.041,0.000,99.393,,,
16800,6746,3003,2112,1035,999,1346,854,786,807,583,503,391,222,98,75,42,29,0.147946,40.041,0.000,99.393,,,
16860,7222,3277,2399,1221,1328,1615,1122,1089,1008,819,747,582,340,164,103,80,63,0.179577,40.042,0.000,99.393,,,
16920,7196,3202,2395,1200,1286,1628,1133,1065,1058,867,702,586,382,191,119,77,63,0.179126,40.040,0.000,99.392,,,
16980,7177,3269,2372,1234,1280,1658,1142,1119,1056,838,767,631,367,182,137,81,60,0.181620,40.040,0.000,99.391,,,
17040,7225,3385,2598,1411,1425,2000,1342,1355,1299,1034,931,785,447,211,153,104,79,0.203853,40.033,0.000,99.393,,,
17100,7155,3173,2350,1228,1237,1618,1088,1131,1016,813,762,590,365,154,115,69,54,0.177831,40.039,0.000,99.390,,,
17160,7033,3143,2262,1177,1143,1587,1025,1077,1008,759,667,536,387,146,110,70,56,0.171303,40.026,0.000,99.393,,,
17220,6870,3221,2261,1160,1156,1511,949,957,863,681,615,495,295,139,76,52,50,0.163245,40.016,0.000,99.389,,,
17280,6840,3010,2100,1092,1176,1407,993,905,896,666,511,419,274,107,83,43,43,0.156375,40.006,0.000,99.386,,,
17340,6853,3048,2131,1085,1122,1488,1020,929,902,727,590,462,263,109,84,64,36,0.159706,40.008,0.000,99.387,,,
17400,6726,3080,2154,1185,1175,1561,1020,1017,969,789,642,509,276,126,94,62,46,0.165118,40.003,0.000,99.386,,,
17460,6900,3017,2129,1112,1109,1400,969,942,865,661,573,449,280,128,89,49,41,0.157274,40.001,0.000,99.385,,,
17520,6714,2955,2039,1056,1004,1322,879,873,809,685,528,420,213,108,73,41,35,0.149239,40.001,0.000,99.384,,,
17580,6798,2837,2082,1084,1084,1394,923,902,859,639,572,435,248,105,69,58,35,0.153113,40.000,0.000,99.384,,,
17640,6650,2958,2043,1033,1086,1446,910,885,869,612,540,422,258,105,74,44,38,0.151868,40.000,0.000,99.384,,,
17700,6604,2959,1945,1038,1137,1340,819,777,797,591,489,389,242,96,61,41,37,0.146418,40.001,0.000,99.388,,,
17760,6507,2762,1941,945,1008,1281,864,796,766,563,472,355,197,102,86,44,28,0.141154,40.000,0.000,99.389,,,
17820,6634,2927,2026,1093,1093,1450,860,844,807,659,564,440,213,117,73,43,34,0.151347,40.000,0.000,99.389,,,
17880,6758,3042,2082,1104,1110,1351,1014,984,969,695,610,510,264,150,89,41,59,0.159637,40.000,0.000,99.385,,,
17940,6526,2895,2124,1058,1017,1386,955,918,884,729,548,449,261,109,85,41,63,0.153562,40.000,0.000,99.386,,,
18000,6443,2826,1898,968,1019,1287,932,831,827,559,521,396,230,93,66,48,30,0.143834,40.000,0.000,99.386,,,
18060,6423,2755,1945,1039,978,1224,848,782,777,542,485,394,192,108,67,28,37,0.140817,40.000,0.000,99.387,,,
18120,6631,2927,2079,1066,1075,1370,955,927,901,712,519,462,267,122,85,51,49,0.154533,40.000,0.000,99.388,,,
18180,6380,2741,1988,996,959,1350,903,840,861,590,508,390,228,94,67,34,35,0.144077,40.001,0.000,99.383,,,
18240,6509,3053,2088,1094,1080,1428,1048,952,937,709,605,453,283,122,89,53,50,0.158024,40.000,0.000,99.382,,,
18300,6839,3027,2045,1146,1114,1513,1021,976,896,689,606,495,304,143,75,63,61,0.161535,40.000,0.000,99.380,,,
18360,6719,2923,1974,1166,1128,1411,938,963,875,672,583,500,264,141,75,56,44,0.156259,40.001,0.000,99.386,,,
18420,6486,2888,2047,1015,1075,1398,907,869,856,639,565,465,239,106,84,45,47,0.150484,40.001,0.000,99.381,,,
18480,6459,2815,2016,1013,1035,1360,905,911,838,606,577,442,245,122,86,46,45,0.149213,40.001,0.000,99.380,,,
18540,6386,2773,2025,1022,1098,1354,949,851,790,577,560,451,238,109,87,34,57,0.147919,40.000,0.000,99.374,,,
18600,6652,2815,1928,1001,1021,1335,937,919,817,656,562,406,256,111,105,56,49,0.148960,40.000,0.000,99.378,,,
18660,6417,2779,1949,973,1006,1318,938,861,828,659,515,496,250,146,111,75,98,0.148454,40.016,0.000,99.379,,,
18720,6455,2787,1986,1020,991,1402,971,930,822,640,585,469,302,141,112,71,69,0.152009,40.000,0.000,99.378,,,
18780,6742,2856,2027,1100,1088,1364,1014,978,858,760,640,483,311,162,128,83,76,0.159213,39.999,0.000,99.374,,,
18840,6591,2807,1997,1060,1064,1401,974,938,916,693,614,470,298,143,110,86,74,0.155351,39.982,0.000,99.373,,,
18900,6668,2710,2010,1043,1035,1391,1011,925,852,689,577,473,318,162,104,79,54,0.154035,39.978,0.000,99.371,,,
18960,6580,2873,1870,1097,1042,1366,935,880,861,669,578,517,294,146,113,75,66,0.153254,39.942,0.000,99.375,,,
19020,6127,2586,1732,895,944,1227,768,688,697,494,434,315,192,109,58,37,62,0.130669,39.935,0.000,99.371,,,
19080,6281,2540,1730,954,864,1157,849,756,688,566,452,342,235,109,66,75,86,0.131830,39.946,0.000,99.380,,,
19140,5838,2449,1568,864,831,1117,765,677,666,451,363,270,161,62,33,26,31,0.120128,39.894,0.000,99.375,,,
19200,5882,2467,1720,812,895,1104,775,740,666,483,374,316,163,64,61,29,32,0.123909,39.861,0.000,99.377,,,
19260,6059,2710,1857,951,974,1305,861,842,776,600,518,387,239,110,57,42,48,0.139188,39.851,0.000,99.376,,,
19320,5783,2573,1761,906,929,1172,791,790,703,515,452,311,164,68,42,30,23,0.127374,39.818,0.000,99.378,,,
19380,5652,2292,1670,812,845,1041,714,677,588,427,328,248,105,43,22,24,19,0.114734,39.813,0.000,99.373,,,
19440,5826,2442,1614,852,861,1115,740,690,587,442,397,289,158,51,36,18,23,0.119035,39.797,0.000,99.378,,,
19500,5604,2389,1592,882,858,1082,754,606,592,442,286,234,102,46,28,16,16,0.114457,39.792,0.000,99.375,,,
19560,5811,2385,1668,819,821,1020,708,630,559,400,349,262,124,54,34,12,23,0.115574,39.778,0.000,99.375,,,
19620,6019,2648,1835,934,948,1183,797,743,711,522,454,367,188,79,58,29,42,0.131394,39.750,0.000,99.372,,,
19680,7404,3823,3044,1534,1550,2066,1360,1343,1272,984,866,741,421,200,150,81,70,0.211640,39.750,0.000,99.370,,,
19740,7901,4120,3230,1674,1741,2123,1469,1373,1266,933,843,635,365,159,91,52,42,0.217899,39.750,0.000,99.369,,,
19800,7661,3973,3060,1523,1639,1983,1360,1311,1213,891,819,634,359,160,120,56,46,0.207736,39.737,0.000,99.367,,,
19860,8530,4519,3473,1743,1758,2243,1416,1334,1250,946,776,620,326,141,111,50,41,0.226259,39.729,0.000,99.368,,,
19920,8871,4779,3702,1986,1952,2471,1586,1605,1470,1118,930,746,433,204,150,73,64,0.251485,39.729,0.000,99.368,,,
19980,7944,4170,3196,1737,1671,2158,1500,1297,1262,932,778,647,323,166,103,46,58,0.217855,39.728,0.000,99.368,,,
20040,7979,4114,3236,1670,1651,2035,1303,1210,1114,803,670,473,206,93,51,27,23,0.204781,39.692,0.000,99.369,,,
20100,7632,3953,2902,1526,1548,2052,1352,1186,1143,786,653,473,239,95,56,38,16,0.197232,39.688,0.000,99.375,,,
20160,7522,3759,2928,1489,1477,1910,1222,1156,1094,784,714,576,297,146,91,64,36,0.194779,39.688,0.000,99.372,,,
20220,6948,3379,2557,1277,1375,1753,1229,1140,1003,756,660,522,246,108,75,48,32,0.178262,39.688,0.000,99.371,,,
20280,6445,3065,2305,1144,1203,1530,981,907,872,673,534,368,200,84,45,35,19,0.155518,39.688,0.000,99.372,,,
20340,6274,3008,2136,1093,1153,1442,988,909,788,596,465,351,201,97,52,31,26,0.148955,39.688,0.000,99.371,,,
20400,6227,2825,2030,1103,1067,1312,890,866,815,601,467,348,213,87,59,42,29,0.143512,39.688,0.000,99.372,,,
20460,5869,2586,1915,956,1004,1187,859,817,663,508,414,324,191,92,58,41,32,0.132121,39.686,0.000,99.371,,,
20520,6296,2965,2167,1204,1154,1562,1136,1008,1009,739,668,531,336,145,99,62,67,0.163994,39.674,0.000,99.369,,,
20580,6426,3065,2296,1263,1240,1727,1151,1150,1166,916,826,701,408,197,129,76,76,0.179218,39.670,0.000,99.368,,,
20640,6412,3004,2190,1248,1252,1752,1222,1174,1141,849,792,689,376,199,132,83,80,0.177429,39.667,0.000,99.371,,,
20700,6182,2860,2311,1175,1273,1664,1227,1171,1132,891,837,704,367,167,131,78,77,0.175611,39.667,0.000,99.368,,,
20760,6037,2895,2145,1205,1175,1591,1195,1129,1060,867,791,605,340,177,133,71,59,0.168294,39.667,0.000,99.367,,,
20820,6182,2925,2131,1252,1173,1573,1090,1125,1034,784,730,574,318,161,95,70,40,0.165512,39.667,0.000,99.366,,,
20880,6223,2797,2133,1135,1157,1507,1032,1035,927,716,591,446,254,120,77,43,34,0.155704,39.667,0.000,99.366,,,
20940,6041,2829,2013,1091,1206,1492,980,919,888,651,511,410,186,76,47,23,20,0.147730,39.667,0.000,99.366,,,
21000,5992,2728,1926,1070,1072,1339,946,938,810,621,514,427,225,104,60,54,35,0.143713,39.667,0.000,99.366,,,
21060,5849,2601,1889,1016,1075,1388,917,892,818,646,533,419,237,99,69,27,25,0.141423,39.667,0.000,99.365,,,
21120,5964,2738,2015,1078,1067,1484,1025,1007,956,759,640,494,290,145,93,62,40,0.153166,39.667,0.000,99.366,,,
21180,5845,2663,1932,1152,1138,1448,1053,1046,977,720,642,570,297,157,79,48,41,0.153318,39.667,0.000,99.365,,,
21240,6035,2600,1952,1073,1096,1446,1038,956,946,706,582,520,284,109,91,54,26,0.149928,39.667,0.000,99.366,,,
21300,5944,2577,1985,977,1054,1359,946,874,885,637,587,454,271,108,78,28,38,0.143695,39.667,0.000,99.366,,,
21360,5937,2671,1941,1064,1033,1444,880,966,884,685,617,453,255,113,79,46,44,0.146441,39.665,0.000,99.364,,,
21420,5734,2577,1845,1000,968,1356,977,936,893,682,644,506,270,131,93,53,44,0.144207,39.667,0.000,99.366,,,
21480,5735,2533,1806,967,927,1379,966,910,872,653,567,455,260,122,77,47,34,0.139702,39.666,0.000,99.365,,,
21540,5815,2548,1777,968,987,1302,859,856,754,624,502,368,220,75,63,29,21,0.134351,39.665,0.000,99.365,,,
21600,5506,2441,1802,906,925,1247,859,804,727,554,433,349,175,70,35,28,23,0.127815,39.665,0.000,99.367,,,
21660,5567,2491,1737,945,992,1300,923,883,783,628,572,430,208,117,67,38,29,0.135461,39.666,0.000,99.364,,,
21720,5469,2460,1758,919,1000,1210,872,809,742,588,435,382,175,92,52,26,20,0.128832,39.665,0.000,99.366,,,
21780,5670,2438,1819,933,983,1273,862,826,774,594,517,370,214,83,53,38,28,0.132378,39.662,0.000,99.367,,,
21840,5723,2366,1708,947,926,1241,822,848,806,631,498,396,207,85,52,29,17,0.130890,39.667,0.000,99.365,,,
21900,5750,2667,2155,1208,1256,1853,1287,1419,1352,1149,942,702,384,175,90,54,34,0.177973,39.667,0.000,99.368,,,
21960,6661,3958,3868,2524,2950,4471,3374,3721,3699,3016,2591,1906,1010,392,213,123,72,0.377617,39.667,0.000,99.368,,,
22020,6857,4176,4075,2586,2972,4681,3534,3676,3656,2937,2483,1931,1079,441,256,140,64,0.385494,39.667,0.000,99.368,,,
22080,6237,3378,3120,1982,2125,3300,2509,2524,2392,1911,1474,1030,555,199,110,48,37,0.270562,39.667,0.000,99.368,,,
22140,6288,3554,3291,2064,2313,3357,2636,2712,2603,1960,1651,1251,563,236,136,67,48,0.287896,39.667,0.000,99.367,,,
22200,6315,3685,3419,2187,2441,3770,2825,2982,2913,2260,1923,1421,758,297,195,97,53,0.313709,39.667,0.000,99.366,,,
22260,7641,5528,5876,3946,4679,7161,5642,5960,6123,4839,4203,3249,1788,729,453,227,122,0.592054,39.667,0.000,99.367,,,
22320,6096,3234,2851,1796,2040,2927,2163,2300,2325,1935,1699,1322,708,304,212,114,79,0.266489,39.667,0.000,99.367,,,
22380,5990,3173,2907,1763,1929,2890,2217,2262,2386,1785,1594,1253,654,299,157,107,62,0.260130,39.667,0.000,99.367,,,
22440,5848,3015,2675,1565,1782,2653,1915,1946,1949,1552,1334,994,515,233,160,68,49,0.231386,39.667,0.000,99.366,,,
22500,5867,3082,2541,1553,1722,2509,1844,1906,1849,1412,1135,793,389,134,93,36,32,0.218097,39.667,0.000,99.367,,,
22560,6159,3392,3237,1944,2242,3342,2602,2629,2749,2063,1630,1290,597,264,130,66,44,0.285749,39.667,0.000,99.365,,,
22620,5693,2823,2340,1444,1542,2229,1699,1736,1774,1325,1158,900,497,228,137,86,74,0.208665,39.666,0.000,99.364,,,
22680,5462,2619,1989,1169,1293,1721,1260,1234,1193,1009,857,681,433,187,121,74,53,0.169537,39.665,0.000,99.363,,,
22740,5447,2577,2007,1109,1258,1793,1305,1247,1215,935,797,639,344,133,104,44,23,0.165627,39.660,0.000,99.363,,,
22800,5717,2668,2127,1279,1342,1845,1412,1425,1364,1100,883,711,376,166,93,51,33,0.179632,39.661,0.000,99.363,,,
22860,5492,2791,2271,1366,1455,2158,1589,1672,1624,1324,1099,807,428,161,113,62,36,0.197388,39.658,0.000,99.362,,,
22920,5524,2646,2373,1409,1521,2202,1630,1697,1662,1307,1055,820,397,195,136,68,44,0.200207,39.649,0.000,99.361,,,
22980,5604,2652,2123,1214,1406,1939,1516,1481,1487,1146,950,797,437,174,121,64,40,0.185061,39.635,0.000,99.362,,,
23040,5434,2633,2127,1168,1319,1922,1340,1440,1479,1077,864,678,341,153,98,40,39,0.176444,39.631,0.000,99.364,,,
23100,5322,2511,1937,1186,1213,1788,1329,1313,1224,983,803,603,281,113,57,28,18,0.163273,39.630,0.000,99.364,,,
23160,5429,2474,1942,1115,1161,1790,1278,1293,1240,950,808,553,295,122,65,34,28,0.161680,39.626,0.000,99.363,,,
23220,5378,2486,2069,1127,1201,1710,1301,1354,1273,965,840,622,325,165,70,45,34,0.166052,39.625,0.000,99.364,,,
23280,5410,2476,2061,1155,1230,1690,1252,1308,1183,933,837,580,281,140,77,43,19,0.163338,39.626,0.000,99.365,,,
23340,5552,2484,1946,1085,1190,1737,1216,1220,1212,981,794,590,316,128,80,42,24,0.162734,39.625,0.000,99.365,,,
23400,5146,2327,1803,983,1137,1573,1164,1109,1077,845,730,553,277,124,67,39,19,0.149104,39.626,0.000,99.364,,,
23460,5285,2392,1908,1104,1202,1674,1194,1209,1167,899,776,572,371,165,83,53,27,0.158305,39.625,0.000,99.365,,,
23520,5408,2535,2074,1113,1104,1752,1266,1241,1246,976,887,692,420,183,115,64,40,0.167855,39.625,0.000,99.366,,,
23580,5310,2425,1935,1087,1167,1602,1190,1220,1157,874,768,574,342,140,114,46,30,0.157860,39.625,0.000,99.365,,,
23640,5094,2372,1757,1028,1068,1501,1101,1103,1019,853,671,518,258,125,82,44,23,0.145808,39.625,0.000,99.368,,,
23700,5014,2149,1577,887,997,1359,988,912,913,674,544,359,183,61,38,23,23,0.128411,39.625,0.000,99.367,,,
23760,4909,2087,1657,913,975,1387,921,944,896,702,548,413,233,106,48,32,26,0.130237,39.625,0.000,99.366,,,
23820,4932,2167,1643,998,1029,1510,1030,1013,983,712,636,454,257,106,56,37,21,0.137368,39.625,0.000,99.367,,,
23880,5084,2375,1707,997,1115,1468,1007,1056,991,779,670,496,279,112,79,42,28,0.142953,39.625,0.000,99.369,,,
23940,5281,2326,1823,1036,1050,1556,1084,1145,1078,849,725,627,339,176,108,79,47,0.152299,39.625,0.000,99.369,,,
24000,5090,2251,1785,989,1052,1438,1092,1074,1048,837,778,585,381,160,110,50,36,0.148407,39.625,0.000,99.370,,,
24060,4920,2232,1733,970,979,1422,1040,1009,1000,676,602,471,271,121,74,32,20,0.137054,39.625,0.000,99.367,,,
24120,4925,2066,1669,970,968,1392,922,894,813,687,493,331,169,52,41,17,13,0.125821,39.625,0.000,99.371,,,
24180,4983,2210,1715,965,1013,1362,999,921,979,733,668,525,266,134,72,45,26,0.137742,39.625,0.000,99.367,,,
24240,5191,2288,1661,989,1022,1436,1017,994,1030,763,631,502,234,109,64,27,30,0.139656,39.625,0.000,99.375,,,
24300,5010,2206,1667,920,999,1318,950,925,900,749,601,464,229,94,45,37,17,0.132623,39.625,0.000,99.369,,,
24360,4940,2188,1597,929,973,1315,883,847,839,655,495,396,198,77,37,15,19,0.126287,39.625,0.000,99.372,,,
24420,4764,2112,1530,903,919,1266,899,885,792,626,473,379,168,78,49,36,23,0.122568,39.625,0.000,99.368,,,
24480,5051,2393,1913,1059,1128,1515,1085,1099,1110,924,787,609,367,181,100,65,56,0.154383,39.624,0.000,99.371,,,
