H0001,Exploration_licence_data_header_file,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D,DH393,96,98,-0.005,0.26,9.96,6.9,970,1.61,0.05,0.18,0.99,62.6,19.4,10,2.06,185.5,5.22,21.1,0.73,3.6,0.061,3.69,29.1,8.2,0.66,2680,1.52,0.96,9.4,15.3,270,5.4,100.5,-0.002,-0.01,1.09,15.2,-1,1.5,181,0.56,0.08,3.92,0.509,0.22,1.8,143,1.3,35.9,380,121.5
D,DH393,98,100,-0.005,0.22,9.54,7.7,550,1.55,0.05,0.31,1.27,63.6,16.1,8,1.51,188.5,5.02,22.4,0.68,4.1,0.064,2.64,28.6,8.5,0.66,3070,1.86,1.84,9.6,16.1,290,5.6,77.4,-0.002,-0.01,1.05,14.4,1,1.5,185,0.58,0.07,3.84,0.48,0.18,1.9,120,1.5,30.1,387,137.5
D,,,,0.678,1.63,7.54,20.1,970,2.51,2.84,2.87,0.14,67.9,17.5,81,10.25,5360,5.47,18.25,0.54,2.3,0.476,3.21,34,30.3,1.56,551,307,2.1,16.5,39.1,1030,24.1,179,0.008,0.69,0.87,12.8,7,7.7,381,1.21,0.21,15.25,0.452,0.9,4,135,3.8,25.7,92,77.1
D,DH393,100,102,0.008,0.25,9.88,12.3,530,1.65,0.11,0.6,1.17,69.8,24.5,13,1.42,179,5.56,21.9,0.58,4.2,0.048,2.83,32,6.9,0.56,2060,2.18,3.25,9.5,17.3,1290,5.8,77.1,-0.002,0.01,0.96,15.1,1,1.6,306,0.57,0.28,4.19,0.479,0.17,1.9,132,1.1,30.5,324,155
D,DH393,102,104,0.007,0.24,8.77,10.8,520,1.47,0.09,0.76,0.92,58.7,17.1,18,1.51,135,4.82,20.3,0.59,3.9,0.067,3.15,27.4,7.1,0.59,1540,2.35,2.55,8.7,18.6,1860,7.8,75.1,-0.002,0.01,0.96,12.8,-1,1.6,364,0.51,0.17,3.65,0.432,0.16,1.8,108,1.2,26.8,284,139
D,DH393,104,106,0.005,0.15,8.64,11.5,620,1.46,0.11,1.15,0.41,58.2,23.5,43,1.3,147.5,4.88,19.05,0.54,3.9,0.065,3.14,27.5,5.7,0.59,879,2.91,2.82,8.5,28.7,1920,10,65.1,0.003,0.08,0.99,12.3,1,1.5,509,0.63,0.14,3.7,0.417,0.15,1.8,98,71.1,25.6,187,136
D,DH394,54,56,-0.005,0.02,0.95,0.9,150,0.17,0.03,0.01,-0.02,10.45,1,16,0.55,14.2,0.63,2.46,0.31,0.6,0.013,0.63,5.3,7,0.02,67,1.97,0.05,1.6,7.2,30,4.3,28.9,-0.002,-0.01,0.18,1,-1,0.5,27.7,0.13,-0.05,1.76,0.048,0.14,0.5,6,0.9,3.3,11,18.4
D,DH394,56,58,-0.005,0.07,2.93,3.2,180,0.55,0.09,0.04,-0.02,26.7,2.7,33,1.31,21.4,1.54,6.92,0.27,1.3,0.03,0.68,12.7,12.5,0.06,85,0.97,0.07,3.2,13.4,110,8.7,36.9,-0.002,-0.01,0.42,4.6,-1,1,38.9,0.26,-0.05,3.96,0.105,0.21,1.5,38,0.7,6.5,21,39.7
D,DH394,58,60,0.005,0.18,9.06,8.2,130,1.1,0.03,0.06,0.1,9.49,8.2,298,1.46,179,9.35,19.4,0.67,1.9,0.072,1.99,3,6.6,0.32,365,0.83,0.03,3.5,26.5,700,13.8,54.8,-0.002,0.01,2.06,28.6,-1,0.6,19.7,0.21,-0.05,1.35,0.398,0.16,1.3,219,0.7,11.2,120,65.3
D,DH394,60,62,-0.005,0.18,8.42,11.9,200,1.16,0.05,0.07,0.12,21.2,7.6,159,2.07,217,8.85,21.3,0.5,2.4,0.095,2.95,9.9,3.5,0.38,439,1.39,0.04,5.1,21.2,890,18.8,75.6,-0.002,0.01,2.6,30.7,-1,1.3,47.9,0.29,-0.05,2.39,0.421,0.24,1.7,231,1.4,12.2,76,89.4
D,DH394,62,64,-0.005,1.66,14.05,13.8,90,0.96,0.07,0.06,0.07,14.8,5.9,14,1.02,199.5,7.29,27.3,0.81,5.8,0.104,1.1,10,4,0.21,313,0.79,0.03,11.1,6,530,16.2,28.5,-0.002,0.01,1.32,31.5,1,2.1,32.5,0.66,0.05,4.95,0.62,0.09,2.6,227,1.7,14.2,81,204
D,DH394,64,66,-0.005,0.38,14.2,14.3,80,0.77,0.05,0.06,0.08,8.43,7.1,13,0.9,172.5,8.98,28.7,0.86,3.4,0.129,1,5,3.7,0.23,322,0.66,0.02,6.8,6.3,440,14.4,24.6,-0.002,0.01,0.95,34.9,-1,2.2,27.3,0.41,-0.05,2.46,0.659,0.11,2.3,312,1.1,4.8,110,117.5
D,DH394,66,68,-0.005,0.28,14.5,19.3,110,1.04,0.05,0.06,0.15,80.2,6.3,7,0.81,211,7.6,26.4,0.71,3.3,0.102,1.02,22.6,6.3,0.28,356,0.47,0.03,6.2,7.5,640,20.5,25,-0.002,-0.01,1.35,40.8,1,2,45.3,0.37,0.07,2.45,0.609,0.09,2.7,282,1,7.9,116,110
D,DH394,68,70,-0.005,0.41,14.2,23.4,100,1.21,0.08,0.07,0.14,76,6.9,11,0.69,276,7.63,26.2,0.84,3.1,0.145,0.48,30.6,8,0.26,425,0.75,0.03,6.4,6.5,640,22,12.2,-0.002,0.01,1.74,39.3,-1,2.8,46,0.39,0.05,2.66,0.62,0.11,2.7,271,1.2,10.4,151,99.2
D,DH394,70,72,-0.005,0.14,14.85,16.3,80,1.54,0.06,0.06,0.16,26.5,7.5,18,1.07,247,9.14,32.2,1.01,3.7,0.145,0.81,12.1,7,0.31,215,0.72,0.03,7.6,8.2,460,14.1,19,-0.002,-0.01,1.85,34.7,1,3.3,41.5,0.45,-0.05,2.64,0.747,0.1,2.6,308,1.1,7.2,201,123
D,DH394,72,74,-0.005,0.13,14.25,20.4,80,1.57,0.06,0.07,0.21,82.1,8.4,7,0.82,286,9.6,31.1,0.91,3.7,0.149,0.77,9.7,8.1,0.31,368,1.34,0.03,7.5,10.5,610,9.2,17.4,-0.002,-0.01,2.13,36.2,1,3.3,25.7,0.43,-0.05,2.88,0.717,0.11,2.8,337,1.3,12.7,192,119
D,DH394,74,76,-0.005,0.31,14.2,15.3,210,1.6,0.06,0.07,0.25,17.55,16.1,9,1,310,9.95,32.1,1.12,3.5,0.119,0.56,3.7,8.4,0.32,1020,1.3,0.03,7.3,11.7,540,11.8,15.8,-0.002,-0.01,1.36,36.6,1,3.4,16.3,0.44,0.09,2.38,0.725,0.16,2.5,308,1.4,15.7,245,119
D,DH394,76,78,-0.005,0.4,11.05,9.3,930,1.52,0.07,0.07,0.15,225,11.9,8,4.25,187.5,4.25,25.3,1.04,9.1,0.074,4.31,104.5,4.7,0.23,1020,1.82,0.06,15.4,6.2,420,12.8,80.3,-0.002,-0.01,1.24,11.1,1,2.7,92.7,0.92,-0.05,8.11,0.428,0.23,3.5,35,1.6,130,144,298
D,DH394,78,80,-0.005,0.27,10.9,7,800,1.69,0.06,0.08,0.21,162.5,10.3,4,2.12,195.5,3.86,26.4,0.87,8.5,0.063,4.39,94.8,4.3,0.25,757,1.19,0.06,14.7,5.1,320,9.1,84.3,-0.002,-0.01,1.75,9.8,1,2.7,66,0.85,-0.05,7.74,0.402,0.19,3.3,22,1.6,143,147,296
D,DH394,80,82,-0.005,0.16,12.2,9.2,690,2.18,0.07,0.1,0.25,96.5,16.2,8,1.14,195.5,7.35,31.2,1,7.1,0.085,2.8,44.5,7.6,0.4,1090,1.39,0.06,12.4,8.7,430,12.7,61.3,0.002,-0.01,1.05,18.5,-1,2.9,63.6,0.72,0.05,6,0.58,0.13,3,163,1.1,71.4,228,242
D,DH394,82,84,0.005,0.11,13.05,10.9,540,3.1,0.07,0.17,0.65,38.3,48.4,6,0.6,283,9.32,31.3,1.23,3.5,0.098,0.88,12.5,14.1,0.65,3090,1.47,0.05,6.8,20.8,580,10.6,16.1,-0.002,-0.01,1.71,30.2,1,2.9,51.8,0.42,-0.05,2.21,0.668,0.06,1.9,264,1.2,47.8,441,114.5
D,DH394,84,86,0.018,0.11,12.2,14.2,630,3.25,0.05,0.16,0.93,20.1,79.5,12,0.56,282,9.44,29.8,1.11,3.5,0.099,1.18,6.5,14.5,0.6,3380,1.37,0.06,6.8,22.6,510,6.6,21,-0.002,-0.01,1.49,27.8,1,3,65.2,0.39,-0.05,1.72,0.653,0.07,1.8,296,1.4,24.1,516,116.5
D,DH394,86,88,0.021,0.19,11.3,9.2,1120,2.39,0.04,0.41,0.81,48.2,95.1,13,0.77,316,8.95,26.4,1.04,3.2,0.097,3.28,32.1,8.7,0.53,2960,1.42,1.16,5.9,25.9,480,8.2,72.3,0.002,-0.01,0.78,28,-1,1.9,363,0.35,0.05,2.43,0.569,0.12,1.6,281,1.1,249,506,108
D,DH394,88,90,0.011,0.17,8.16,16.1,370,1.99,0.03,2.01,0.95,38.3,19.3,25,0.57,98.2,7.25,23.3,0.21,2.6,0.066,0.83,14.4,6.1,0.67,1850,1.19,3.98,5.1,29.5,1430,5,27.4,-0.002,-0.01,0.68,19.8,-1,2.3,756,0.31,-0.05,1.97,0.482,0.06,1.2,239,1.1,31.7,572,84.9
D,DH394,90,92,-0.005,0.08,10.95,14.1,370,1.58,0.03,1.63,1.17,47.4,18.6,12,0.8,58.7,7.56,27.2,0.26,3,0.066,1.2,22.6,13.3,0.98,1680,1.01,3.3,5.1,21.1,1490,6.2,28.9,-0.002,-0.01,0.66,28.4,1,3.1,670,0.33,-0.05,2.27,0.534,0.07,1.7,233,1.3,23.9,530,96.2
D,DH394,92,94,-0.005,0.27,8.42,10.2,540,1.31,0.03,1.36,0.93,49,12.5,9,0.43,80.3,4.82,19.55,0.17,4,0.053,1.43,21.2,7.8,0.51,1810,1.04,2.33,7,13.8,2690,5.3,26.9,-0.002,-0.01,0.5,17.6,-1,2.9,376,0.43,0.07,3.43,0.378,0.06,3,137,1,22.5,273,141.5
D,DH394,94,96,0.006,0.19,9.18,7.2,880,1.53,0.03,0.82,0.47,53,9.8,9,0.57,126,3.81,21.7,0.16,7.4,0.032,3.88,22.8,5.2,0.39,1060,2.28,2.59,12.6,9.2,780,7.3,59.6,-0.002,-0.01,0.6,10.9,-1,2.3,466,0.77,-0.05,5.58,0.366,0.11,2.6,68,1.1,25.8,200,258
D,DH394,96,98,-0.005,0.13,8.37,9.6,810,0.99,0.05,0.73,0.56,44.2,12.8,12,0.51,154.5,4.8,17.95,0.19,5.6,0.047,4.28,19.3,6.1,0.5,1160,1.58,2.85,9.5,12.9,1110,5.4,51.9,-0.002,-0.01,0.67,13.5,-1,2.7,243,0.58,-0.05,3.95,0.38,0.15,2.2,109,1.4,20.5,255,195.5
D,DH394,98,100,0.101,0.26,8.73,12.6,690,1.43,0.06,1.55,0.45,51.1,15.7,24,0.39,400,6.11,20.3,0.21,5.6,0.134,3.84,21.2,5.6,0.52,1190,2.62,3.06,9.4,15.7,1490,13.2,50,-0.002,-0.01,0.88,13.9,1,3,470,0.57,0.06,4.36,0.378,0.12,2.4,125,1.5,24.3,209,190.5
D,DH394,100,102,0.009,0.12,7.89,8.4,600,1.51,0.02,1.39,0.23,55.8,11.3,30,0.47,156,4.7,19.45,0.24,6.3,0.036,2.96,23.6,5.4,0.4,846,2.44,3.15,10.7,17.7,960,6.4,43.7,-0.002,-0.01,0.65,12,-1,2.2,595,0.66,-0.05,5.48,0.328,0.09,2.6,66,4,27.4,107,221
D,DH395,54,56,-0.005,0.04,0.81,0.7,140,0.15,0.02,0.01,-0.02,9.25,0.7,9,0.48,7.7,0.51,1.65,0.09,0.6,-0.005,0.52,4.7,6.3,0.01,58,0.96,0.05,1.6,4.6,20,3.8,24.2,-0.002,-0.01,0.22,0.8,-1,0.4,23.6,0.11,-0.05,1.56,0.049,0.11,0.4,5,0.4,3,7,16.2
D,DH395,56,58,0.007,0.1,3.67,2.2,180,0.58,0.1,0.04,-0.02,27.7,2.5,27,1.63,23.6,1.47,7.41,0.08,1.9,0.027,0.68,16.3,9.5,0.08,78,1.01,0.06,5.1,10.4,120,8.8,34.5,-0.002,-0.01,0.56,6.5,-1,1.1,36.1,0.38,-0.05,4.74,0.191,0.17,1.5,45,0.9,7.8,24,59.2
D,,,,0.088,0.4,6.59,105.5,580,2.65,0.4,0.53,0.16,90.5,59.5,1150,8.31,375,8.29,16.75,0.22,3.6,0.075,2.28,41.3,27.1,0.56,376,8.2,0.13,7.6,463,350,151.5,137,-0.002,0.02,12.35,16.1,1,3.4,47.9,0.61,-0.05,13.8,0.237,1.06,3.4,87,31.4,17.6,617,116
D,DH395,58,60,-0.005,0.12,10.5,12.7,120,1.08,0.05,0.05,0.06,33.8,6.4,6,0.91,189.5,9.18,28.8,0.26,4.9,0.082,0.9,19,3.5,0.17,370,0.87,0.08,9.7,6.7,630,12.8,19.1,-0.002,-0.01,1.28,21.2,-1,2.1,51.1,0.58,-0.05,2.87,0.624,0.08,2.6,280,1.5,9,87,163.5
D,DH395,60,62,-0.005,0.18,12.55,19.8,100,1.2,0.05,0.07,0.06,30.4,5.4,5,0.99,136,9.72,28.5,0.22,4.8,0.081,1.53,14.7,3.4,0.25,653,0.87,0.03,10,5.7,720,10.1,36.9,-0.002,-0.01,1.51,34,-1,2.1,40.4,0.56,-0.05,3.22,0.633,0.11,2.4,274,1.5,11.8,94,170.5
D,DH395,62,64,-0.005,0.63,10.6,18.9,240,1.29,0.05,0.05,0.07,23.2,7,6,1.18,215,7.62,26.1,0.16,4.4,0.083,2.13,10.6,3,0.28,711,0.87,0.03,8.4,4.7,670,8.7,46,-0.002,-0.01,1.75,34,-1,1.3,38.3,0.48,0.08,2.19,0.557,0.19,2.2,252,1.9,7.6,89,155.5
D,DH395,64,66,0.009,0.13,13.05,17.7,170,1.05,0.07,0.05,0.09,135.5,9.9,5,1.18,128.5,9.84,31.5,0.36,4.7,0.07,1.08,58.7,3.3,0.23,435,0.68,0.02,9.4,6.9,740,10.9,25.5,-0.002,0.01,1.43,26.5,1,1.9,128,0.54,0.05,2.88,0.638,0.09,2.1,295,1.5,10.5,121,157.5
D,DH395,66,68,-0.005,0.21,9.61,15.9,230,1.5,0.06,0.07,0.11,12.6,3.9,5,2.06,78.2,5.9,24.8,0.12,5,0.261,3.64,4.8,3,0.38,559,1.22,0.04,8.6,6.2,580,19.7,91.1,-0.002,-0.01,1.91,28.6,-1,2,39,0.51,-0.05,3.18,0.4,0.38,2.1,202,2.8,7.7,185,174
D,DH395,68,70,-0.005,0.06,11.25,17.6,140,1.31,0.16,0.05,0.12,10.7,9,6,1.25,222,8.32,36.4,0.27,3.4,0.139,1.14,2.8,4.9,0.25,802,1.04,0.03,6.8,8.5,680,13.2,22.2,-0.002,-0.01,2.16,39.6,-1,2.5,22.2,0.41,0.06,1.97,0.647,0.13,2.7,339,1.5,5.7,172,111.5
D,DH395,70,72,-0.005,0.03,11.2,15.5,80,1.45,0.27,0.05,0.18,14.95,11.9,6,0.46,325,9.23,32.4,0.18,3.5,0.119,0.51,3.2,5,0.26,839,0.75,0.03,6.9,10.6,750,10.2,8.5,-0.002,-0.01,2.74,31,-1,2,17.3,0.41,0.08,1.92,0.681,0.07,2.8,272,1.5,7.7,249,118.5
D,DH395,72,74,-0.005,0.22,13.2,11.3,310,1.31,0.08,0.07,0.16,54.4,17.4,8,2.03,254,10.15,31.8,0.46,3.9,0.108,1.99,18.6,4.5,0.37,439,1.25,0.05,7.2,11.2,530,6.6,40.2,-0.002,-0.01,1.96,35.6,1,3,78.2,0.42,0.05,2.5,0.673,0.1,2.7,294,1.6,30.2,364,127
D,DH395,74,76,-0.005,0.15,10.3,11.6,370,1.5,0.14,0.09,0.21,66,14.8,3,1.05,215,7.02,27.1,0.37,3.2,0.153,0.59,10.6,7.1,0.44,2080,0.75,0.04,6.3,9.4,540,6.9,12.5,-0.002,-0.01,2.67,20.5,-1,4.3,23.1,0.36,0.06,1.82,0.573,0.13,2.2,197,1.5,35.4,444,105.5
D,DH395,76,78,0.007,0.53,10.45,12.6,2210,1.68,0.12,0.1,1.47,223,62.8,6,1.06,304,8.91,29.2,0.38,3.3,0.122,1.16,25.1,7,0.42,13500,1.11,0.05,6.7,12.2,560,12,18.3,-0.002,-0.01,1.65,27.3,1,2.5,107.5,0.39,-0.05,1.96,0.612,0.38,2.1,299,1.2,69.1,453,109.5
D,DH395,78,80,0.015,0.15,10.45,9.4,590,1.48,0.05,0.07,0.25,40.4,27.8,5,0.8,164.5,8.38,27.4,0.26,3.3,0.115,1.94,15.3,5.7,0.33,2130,1.36,0.05,6.6,9.7,480,5.6,26.4,-0.002,-0.01,1.56,20.6,1,2,85.6,0.39,-0.05,1.82,0.625,0.11,1.6,271,1.1,42.2,315,106
D,DH395,80,82,0.039,0.16,9.98,15.3,640,2.53,0.11,0.14,0.48,53.7,38.3,5,3.04,283,9.21,24.6,0.24,2.5,0.146,2.63,5.7,6.8,0.72,3980,1.25,0.05,5,12.3,550,14,70.7,-0.002,-0.01,2.87,29.2,-1,2.3,36.4,0.29,0.05,1.88,0.499,0.28,1.3,293,1.8,46.9,486,87.8
D,DH395,82,84,0.025,0.14,9.11,14.4,780,2.38,0.13,0.21,0.84,67.2,45.2,4,5.16,305,8.36,22.2,0.3,2.2,0.122,2.87,22.6,6.9,0.96,6570,1.02,0.06,4.1,12.7,500,12.2,92.6,-0.002,-0.01,2.58,24.9,-1,2.1,97.3,0.24,-0.05,1.86,0.401,0.29,1.1,237,1.9,56.2,707,68.6
D,DH395,84,86,-0.005,0.18,9.4,11,790,2.39,0.05,0.11,1.1,33,98.6,5,1.12,270,7.53,27.3,0.31,3.1,0.084,2.01,13.9,8.8,0.55,6260,1.27,0.05,5.9,16.3,430,13.8,30,-0.002,-0.01,2.18,25.8,1,1.9,62.2,0.37,-0.05,1.41,0.553,0.15,1.6,279,1.3,97.9,545,98.7
D,DH395,86,88,0.005,0.29,11.25,8.4,1280,2.15,0.07,0.12,0.59,70.4,68.2,8,1.28,205,6.03,25.7,0.29,6.1,0.091,4.7,36.3,5.3,0.37,2390,1.31,0.29,11.1,12.7,410,13.5,95.5,-0.002,-0.01,1.23,17.4,1,2.9,169,0.64,-0.05,5.49,0.49,0.18,3,141,1.2,199,369,213
D,DH395,88,90,-0.005,0.24,8.66,5.7,910,1.96,0.05,0.23,0.35,52.6,17.9,19,0.87,96.5,3.32,21.3,0.16,7.4,0.035,4.3,23.2,3.2,0.2,810,1.13,2.27,12.9,13.6,220,9.3,71.2,-0.002,-0.01,0.81,9.1,-1,2.1,249,0.74,-0.05,5.78,0.377,0.16,3,24,1.2,37.2,222,251
D,DH395,90,92,-0.005,0.23,9.25,8.6,820,2.21,0.08,0.13,1.68,54.8,19.1,9,1.93,168.5,4.66,23.3,0.19,7,0.09,4.21,22.5,7,0.48,3360,2.69,0.25,12.3,14.2,300,13.9,103,-0.002,-0.01,1.77,12.6,-1,2.1,100,0.7,-0.05,5.58,0.408,0.26,2.6,83,2,32.2,535,242
D,DH395,92,94,-0.005,0.13,9.59,12.1,430,2.22,0.08,0.2,1.91,15.25,25,10,1.82,277,7.82,25.8,0.23,2.9,0.097,2.67,5.9,13.2,0.79,3260,1.23,0.12,5.4,19.9,370,13.7,47,-0.002,-0.01,1.75,24.1,-1,1.3,84.6,0.32,-0.05,1.7,0.538,0.19,1.7,260,2,11.8,1060,94.7
D,DH395,94,96,-0.005,0.13,7.9,14.2,360,1.78,0.26,0.47,4.19,23.7,17.8,8,0.9,74,6.84,20.9,0.21,2.4,0.536,2.62,9.9,8.1,0.88,5860,1.67,0.93,4.7,24.1,860,21,51.9,-0.002,-0.01,1.77,22.9,-1,1.7,176,0.27,-0.05,1.55,0.426,0.26,1.5,236,2,15.9,1620,79
D,DH396,52,54,-0.005,0.02,1.48,1.6,160,0.28,0.04,0.02,-0.02,18.55,1.6,15,0.82,10.4,0.95,3.16,0.07,0.8,0.01,0.72,8.2,7.7,0.03,94,0.96,0.06,2.7,6,40,5.5,35,-0.002,-0.01,0.32,1.8,-1,0.8,27.1,0.23,-0.05,2.62,0.083,0.17,0.8,13,0.8,6.1,13,24.1
D,DH396,54,56,-0.005,0.02,0.98,1.3,100,0.22,0.03,0.02,0.02,11.9,1.3,11,0.52,7.9,0.73,2.16,-0.05,0.7,-0.005,0.38,5.5,7,0.02,76,0.47,0.06,1.6,3.7,50,3.5,17.5,-0.002,-0.01,0.23,1.4,-1,0.4,19.4,0.13,-0.05,1.84,0.047,0.08,0.6,11,0.3,5.2,13,22.2
D,DH396,56,58,-0.005,0.04,4.13,3.8,170,0.72,0.08,0.04,-0.02,33.3,3.1,20,1.53,24.6,1.65,8.21,0.07,3.4,0.041,1.46,14.3,8.9,0.12,119,0.85,0.05,6.6,10.2,120,8.1,53.6,-0.002,-0.01,0.93,6.9,-1,1.5,29.7,0.46,-0.05,4.94,0.165,0.23,2.1,36,1,13.3,47,119.5
D,DH396,58,60,-0.005,0.04,9.71,10.5,210,1.65,0.16,0.06,0.2,24.8,4.7,16,1.29,79.5,8.05,24,0.2,4.9,0.503,3.67,9,3,0.29,640,0.98,0.05,8.5,7.4,820,10.5,95.9,-0.002,-0.01,2.34,28.5,-1,1.8,20.4,0.49,0.06,3.32,0.435,0.45,4.3,172,5.5,11.8,289,169.5
D,DH396,60,62,-0.005,0.11,8.39,16.7,180,1.27,0.08,0.05,0.08,17.4,4.6,13,1.58,270,6.53,20.9,0.15,4.9,0.221,3.82,6.5,2.6,0.33,574,0.71,0.04,8,6.7,540,10.5,92.7,-0.002,-0.01,2.48,20.7,-1,1.7,18.8,0.48,0.06,2.68,0.383,0.37,3,134,4.8,9.3,403,166.5
D,DH396,62,64,-0.005,0.1,8.08,19.7,90,1.02,0.04,0.04,0.05,45.5,4.5,9,0.92,143,6.35,21.7,0.19,4.8,0.052,1.93,19.5,2.5,0.2,298,0.84,0.03,8.5,4.8,540,18.5,43,-0.002,-0.01,2.86,21.8,-1,1.7,45.4,0.52,-0.05,2.89,0.382,0.14,3.3,138,1.6,9.9,113,170.5
D,DH396,64,66,-0.005,0.06,8.72,11.3,150,1.12,0.04,0.04,0.08,57.9,6.7,4,1.3,101,7.76,27,0.21,4.6,0.072,1.79,27.5,3.2,0.2,565,0.72,0.02,8.3,5.2,640,19.5,37.4,-0.002,-0.01,2.53,22.9,-1,1.3,108.5,0.5,0.05,2.22,0.53,0.17,2.8,224,1.8,8.3,127,157.5
D,DH396,66,68,-0.005,0.34,9.7,12,220,1.26,0.04,0.07,0.11,24.3,6.5,5,2.59,81.4,7.11,24.1,0.17,3.9,0.092,3.5,7.7,3.5,0.35,918,0.94,0.03,6.6,5.7,530,13,88.7,-0.002,-0.01,2.95,28.1,-1,1.8,25.3,0.38,-0.05,2.47,0.45,0.35,2.5,213,3.4,10.6,276,133.5
D,DH396,68,70,-0.005,0.3,10.4,18.9,270,1.64,0.1,0.06,0.15,32.2,4.2,9,1.84,111.5,7.57,23.7,0.26,2.9,0.203,4.13,9.2,2.7,0.34,993,0.71,0.04,5.5,6.7,720,7.8,120,-0.002,-0.01,2.5,30.8,-1,1.6,19.5,0.31,-0.05,2.56,0.424,0.57,2.5,222,2.4,11.1,248,105.5
D,DH396,70,72,-0.005,0.1,10.7,16.7,300,1.46,0.12,0.04,0.14,30,5.9,5,0.85,77.8,6.67,23.7,0.21,3.3,0.078,2.57,4.9,3.6,0.24,1420,0.64,0.03,7,5.5,640,9.7,61.3,-0.002,0.01,2.72,28.5,-1,2.2,18,0.41,-0.05,2.25,0.534,0.5,3.3,244,1.3,11.1,175,111
D,,,,0.715,1.6,7.47,17.5,950,2.45,2.61,2.76,0.11,65,17.5,79,10.6,5180,5.32,18.15,0.18,2.3,0.442,3.06,30.9,30.4,1.51,542,301,1.95,15.9,41.3,1010,23.8,188.5,0.007,0.67,0.94,13.1,7,7.6,374,1.13,0.2,15.05,0.43,0.81,4.8,129,2.9,23.7,94,77
D,DH396,72,74,0.007,0.1,9.38,22.2,180,2.02,0.16,0.05,0.19,29.6,4.2,5,1.19,142,10.2,25.9,0.31,3.2,0.184,2.48,6.4,3.8,0.22,1130,1.46,0.04,6,8.3,990,6.1,61.1,-0.002,0.01,2.57,30.3,-1,1.9,19.7,0.35,-0.05,1.93,0.491,0.35,3.7,293,2,10.7,207,111
D,DH396,74,76,-0.005,0.12,8.95,10.7,220,1.13,0.14,0.04,0.13,18.5,4.6,4,0.82,102.5,7.28,25.5,0.19,3,0.073,2.01,2.1,4.1,0.22,966,0.62,0.03,5.5,6.4,560,10.6,45.2,-0.002,0.01,3.89,19.7,-1,1.8,19.2,0.33,-0.05,1.48,0.522,0.24,2.3,256,1.8,7.2,120,104.5
D,DH396,76,78,0.013,0.61,13.75,9.9,920,1.97,0.05,0.04,0.22,82.9,22.8,24,4.82,145,9.87,29.8,0.42,2.5,0.119,6.63,17.3,4.7,0.3,2960,0.92,0.11,5.6,19.6,340,11.5,186.5,-0.002,-0.01,2.15,42.1,-1,1.8,52,0.31,-0.05,2.2,0.666,0.57,1.7,319,4,13.4,155,84.3
D,DH396,78,80,0.066,0.23,10.1,10.5,640,1.9,0.06,0.07,0.2,11,30.3,22,3.54,309,8.45,25.2,0.58,1.7,0.069,3.9,1.9,5.6,0.47,2580,0.43,0.08,4.2,18.3,450,15.2,153.5,-0.002,-0.01,1.78,33,-1,0.9,62.3,0.24,0.05,1.06,0.627,0.33,0.9,303,1.9,5.6,276,60.3
D,DH396,80,82,0.013,0.25,8.99,12.8,1080,2.02,0.09,0.14,0.82,45.7,74.1,14,2.7,294,7.99,23.4,0.33,2.3,0.168,3.21,8.6,6.7,0.69,8880,0.68,0.05,4,19.9,440,10.8,72.3,-0.002,-0.01,2.31,32.8,1,1,106,0.22,-0.05,1.04,0.548,0.3,0.9,306,2.1,26.4,591,75.7
D,DH396,82,84,0.013,1.63,10.6,20,1730,2.06,0.21,0.06,0.4,57.6,31,5,4.06,202,12.55,32.1,0.62,3.5,0.405,2.71,3.9,3.7,0.3,11300,1.12,0.04,5.9,9.8,1240,5.2,71.9,-0.002,0.01,2.38,32.3,-1,2.1,56.3,0.35,0.05,2.34,0.49,1.95,3.3,310,2.1,14.2,198,119.5
D,DH396,84,86,0.005,0.23,8.19,12.7,1220,2.91,0.07,0.28,2.01,87.2,172.5,13,1.55,372,8.23,21.2,0.52,1.9,0.062,2.37,45.3,10.2,1.19,13300,0.8,0.14,3.4,30.1,510,8.8,48.4,-0.002,-0.01,2.41,27.3,1,1.2,156.5,0.19,-0.05,1.18,0.468,0.24,1.1,281,2.2,132,813,61.8
D,DH396,86,88,-0.005,0.16,8.02,11.8,680,2.77,0.04,0.19,1.64,21.3,124,16,0.81,300,8.43,23.2,0.29,2.1,0.073,1.29,10.6,12.4,0.74,8740,0.74,0.17,3.7,28,410,8.7,16.5,-0.002,-0.01,1.94,26.3,1,0.9,116,0.21,-0.05,0.9,0.517,0.13,1,302,1.9,117,807,72.4
D,DH396,88,90,0.043,0.17,8.56,12.7,470,2.4,0.04,0.63,1.22,28.3,33.3,9,0.81,382,7.84,24.7,0.24,3.1,0.045,1.64,10.5,8.7,0.72,4160,1.02,1.11,6.4,22.7,1630,9.7,32.8,-0.002,-0.01,1.74,20.3,-1,1.1,217,0.36,-0.05,1.66,0.516,0.14,1.4,213,1.4,24.6,701,112
D,DH396,90,92,0.022,0.17,9.73,11,690,1.96,0.03,0.1,0.41,23.9,39.3,20,1.52,306,7.57,26.9,0.26,3.5,0.072,4.07,7.9,8.4,0.52,2830,0.82,0.12,6.3,18.6,400,14.3,79.1,-0.002,-0.01,1.55,27.6,1,1.5,94.4,0.35,0.06,1.28,0.595,0.21,1.2,312,1.9,18.6,319,119.5
