date,open,high,low,close,adj close,volume,weight_deviation,profit_potential,time_since_rebalance,returns_1d,returns_5d,returns_20d,volatility_10d,volatility_20d,volatility_50d,volume_ratio,volume_volatility,sma_10,sma_20,sma_50,rsi_14,rebalance_signal
2022-11-17,16670.425781,16726.439453,16460.683594,16687.517578,16687.517578,27868914022,-0.03252635903293033,5.977980243903493,152,0.001084507073616514,-0.00664722516979066,-0.18974349493603748,0.0676573312912507,0.049310525560095256,0.033782805273781996,0.5504646081126588,0.44593497858093206,16905.5436522,18790.964013650002,19240.8112305,32.69653363750281,0
2022-11-18,16687.912109,16947.058594,16564.611328,16697.777344,16697.777344,26862218609,-0.03237334926597235,5.99387816492375,153,0.0006148167905768442,0.02106062605902892,-0.1979347147006706,0.06141280695308904,0.04914392590091574,0.03375521364846855,0.5377541192166496,0.4453194935917432,16721.1942382,18584.9290527,19183.30576176,25.952877723454748,0
2022-11-19,16696.220703,16797.876953,16570.410156,16711.546875,16711.546875,16106223492,-0.03216813450184536,6.337126555395462,154,0.0008246325673368915,0.005617194424608618,-0.19015952879485432,0.03911947251503808,0.04920110600309489,0.03375190133917876,0.3274714367170521,0.45293363862175406,16804.2708984,18388.72622065,19128.900918,24.96590527907327,0
2022-11-20,16712.919922,16746.779297,16248.692383,16291.832031,16291.832031,21313378652,-0.03849530294950648,7.97694739148409,155,-0.025115259954054947,-0.03510777772251672,-0.20511260137203324,0.01711355120336082,0.04932235093684413,0.033900725657154455,0.44434491435570644,0.4478154132357138,16674.7769531,18178.5291503,19068.49564456,24.793435047182854,0
2022-11-21,16291.223633,16291.223633,15599.046875,15787.28418,15787.28418,37429485518,-0.04630335007976649,9.739719432266845,156,-0.030969374717339848,-0.05292051214363047,-0.22933495480149513,0.017044849537622777,0.049476915500557356,0.03410015521469714,0.7822850315063252,0.473356709294866,16550.076074200002,17943.6296874,19003.35917972,24.315039776769467,0
2022-11-22,15782.300781,16253.047852,15656.606445,16189.769531,16189.769531,30726828760,-0.04005669425773456,6.894982178067982,157,0.025494274151971252,-0.02982756690283317,-0.19691627301495762,0.01973339226180491,0.05015483348310984,0.03400800754906765,0.6593020553854837,0.4708596794934778,16489.134472600002,17745.14296865,18934.682968780002,34.76052266128714,0
2022-11-23,16195.588867,16638.193359,16170.50293,16610.707031,16610.707031,32958875628,-0.03367467881596681,5.275805082507426,158,0.026000215703750218,-0.005214485209990127,-0.17809417798543647,0.019914882143914757,0.05072690103814474,0.03379291254898862,0.7150734928824871,0.4663413331053582,16514.8686523,17565.178906150002,18860.160234400002,56.665252372476964,0
2022-11-24,16611.636719,16771.474609,16501.767578,16604.464844,16604.464844,26129037414,-0.03376821730816998,6.297376393995317,159,-0.0003757929742758126,-0.006407667213631396,-0.21481610235719995,0.019257216165626055,0.049116995616302,0.033787209357070545,0.5912295006129149,0.4596536348036221,16513.4952148,17338.0406249,18789.03519534,36.99229067425343,0
2022-11-25,16602.269531,16603.316406,16388.404297,16521.841797,16521.841797,18678255976,-0.03500941117623979,7.356512899529182,160,-0.004975953623091556,0.01411810320425233,-0.22369584364023742,0.018453357677069186,0.04897248834227446,0.03377357387439852,0.4320068526351265,0.45414304098125513,16477.2180664,17099.99814445,18720.3631641,42.249698108093924,0
2022-11-26,16521.576172,16666.863281,16416.228516,16464.28125,16464.28125,18000008764,-0.035877523973104564,7.423579998271734,161,-0.003483906195642983,0.042882427546192314,-0.213232408348911,0.01808386567991702,0.04898615058314701,0.03368147245337378,0.4247099760290595,0.45373154349150785,16456.7022461,16876.88789055,18658.71179692,44.647459186094984,0
2022-11-27,16463.882813,16594.40625,16437.025391,16444.626953,16444.626953,20443898509,-0.03617459039642312,7.261974342952787,162,-0.0011937537206491156,0.01574188079157035,-0.20182626350973276,0.018067768044608093,0.04901759639546066,0.03367771756624634,0.5019551539211089,0.4400935165518376,16432.4131836,16668.9784179,18599.2729688,51.68859657565108,0
2022-11-28,16440.222656,16482.933594,16054.530273,16217.322266,16217.322266,27743025156,-0.03963429038657762,7.5775532303552255,163,-0.013822428909433748,-0.023682602087065963,-0.12533925842170157,0.018468530110107316,0.044240818276765896,0.03370792362469161,0.7671010383225892,0.34891633141064404,16384.3676758,16552.780957000003,18534.690898499997,42.478194901270726,0
2022-11-29,16217.639648,16522.257813,16139.396484,16444.982422,16444.982422,23581685468,-0.03616921470764356,5.9163133743567125,164,0.014038085466014039,-0.009604791452079042,0.03552735692459885,0.019211373469638807,0.03022239329792733,0.03374264395724449,0.7323529691173035,0.34918940177736024,16357.711230500001,16580.991064449998,18480.76085944,41.62930507594534,0
2022-11-30,16445.476563,17190.9375,16445.476563,17168.566406,17168.566406,29523576583,-0.02544555982924418,4.0551303429527765,165,0.04400028929383315,0.03914361467360328,-0.02377952533132477,0.021980677665249856,0.020292213286788433,0.03437349330369264,1.0002582116907155,0.3518371742809788,16445.384668000002,16560.08081055,18443.103828180003,57.96202574547312,0
2022-12-01,17168.001953,17197.498047,16888.388672,16967.132813,16967.132813,22895392882,-0.028387517756358838,4.581392735851285,166,-0.011732697316510055,0.0305419687239612,-0.0039426441779661925,0.01908870133050564,0.019187150655577873,0.034388175169929584,0.8215909334225117,0.347444142186526,16563.3695313,16556.72280275,18399.297578179998,54.213893915432585,0
2022-12-02,16968.683594,17088.660156,16877.880859,17088.660156,17088.660156,19539705127,-0.02660866975815951,4.332742957314896,167,0.007162514983491519,0.0391637466049366,0.017231466858325994,0.018006991035802326,0.01896618201067606,0.034357165959349394,0.7142163399091855,0.33138181178244813,16653.2585938,16571.196533200004,18353.41269536,55.69958722249672,0
2022-12-03,17090.097656,17116.041016,16888.140625,16908.236328,16908.236328,16217776704,-0.02925394142793525,4.855984138982077,168,-0.010558102645434997,0.04260346132779991,0.033930086319259534,0.017083866529419973,0.01805879883881108,0.03435908057881741,0.6049451278129646,0.3333867064092263,16683.0115235,16598.9400879,18307.86429692,52.73506543844768,0
2022-12-04,16908.169922,17157.767578,16903.439453,17130.486328,17130.486328,16824520830,-0.025999209351187047,4.325895312491002,169,0.01314448152300507,0.04168468462957642,0.030826872529864158,0.017415026353964823,0.017943566909276117,0.03441897116684307,0.6684782879770045,0.2745756286844347,16735.6136719,16624.55444335,18269.121328160003,62.33955939232651,0
2022-12-05,17128.894531,17378.152344,16922.431641,16974.826172,16974.826172,22209086834,-0.028274550516014185,4.761504224915114,170,-0.009086733033700889,-0.011284590071090173,0.005342905371810591,0.017677517634125686,0.017763698350704384,0.0343904894958726,0.908389077876163,0.2784501468701629,16780.9121094,16629.0650879,18223.2559766,69.4720725155095,0
2022-12-06,16975.238281,17091.863281,16939.921875,17089.503906,17089.503906,19889922369,-0.02659636129226417,4.493097876902867,171,0.006755753068574011,0.007212243479713942,0.0251996747811698,0.01756628459873908,0.01753711681355425,0.03433067548115878,0.8375730097719335,0.2790206276770547,16843.434375,16650.06831055,18174.03089846,66.29045173320502,0
2022-12-07,17089.505859,17109.376953,16750.558594,16848.126953,16848.126953,19675404389,-0.030141142596558868,5.142973208489993,172,-0.014124280864306282,-0.01407560340039582,0.009624521697088051,0.01843493374606724,0.017877509462914828,0.0343497133763843,0.8430841233242912,0.2756575186477747,16883.784375,16658.098779300002,18124.3051172,54.59763551277757,0
2022-12-08,16847.349609,17267.916016,16788.783203,17233.474609,17233.474609,20496603770,-0.02450453552050208,4.180138603799151,173,0.022871839527027538,0.01923549415153425,0.0320819504275216,0.018459754562163797,0.01855637095441877,0.03451023957477733,0.8904159122154984,0.2754444685839703,16985.399609300002,16684.883642549998,18086.18390626,60.62127533423713,0
2022-12-09,17232.148438,17280.546875,17100.835938,17133.152344,17133.152344,20328426366,-0.025960409935952056,4.578884314154273,174,-0.005821360304648637,0.00015562990734485638,0.025228392808490208,0.018596212168702768,0.01863302490487717,0.034513125606106095,0.875084466573078,0.25737560718717717,17054.216601500004,16705.963916,18047.772148459997,60.261078201414854,0
2022-12-10,17134.220703,17216.826172,17120.683594,17128.724609,17128.724609,12706781969,-0.026024851373515234,4.661668619993803,175,-0.00025843084279508766,0.009066274696459375,0.05136884399541852,0.012282407289293381,0.017569238160617756,0.03449557963520087,0.5573170775601576,0.2640076445044688,17050.2324218,16747.8085449,18006.89726564,61.35548119406924,0
2022-12-11,17129.710938,17245.634766,17091.820313,17104.193359,17104.193359,14122486832,-0.026382166490307335,4.8021635349827285,176,-0.0014321702613580012,0.0008595599428045109,0.08341581515763918,0.01161845096452012,0.015740449021189117,0.034491879072823646,0.6527742444199467,0.19855262321636585,17063.9384764,16813.654003850002,17964.81734376,61.253374042912,0
2022-12-12,17102.5,17212.564453,16899.394531,17206.4375,17206.4375,19617581341,-0.024896103464605523,4.598924782309819,177,0.005977723640863797,0.02126708494063201,0.06279693895909366,0.01155295696799264,0.014930388747282917,0.03438520019979981,0.9306649182782674,0.21576910453551654,17075.716210799997,16864.487402299997,17917.6059375,67.62835397152801,0
2022-12-13,17206.441406,17930.085938,17111.763672,17781.318359,17781.318359,26634741631,-0.01669430386624926,2.9929457104491304,178,0.03341080098654947,0.03178951212275516,0.0704732992891468,0.014708428009056437,0.015603960914050986,0.034717268704190694,1.2828047542431604,0.2297831513364432,17163.0244139,16923.017968699998,17886.32085936,71.1935997188369,0
2022-12-14,17782.066406,18318.53125,17739.513672,17815.650391,17815.650391,25534481470,-0.01621259342497916,2.31911224275072,179,0.0019307922678646339,0.03983493716140396,0.07294336543689695,0.014455977914322233,0.015582122979555108,0.034241737936550234,1.2315764424959514,0.22429786632684703,17231.5408202,16983.577246049997,17840.71671874,63.13377137699772,0
2022-12-15,17813.644531,17846.744141,17322.589844,17364.865234,17364.865234,20964448341,-0.02260994405020389,1.9214246585131312,180,-0.025302761735138457,0.013786235133696145,0.051024785696294206,0.01680805774651592,0.01678978922886353,0.034011719854864515,1.0056107782226087,0.21779506919756667,17270.5447264,17025.7284179,17772.605195300002,57.33069726851168,0
2022-12-16,17364.546875,17505.525391,16584.701172,16647.484375,16647.484375,24031608960,-0.033124239216341056,1.794308261297999,181,-0.041312204231529925,-0.026701579806433062,0.011127307789400076,0.021611222930732536,0.0194362134951332,0.034324806191852526,1.1362969080658603,0.21879108732108615,17226.3427733,17034.88857415,17699.83816404,43.33297521546328,0
2022-12-17,16646.982422,16800.589844,16614.029297,16795.091797,16795.091797,14463581825,-0.030926403483690856,1.67675033201342,182,0.008866650280306976,-0.023906500285140297,0.021311814795291983,0.021448390495845456,0.019513770475941036,0.03426595181398346,0.6936955745696604,0.23784083425086036,17221.0392577,17052.41181635,17623.83296872,48.27303720474755,0
2022-12-18,16795.609375,16815.386719,16697.820313,16757.976563,16757.976563,10924354698,-0.03147733238459077,1.8493349535233679,183,-0.0022098857480868928,-0.057551514198160514,0.033338074444848154,0.019871227868318714,0.019212587742795023,0.03420437488108395,0.545969089126475,0.2295792872589926,17173.4894531,17079.4445312,17542.62296872,43.97367851631908,0
2022-12-19,16759.041016,16807.527344,16398.136719,16439.679688,16439.679688,17221074814,-0.03624941811749921,2.3202983455526223,184,-0.018993753440541772,-0.07723381817680386,-0.0003224530050519592,0.020532956349597113,0.01952388466806188,0.03426553482615599,0.8745623227455694,0.26293905472945217,17104.1421875,17079.1793945,17458.70449216,41.775394539198395,0
2022-12-20,16441.787109,17012.984375,16427.867188,16906.304688,16906.304688,22722096615,-0.029282405827741387,1.8164311766608012,185,0.028384068841718957,-0.026407377184946457,-0.015275691155456461,0.022957044765760236,0.017925329486486615,0.03456565332756739,1.1742076403942805,0.26652748459075826,17081.9001954,17066.0663086,17386.91511716,47.45928816287469,0
2022-12-21,16904.527344,16916.800781,16755.912109,16817.535156,16817.535156,14882945045,-0.030593813899137623,2.3186203694896705,186,-0.00525067622039288,0.010214803460357746,-0.008816908469377882,0.02299549868107856,0.0177717024750234,0.03456452111110377,0.7853638750095229,0.2736096133435657,17053.2343751,17058.58642575,17313.560351520002,49.55698296838774,0
2022-12-22,16818.380859,16866.673828,16592.408203,16830.341797,16830.341797,16441573050,-0.03040421811807592,3.177816388834544,187,0.0007615052313674209,0.002098827468528519,-0.015116361179978277,0.02286709476531296,0.01768782294661159,0.03452116614805496,0.8747623108171373,0.2716191822877091,17015.6248048,17045.6705078,17246.97710934,43.45590176148311,0
2022-12-23,16829.644531,16905.21875,16794.458984,16796.953125,16796.953125,15329265213,-0.030898804488946163,5.077236930577535,188,-0.001983838023179807,0.0023258513253954227,-0.006581597325778676,0.019232344879666772,0.01753734270621727,0.03451239501889395,0.8175150602480139,0.2686721959695413,16917.188281400002,17040.106347650002,17178.716406220003,44.421210381859304,0
2022-12-24,16796.976563,16864.703125,16793.527344,16847.755859,16847.755859,9744636213,-0.030146629100920475,8.571931236913825,189,0.003024520793856844,0.024822635157415673,-0.016504520863361072,0.019282412964125334,0.017276608023732827,0.033781155419912626,0.5296845699915025,0.28285003588312246,16820.3988282,17025.969824199998,17092.72691402,45.408356732095484,0
2022-12-25,16847.505859,16860.554688,16755.253906,16841.986328,16841.986328,11656379938,-0.030231944354576268,13.568588487911507,190,-0.0003424510093977817,-0.00380440085441347,-0.007825696867466148,0.01799241184100608,0.01716319262710319,0.033752377469280406,0.6523088105826677,0.2770333159422173,16768.110937600002,17019.327832000003,17003.912812460003,45.68852560724262,0
2022-12-26,16842.25,16920.123047,16812.369141,16919.804688,16919.804688,11886957804,-0.029083535607222488,18.599381537548226,191,0.004620497753915487,0.0060811249122623146,-0.009930025993347913,0.0119449483786903,0.017123900449562916,0.03372421773266638,0.6804495421768226,0.27583543556607637,16795.3429689,17010.8428711,16923.77917966,45.24872668947864,0
2022-12-27,16919.291016,16959.845703,16642.072266,16717.173828,16717.173828,15748580239,-0.03208431850867682,24.699853053616433,192,-0.011975957390555014,-0.0067240446073515425,-0.00777256281159977,0.012364156958025896,0.017039539275766374,0.03370289168612074,0.9117491913280794,0.2844871869066023,16787.551172,17004.295214849997,16846.0663281,29.877219159438482,0
2022-12-28,16716.400391,16768.169922,16497.556641,16552.572266,16552.572266,17005713920,-0.034547093110620264,30.490802722749596,193,-0.009846255335594134,-0.014549118353868185,-0.03951045035598377,0.012719311692054433,0.016255205215304835,0.03071558936781356,0.9945800793591265,0.28470982696171754,16767.0107423,16970.2500977,16806.29234374,27.23690102970106,0
2022-12-29,16552.322266,16651.755859,16508.683594,16642.341797,16642.341797,14472237479,-0.03320113892011928,31.74968576944083,194,0.005423297935656324,-0.012192369341004428,-0.028646832593645755,0.011164015808398736,0.016306369774114825,0.022927891859688188,0.8611568660604749,0.28743437289390444,16787.276953200002,16945.70957035,16821.523574220002,35.03089868072253,0
2022-12-30,16641.330078,16643.427734,16408.474609,16602.585938,16602.585938,15929162910,-0.03379637893046333,33.60209246667491,195,-0.002388838030424778,-0.014214498535840336,-0.03071674529249835,0.0058303843542741665,0.016305991217871425,0.01704971721300164,0.938848875316843,0.2720340659854023,16756.9050782,16919.402636799998,16801.8398633,48.70666182045295,0
2022-12-31,16603.673828,16628.986328,16517.519531,16547.496094,16547.496094,11239186456,-0.03462340541209258,35.765646541668545,196,-0.0033181484020456953,-0.02200430802041431,-0.032547414152511056,0.005734383810210054,0.016311445051251358,0.016480656689170006,0.6681032038598305,0.2819226797013045,16729.901172,16891.56777355,16792.1039258,42.46623537671589,0
2023-01-01,16547.914063,16630.439453,16521.234375,16625.080078,16625.080078,9244361700,-0.03345942487192094,37.562821443255004,197,0.004688563366884946,-0.005508930573285609,-0.03378720446925754,0.006040564006004767,0.016282752827160397,0.016382023458883694,0.5670041549093606,0.2718640369982246,16709.3750001,16862.499902450003,16788.62181642,46.053460360906705,0
2023-01-02,16625.509766,16759.34375,16572.228516,16688.470703,16688.470703,12097775227,-0.0325121408281045,38.63289973496697,198,0.0038129515588851692,0.00821010987392845,-0.061460440330447064,0.0062331109434095285,0.014137902181672834,0.015937811338855922,0.7766424114443208,0.2686540945686197,16698.5267579,16807.85751965,16795.3239258,58.706275852698354,0
2023-01-03,16688.847656,16760.447266,16622.371094,16679.857422,16679.857422,13903079207,-0.03264065668759519,40.105191861312065,199,-0.0005161216478900554,0.0022542275274481938,-0.06375254027064714,0.006101617194892303,0.014102887663843112,0.015777025203743515,0.9271531228397031,0.27064011671333754,16681.7369142,16751.0678712,16796.55708986,38.336971486765506,0
2023-01-04,16680.205078,16964.585938,16667.763672,16863.238281,16863.238281,18421743322,-0.029917822940263905,37.26392603437514,200,0.010994150271220526,0.015699502714418667,-0.028887465940007684,0.007190161625597795,0.013427178877472763,0.01568968215429745,1.2389932830563966,0.27598757121330375,16683.8621095,16725.98652355,16796.12958986,52.14487631364256,0
2023-01-05,16863.472656,16884.021484,16790.283203,16836.736328,16836.736328,13692758566,-0.03030960106044084,37.673065126635656,201,-0.0015715814814680762,0.01747939581655955,0.01136820126914806,0.007027113117585581,0.009602171121802415,0.01558229377966711,0.9541079005946972,0.2817413503144194,16675.555273500002,16735.4491212,16799.47552736,50.29629065406495,0
2023-01-06,16836.472656,16991.994141,16716.421875,16951.96875,16951.96875,14413662913,-0.02861032435715133,35.14839218087792,202,0.006844106824216656,0.019662381803055018,0.009340642783984165,0.006056261528536317,0.009520932856163027,0.015609337597239772,1.004515032454942,0.2648664407823244,16699.034765700002,16743.29296885,16804.7645508,56.67628979087012,0
2023-01-07,16952.117188,16975.017578,16914.191406,16955.078125,16955.078125,7714767174,-0.028564622787355498,34.16279010606506,203,0.00018342264818071996,0.01597554543761004,0.011761656382500263,0.004652384282972337,0.00949999462013005,0.015609354654649238,0.5437377238554497,0.2810803364877042,16739.2853516,16753.148046950002,16809.91056642,54.82023150121918,0
2023-01-08,16954.146484,17091.144531,16924.050781,17091.144531,17091.144531,9768827914,-0.026572429811154985,30.14575715713183,204,0.008025112299504755,0.024657711309782115,0.03962758735959637,0.004905187018252239,0.008422962446976046,0.015646287979554276,0.7070772691139967,0.2563463526678144,16784.165625,16785.7212891,16817.50251954,60.018062025440905,0
2023-01-09,17093.992188,17389.957031,17093.992188,17196.554688,17196.554688,18624736866,-0.02503937834081371,26.332970031570685,205,0.006167530606788985,0.019765859999473,0.01716815148883577,0.004663995864277695,0.005820070103106662,0.0152178711375717,1.3683674731632427,0.31983528594669763,16843.5625,16800.2337891,16835.59697268,60.88592580487467,0
2023-01-10,17192.949219,17484.720703,17162.990234,17446.292969,17446.292969,15808338949,-0.021442648433396605,20.599575900954825,206,0.014522576500411999,0.03620396667888004,0.03738703723034442,0.0051408012801797826,0.00637869611752607,0.014603123425927539,1.157510595421284,0.31049232058198467,16933.4421875,16831.67167975,16868.777148459998,77.6549358130693,0
2023-01-11,17446.359375,17934.896484,17337.994141,17934.896484,17934.896484,18372283782,-0.014546414670340735,11.852621538551135,207,0.028006150983947986,0.05798310205119983,0.06562877333821504,0.008806387489905008,0.008640701473503503,0.014689297095401429,1.3358044264126339,0.31133450682842545,17064.423828100003,16886.8994141,16903.67968752,92.08639085012341,0
2023-01-12,18117.59375,19030.087891,17995.203125,18869.587891,18869.587891,34971338710,-0.0018497171778034116,1.2211535515629826,208,0.05211579603115357,0.11291659949222432,0.12339349586653081,0.016423039362239985,0.013833820325227376,0.015963513445565253,2.373218685383404,0.36363384328193593,17282.5355469,16990.5311524,16948.857304719997,94.77474225013808,0
2023-01-13,18868.90625,19964.322266,18753.164063,19909.574219,19909.574219,29225029694,0.011560516906380935,6.392297318275015,209,0.055114416594971294,0.1649058483408128,0.18173449245255924,0.02045886302021164,0.01763936232831622,0.01759268333735716,1.8603001860329136,0.35287465020911823,17605.5072266,17143.6220704,17014.95949222,97.41339913894093,0
2023-01-14,19910.537109,21075.142578,19907.828125,20976.298828,20976.298828,38967784639,0.024590831830211046,11.84193053623472,210,0.05357847421880124,0.21979659347913216,0.24547653818758053,0.02309176874098781,0.02015373308296418,0.018897933673443015,2.282098649105946,0.3560213963157795,18016.813281299997,17350.337695399998,17104.04863284,99.21949377958823,0
2023-01-15,20977.484375,20993.748047,20606.986328,20880.798828,20880.798828,19298407543,0.023452677276100786,10.880707463109253,211,-0.004552757413644581,0.1968616407567334,0.2341040108346668,0.023450631702945635,0.02041462159407712,0.0189082795952831,1.106180205508105,0.3817013010382552,18421.219531299997,17548.3874024,17192.3789844,97.10833069631379,0
2023-01-16,20882.224609,21360.875,20715.746094,21169.632813,21169.632813,26792494050,0.02687839354470767,11.447560967175011,212,0.013832516053585486,0.18035991074081514,0.26634041320683455,0.023049476507170017,0.019704815850025648,0.018928258004530477,1.4886220315168925,0.3840350644044355,18842.9859376,17771.010351650002,17286.8791016,97.24579456778999,0
2023-01-17,21175.833984,21438.660156,20978.533203,21161.519531,21161.519531,24999983362,0.026782838389639352,10.466853387223669,213,-0.0003832509553503005,0.12146166907509182,0.2784429628781664,0.023111595565168244,0.01925981462223996,0.018746633938481735,1.3588499800652565,0.38565142335851516,19263.630078199996,18001.4577149,17385.7630469,97.25604844832988,0
2023-01-18,21161.050781,21564.501953,20541.544922,20688.78125,20688.78125,30005625418,0.021147666758002726,7.417183935545258,214,-0.022339524357288032,0.039137302607726854,0.24314122990367992,0.02692548467720327,0.02074233970121038,0.019111105178479526,1.5648658329859477,0.38247158216299787,19623.393750099996,18203.77968755,17470.63902346,88.01781831790946,0
2023-01-19,20686.746094,21163.011719,20685.380859,21086.792969,21086.792969,21152848261,0.025900919014782975,6.501530275798658,215,0.019238045692034023,0.005267570885885142,0.27009087908026097,0.02651475392121396,0.02056284030847702,0.018380858961039755,1.0883473199773945,0.39258020136775185,20012.4175782,18427.9900391,17549.00355472,89.33227483997439,0
2023-01-20,21085.373047,22692.357422,20919.126953,22676.552734,22676.552734,28799154319,0.04398129885890356,5.9308997649476085,216,0.07539125401084612,0.08600024935789308,0.3703917864783395,0.031417975909452035,0.024573047329821976,0.020801780643643446,1.4177172705408132,0.3869214326331546,20535.4435547,18734.4428711,17663.19195314,91.61949248618762,0
2023-01-21,22677.427734,23282.347656,22511.833984,22777.625,22777.625,32442278429,0.0450842845491648,8.119066703968192,217,0.00445712658293318,0.07595749067563196,0.3700761074914565,0.032206833847494516,0.024578786361680635,0.020802281574568055,1.5107950719695338,0.3807983631436485,21019.7164063,19042.070117199997,17776.97125002,91.73719131332393,0
2023-01-22,22777.986328,23056.730469,22387.900391,22720.416016,22720.416016,24746386230,0.04446062816000984,10.097015375172193,218,-0.002511630778011309,0.07366656646354408,0.3614438626731489,0.0316578349224461,0.02478562972496185,0.02070268238211094,1.1194381900602617,0.38676045462015096,21404.7992188,19343.66738285,17893.21484378,90.81316007256841,0
2023-01-23,22721.087891,23126.486328,22654.304688,22934.431641,22934.431641,26518700512,0.04678496992843795,11.754231712203389,219,0.009419529327688636,0.10854435376660954,0.3749776788110004,0.029088703959982733,0.02453910747750999,0.020683627797859528,1.1663309441033922,0.3866480089790496,21707.284961,19656.396093800002,18009.293750039997,90.9555928103173,0
2023-01-24,22929.626953,23134.011719,22549.744141,22636.46875,22636.46875,26405069715,0.043542386033716296,12.143804027712122,220,-0.012991945720046916,0.07349034930433485,0.34235598007915,0.02669984217864533,0.025384995875700537,0.020749252471269446,1.1412967882281562,0.3834631326478248,21873.3019532,19945.057617249997,18122.5266016,86.79293872744105,0
2023-01-25,22639.267578,23722.099609,22406.076172,23117.859375,23117.859375,30685366709,0.04875831393263419,14.418782300248653,221,0.021266153759075257,0.019460922750323073,0.3730606053712622,0.026604024355412165,0.02510642454566359,0.020861497156946733,1.2793216468927633,0.37537949951565275,22097.0080079,20259.1137696,18243.09371098,86.77941886537268,0
2023-01-26,23108.955078,23237.078125,22911.373047,23032.777344,23032.777344,26357839322,0.04784512937805474,14.410066508647393,222,-0.003680359397462696,0.01120188535898703,0.3587081054523533,0.026937373433805263,0.02542267107902487,0.020704826331198634,1.072203804590658,0.3792068295592077,22283.322461,20563.1541993,18366.786718800002,83.5936123418271,0
2023-01-27,23030.716797,23417.720703,22654.59375,23078.728516,23078.728516,25383335641,0.04833878136596936,16.3028359164368,223,0.0019950339168268716,0.01577050788804546,0.3611691049639443,0.0268577997222889,0.025367482464678837,0.02057760927307388,0.9967425228663775,0.3575591768890858,22475.0433595,20869.33671885,18483.69179694,80.45878320575082,0
2023-01-28,23079.964844,23165.896484,22908.845703,23031.089844,23031.089844,14712928379,0.04782698007625119,16.543131728345358,224,-0.002064180960704709,0.004214545383684376,0.34754520402224065,0.02492260433212097,0.025629897004594403,0.02054015732423698,0.5721869977440464,0.37472421276117907,22709.274218900002,21166.3339845,18601.65054694,74.55957240271263,0
2023-01-29,23031.449219,23919.890625,22985.070313,23774.566406,23774.566406,27423687259,0.05568453880351831,21.144879821819536,225,0.03228143205709788,0.05027717302417156,0.3825191637130798,0.025726969957158383,0.025803196389646857,0.020846616325842678,1.0485688695763566,0.36986303622705374,22978.0515626,21495.2345704,18734.56738288,79.94839915185113,0
2023-01-30,23774.648438,23789.347656,22657.582031,22840.138672,22840.138672,27205595568,0.045763819744533474,19.07007037970074,226,-0.03930367090792364,-0.012013253411357394,0.3091685845574317,0.01925482325035662,0.028681624019478744,0.021816780413291288,1.0180474928914314,0.36657179490429287,22994.4101564,21764.92685555,18849.28628914,65.2506091846569,0
2023-01-31,22840.796875,23225.021484,22765.568359,23139.283203,23139.283203,22837828665,0.048987674618681365,21.294305840790646,227,0.013097316758707844,0.00462409970839861,0.2901821442706911,0.01962316955246908,0.028489996124009195,0.021839654780793152,0.8475222151437797,0.37006884745886165,23030.5759767,22025.1461915,18967.9432032,67.14463007030437,0
2023-02-01,23137.835938,23764.539063,22877.75,23723.769531,23723.769531,26683255504,0.05515638542214063,25.606747005922117,228,0.025259482883386086,0.02794959066106295,0.25724894830984857,0.020877918204787724,0.02716105817432294,0.021661877985569362,1.0056940493872857,0.31522322280806814,23130.9113282,22267.8552735,19086.79222664,75.80935234211007,0
2023-02-02,23720.824219,24167.210938,23468.595703,23471.871094,23471.871094,32066936882,0.052518644965860006,25.280819127111645,229,-0.010617976905855753,0.01913853200111726,0.17892381001299595,0.021313286848448812,0.025582047038911634,0.02178245523724327,1.2021671253252717,0.3138600170815937,23184.6552735,22445.97011725,19199.9166407,70.7994386152211,0
2023-02-03,23469.412109,23678.103516,23279.955078,23449.322266,23449.322266,27083066007,0.052280999941566764,25.690928032605726,230,-0.0009606744988371885,-0.01368033950423253,0.11789608158608567,0.020669961859381997,0.023340239431498308,0.02134163212570874,1.038459551509829,0.30964621549633004,23265.9406251,22569.62128915,19321.605781339997,59.274040069569665,0
2023-02-04,23446.320313,23556.949219,23291.794922,23331.847656,23331.847656,15639298538,0.05103882545552785,25.39478059927086,231,-0.005009723038790215,0.021528283652795466,0.1173829051364299,0.019846369917349928,0.02335117134304138,0.020281897441358717,0.6039019132478378,0.3027012244792373,23287.339453200002,22692.17373055,19455.29304696,56.62516705120512,0
2023-02-05,23332.248047,23423.435547,22841.759766,22955.666016,22955.666016,19564262605,0.04701429554270986,23.580889783770072,232,-0.01612309687369584,-0.007935301426113095,0.0843676987114872,0.020556692303691067,0.02376709797852591,0.020540490315213558,0.7661541988946297,0.2956138673931309,23279.6283204,22781.4753907,19578.50453134,52.61291358347435,0
2023-02-06,22954.021484,23119.279297,22692.025391,22760.109375,22760.109375,23825006542,0.04489352166561811,22.569888838210396,233,-0.008518883349483142,-0.04062002687813926,0.07554229939197832,0.020703447399063216,0.02392097367020589,0.02061415348016154,0.9351602644796262,0.29790553275839576,23247.7664063,22861.404882900002,19698.54718758,48.055836667574354,0
2023-02-07,22757.267578,23310.974609,22756.257813,23264.291016,23264.291016,27187964471,0.05032135607462729,24.91079086290672,234,0.022151986736663076,-0.008843780590336525,0.12448823035431333,0.02196822694169799,0.023414381588196084,0.020402158649552145,1.0730944519415093,0.29649326411963345,23271.086523500002,22990.1803712,19835.03941414,56.694001195945056,0
